time,served_request,request_rate,response_time,performance,cpu_usage,memory
1603440987.766,1856,367,3.4581042569259117,106.12751170383895,28.4,60424192
1603440997.766,2321,465,3.36517213182889,138.18015298589904,35.6,61030400
1603441007.766,2348,465,5.08350133895874,91.47238664743747,37.4,60784640
1603441017.766,2329,466,3.24623121013453,143.85913071812485,35.1,60973056
1603441027.766,2341,469,3.030382125411264,154.76596039397188,36.9,61251584
1603441037.766,2297,458,3.0741382278356024,148.9848425984613,34.6,60702720
1603441047.766,2002,459,551.1947838100162,0.7256962724412691,32.8,66895872
1603441057.766,1924,322,264.2214648936742,1.438187469564278,26.1,60416000
1603441067.766,2283,458,3.174364384046731,144.280852665104,35.7,60858368
1603441077.766,2007,406,3.357164409544317,120.93539382395281,32.2,60432384
1603441087.766,2299,460,3.1812474125102583,144.28302501559045,34.8,60956672
1603441097.766,2290,462,3.280513255356701,140.83162116342834,37.4,61095936
1603441107.766,2337,464,3.151577662646286,147.2278489276996,34.8,60858368
1603441117.766,2327,462,3.167520534546528,145.53970368056292,36.6,60760064
1603441127.766,1912,379,3.0927978549542288,122.54276476326932,27.8,60932096
1603441137.766,2263,456,3.197379308204128,142.61679833542223,36.6,60964864
1603441147.766,1801,363,3.2573871517234347,111.4390101919393,27.6,60628992
1603441157.766,2342,460,2.9922550707979143,153.7302098638725,35.9,60669952
1603441167.766,2392,468,3.6251751276162953,129.09721145188635,36.9,60350464
1603441177.766,2361,464,3.2661502414818084,141.75710416491532,35.6,60735488
1603441187.766,2340,466,2.969604475885375,157.26000004117247,36.8,60981248
1603441197.766,2318,461,3.049511349952046,151.49968207439696,34.4,60833792
1603441207.766,2287,464,3.7734931767325657,121.37295035380934,36.6,61440000
1603441217.766,1874,315,213.94874408379945,1.7527562576068219,25.3,60612608
1603441227.766,2325,464,3.370446953722226,137.66720152280445,36.3,61169664
1603441237.766,1953,332,648.2398357381592,0.6031718176572151,26.8,60424192
1603441247.766,2115,484,91.86025060378631,4.648365285239052,34.7,65994752
1603441257.766,2131,427,673.5120157521972,0.6339901739141423,31.7,66191360
1603441267.766,2065,470,339.2753185429238,1.2202479148144174,33,66322432
1603441277.766,2151,431,661.700783968526,0.6468180337237713,31.8,66609152
1603441287.766,1838,310,415.0843002850654,0.8865668967659592,25.8,60645376
1603441297.766,2272,455,3.47926226300253,131.06226709293298,35.7,61194240
1603441307.766,2404,460,3.63738227406278,126.46457406474416,36.4,60538880
1603441317.766,2328,461,3.038190177216153,151.7350702589682,35.4,60891136
1603441327.766,2344,469,3.0497672614790883,154.11012044639023,36.9,60899328
1603441337.766,2287,459,3.1235449481959106,146.94842162111613,34.4,61079552
1603441347.766,2319,464,3.2832402512656045,141.32380346553683,37.1,61112320
1603441357.766,1800,359,2.980153958002726,120.46357505657149,26.4,60669952
1603441367.766,2286,463,3.263762199555378,141.86082554147924,36.5,61120512
1603441377.766,1838,367,2.9667940181279726,123.70255493220071,27.8,60563456
1603441387.766,2304,458,3.455129141608874,132.55655034264024,35.7,60801024
1603441397.766,2321,463,3.4033943999691907,136.04065400242516,37.4,60637184
1603441407.766,2277,458,3.1783335764888716,144.10067067471124,34.7,61071360
1603441417.766,2299,465,3.23070044515443,143.93163584616173,37.1,61202432
1603441427.766,2328,466,3.001502289395152,155.25558705934088,34.2,61014016
1603441437.766,2100,482,188.5768141065325,2.2378148766560453,35.1,66772992
1603441447.766,1873,315,307.28221194220936,1.2171221940772097,25.9,60792832
1603441457.766,2349,462,11.582798225009832,39.88673470996322,36.6,60932096
1603441467.766,2116,425,3.6202473090591862,117.39529477350737,33.6,60284928
1603441477.766,2224,474,16.942789657510442,26.26486009656263,35.2,63111168
1603441487.766,2143,422,666.3755926638634,0.6407797714995086,31.7,66273280
1603441497.766,2283,457,3.1584111212430894,144.69300621640846,34.6,61112320
1603441507.766,2334,461,3.2703565958737304,140.96322113058014,37.5,60727296
1603441517.766,1776,355,3.4131433244224065,104.00969612375576,27,60858368
1603441527.766,2339,465,3.3419688780524885,139.13953629364013,36.5,60981248
1603441537.766,1835,365,3.15925094022413,115.53371571493633,29.2,60424192
1603441547.766,2271,456,3.163935276234743,143.80825152070588,36.4,60833792
1603441557.766,2281,463,3.3051770071040534,140.08326906693378,37.1,61186048
1603441567.766,2303,461,3.10999074812511,148.2319522261983,34.9,60956672
1603441577.766,2316,458,3.3814708391825357,135.44401882546492,36.8,61136896
1603441587.766,2126,422,2.971370379429097,142.0220121064412,31.5,60628992
1603441597.766,2282,459,3.2776254608796207,140.34550484500727,37.1,61276160
1603441607.766,1844,310,449.3738645586688,0.8144665919978447,25.5,60432384
1603441617.766,2318,461,3.317946807591436,139.24273859452708,36.5,61087744
1603441627.766,2298,461,3.2922179933420153,140.0271795282994,36.9,61210624
1603441637.766,2317,463,2.94738089570106,157.0886208414103,35,60760064
1603441647.766,2345,467,3.0950211766940443,150.88749748033302,37.2,60948480
1603441657.766,2335,462,3.127991515002363,147.6986103652046,34.2,60997632
1603441667.766,2002,459,528.5923263052484,0.7567268386128828,32.4,66846720
1603441677.766,1922,319,283.41081822203796,1.3337528975476731,26.1,60407808
1603441687.766,2314,457,3.233551051767097,141.02143207258206,36.4,60841984
1603441697.766,2077,415,3.263117891696421,127.17897844145953,32.6,60235776
1603441707.766,2336,466,3.013793328037001,154.62241410678405,35.6,60940288
1603441717.766,2308,466,3.304073674220146,141.03801729239257,37.5,61399040
1603441727.766,2328,459,2.9930024827059194,153.35770773735757,34.6,60645376
1603441737.766,2287,461,2.9316020418474857,157.59301344627565,36.2,61087744
1603441747.766,1955,390,3.1959925161298277,121.71492831624579,28.3,60538880
1603441757.766,2319,460,3.255945384990763,141.28001105930866,36.3,61259776
1603441767.766,1801,363,2.8948569416933627,125.39479750168971,27.6,60588032
1603441777.766,2323,459,3.19406886681677,143.70385208927647,36,60751872
1603441787.766,2346,463,3.435942929520733,135.0429880582218,36.8,60293120
1603441797.766,2320,464,3.168747034566156,146.430117310872,35.9,60776448
1603441807.766,2322,464,3.0746108801789984,150.91340598293425,37.7,61227008
1603441817.766,2319,465,3.0125058278177974,154.0245982979933,34.5,60866560
1603441827.766,2367,467,3.499587276186377,133.44430732669318,37.1,60538880
1603441837.766,1767,361,2.9416342002898874,122.72090117949566,26.8,60858368
1603441847.766,2316,464,3.3083174101017505,140.25256421382167,35.9,60997632
1603441857.766,1788,358,3.1882309806960274,112.28797479467579,27.8,60522496
1603441867.766,2275,459,3.403356049087021,134.57304889474094,35.6,61259776
1603441877.766,2105,474,285.7803157842641,1.4696603537839832,35,66682880
1603441887.766,2310,461,3.216441059525395,143.32611463056728,35.1,61186048
1603441897.766,2145,432,663.2704121249539,0.6452873400892317,31.9,66756608
1603441907.766,1975,394,2.8388907034185866,138.78660405120422,29,60768256
1603441917.766,2341,458,3.2793562007938273,139.66155914661934,36.3,60719104
1603441927.766,1819,365,3.3514865353056336,108.90689732898312,27.5,60547072
1603441937.766,2314,458,3.2514811798530916,140.85888081956955,35.3,60735488
1603441947.766,2321,462,3.2839592239662574,140.68384181762517,36.4,60424192
1603441957.766,2291,459,16.97586842990244,27.09728824180358,35.9,61145088
1603441967.766,2321,466,2.9758797899909393,156.59234676324706,37,61063168
1603441977.766,2312,461,3.1045285475707796,148.49275596474112,34.2,61038592
1603441987.766,2332,463,3.3369573475361687,139.04882552442356,37.3,61054976
1603441997.766,1828,366,2.934471522692257,124.38355498680305,27.3,60932096
1603442007.766,2322,464,3.5335340959875876,131.31329354565534,36.7,61120512
1603442017.766,1733,350,3.3322544505124276,105.03399581210783,27.6,60620800
1603442027.766,2290,464,3.257637773538781,142.43449771149832,36.1,61071360
1603442037.766,2002,464,459.6917193371814,0.8788498530765749,33.4,66912256
1603442047.766,2309,465,3.1660386833498206,146.87123137358756,34.6,60735488
1603442057.766,2140,485,124.82178534302756,3.4208772036591597,35.6,66224128
1603442067.766,2155,426,3.000574377462648,141.97281800434322,30.4,60538880
1603442077.766,2100,480,192.68655107134865,2.1848956123777974,35,66895872
1603442087.766,1838,307,472.80205463558855,0.7741083111030344,25.5,60497920
1603442097.766,2335,464,3.2851160976565112,141.24310563361874,35.4,60760064
1603442107.766,2127,428,670.948591151594,0.6349219681180457,31.4,67002368
1603442117.766,2314,463,3.0574631670372385,151.4327318777348,34.7,60784640
1603442127.766,2123,486,91.82406257920483,4.671977997379028,35.9,66306048
1603442137.766,2048,405,2.9874094761908054,135.56896141214915,29.8,60579840
1603442147.766,2251,453,3.105830214172933,145.8547212055607,36.2,61169664
1603442157.766,1763,359,3.1001440720063207,115.47850412265295,27.1,60547072
1603442167.766,2306,460,3.373678208224585,136.34969656518524,35.7,61104128
1603442177.766,2335,463,3.349626549306212,138.22436417453713,36.6,60497920
1603442187.766,2318,457,3.2595854776496,140.2018763224858,35.2,60792832
1603442197.766,2356,468,3.4086254942396907,137.5921176417219,37.4,61104128
1603442207.766,2301,460,2.9793689169090034,154.39511280034256,34.2,60661760
1603442217.766,2314,462,3.4033880217279355,135.74708409693403,36.6,61177856
1603442227.766,1801,361,3.105112475067427,116.25987879622974,26.9,60686336
1603442237.766,2321,465,3.198552573358946,145.37825761346866,36.7,61136896
1603442247.766,1786,358,3.7142393436837704,96.38581870303942,27.8,60301312
1603442257.766,2307,462,3.0636270685944145,150.8016444742945,36.1,60874752
1603442267.766,2287,462,3.2490893748841745,142.1936877364199,37.1,60850176
1603442277.766,2317,463,3.3138362199621154,139.41545970708285,35.1,60948480
1603442287.766,2340,464,3.1390381674481254,147.81597905106324,36.7,61030400
1603442297.766,2312,461,3.3334532823529623,138.29502349425368,34.2,60596224
1603442307.766,2314,455,3.4475430601510695,131.97804699212725,36.9,60874752
1603442317.766,1808,362,3.1744920838195667,114.0339904594878,26.7,60678144
1603442327.766,2302,461,3.0871187470251327,149.33018059128352,35.9,60882944
1603442337.766,1813,365,3.209999234914385,113.70719221050999,28.5,60399616
1603442347.766,2310,463,3.204676186367547,144.4763754820432,35.7,60571648
1603442357.766,2073,474,313.30031274426574,1.3246076786994705,34.2,66093056
1603442367.766,2321,463,2.9455132137234483,157.18822711194622,34.6,60678144
1603442377.766,2146,428,672.2370709421917,0.636680151245044,32.1,66732032
1603442387.766,1926,325,172.46637413682473,2.220722746198341,26.1,60661760
1603442397.766,2304,459,3.379633753663964,135.81353290201466,36.2,60833792
1603442407.766,1832,365,3.554195816339884,102.69552350547684,28.5,60342272
1603442417.766,2316,463,3.0534624641629287,151.6311418378369,36.2,61112320
1603442427.766,2307,460,3.1468921995390327,146.17596372299704,36.4,61374464
1603442437.766,2322,464,3.1456371302444497,147.82378918698245,35,60784640
1603442447.766,2287,460,3.1363308351530903,146.66820057506672,37,61128704
1603442457.766,2282,456,2.994025411781358,152.30331653354045,33.3,60801024
1603442467.766,2315,460,3.3907885170394865,135.66166031540894,36.8,60825600
1603442477.766,1860,371,2.986011582036172,124.24600166721851,27.2,60948480
1603442487.766,2307,463,3.142944909712945,147.3140679523674,36.2,60915712
1603442497.766,1953,392,3.0306026499758483,129.34721086023072,31,60456960
1603442507.766,2291,466,7.712324130800498,59.515133468898725,36,61595648
1603442517.766,2110,426,676.8010372234181,0.6235215030568785,31.7,66240512
1603442527.766,2314,462,3.2979626025016078,140.08648844276115,34.3,60817408
1603442537.766,2288,456,3.4530213871202267,132.05826112194976,36,61358080
1603442547.766,1806,359,2.996886423391889,119.79099281102627,26.4,60719104
1603442557.766,2286,455,3.4229694910458277,132.92552013397665,36.6,61202432
1603442567.766,1828,366,3.5035657152305286,104.46500215735723,28.7,60325888
1603442577.766,2116,476,213.15863745424383,1.9891288716415019,34,66183168
1603442587.766,2119,420,678.5997394797598,0.617447923456648,31.7,66527232
1603442597.766,2333,467,2.9934922155780033,156.00508248184255,35.1,60858368
1603442607.766,2311,463,3.230103059848734,143.02949207497903,36.3,60596224
1603442617.766,1830,363,3.0303323203748693,119.78884215414857,27.1,60686336
1603442627.766,2339,466,3.204282811178311,145.43035913507205,36.1,60817408
1603442637.766,1800,357,61.47639022933112,5.807107389816636,28,60514304
1603442647.766,2291,463,3.411381695271579,135.72213295326975,36,61071360
1603442657.766,2355,468,3.2357944804392043,144.63217699057233,37,60915712
1603442667.766,2141,437,632.5502277589858,0.6782070121449035,32,66396160
1603442677.766,2150,430,671.2264361492423,0.6421082019245296,32.1,66977792
1603442687.766,1905,410,53.59784699487561,7.0338646258691,29.2,64004096
1603442697.766,2165,426,681.4671970129564,0.6339263311478023,31.8,66027520
1603442707.766,1810,302,631.0804901860696,0.5704502129258607,25.3,60432384
1603442717.766,2116,444,458.7877951632826,0.9198152271025652,33.2,66781184
1603442727.766,2145,427,675.6749737790692,0.6334406580225754,31.8,66478080
1603442737.766,2305,460,3.0073252779284165,152.95984221463036,34.4,60907520
1603442747.766,2302,461,3.43782263771541,134.09650484655472,37,61308928
1603442757.766,1803,362,2.96751711015495,121.9875021987988,27.1,60743680
1603442767.766,2329,459,3.2439263607105406,141.1869287623659,36.6,60784640
1603442777.766,1797,358,3.047706421441878,117.46538232203784,27.6,60514304
1603442787.766,2271,458,3.280472408985052,139.6140381323009,36,61087744
1603442797.766,2322,463,3.2085668003630987,144.30118766659444,36.9,61063168
1603442807.766,2037,467,493.52557962293065,0.8267048697085267,33.1,66781184
1603442817.766,2114,425,675.9102115567946,0.6243432822652963,31.8,66822144
1603442827.766,1897,332,65.81688819587639,5.743206802409762,26.3,60514304
1603442837.766,2300,461,3.375213042549465,136.28769331032785,36.7,61071360
1603442847.766,1817,363,3.1744555975620603,114.35031577659463,28.2,60612608
1603442857.766,2238,459,121.29030417288064,3.6936175818426924,35.9,62201856
1603442867.766,2115,429,666.5495767661021,0.6361117233876592,32,66994176
1603442877.766,2275,455,3.9623361105447286,115.0836242252328,35.1,61095936
1603442887.766,2346,466,3.3292361842396923,139.97204590230112,37.4,61014016
1603442897.766,2112,417,3.0321957487048525,137.52410284794905,30.5,60465152
1603442907.766,2331,462,3.435434266151353,134.18973098747395,37,61079552
1603442917.766,1830,366,2.876267276826452,126.90058498413441,27.9,60833792
1603442927.766,2305,464,3.4616710307024046,134.03931103928446,36.1,61087744
1603442937.766,2211,443,3.217577988181595,137.68120046419145,34.8,60391424
1603442947.766,2318,462,3.111580819071522,148.4775832169637,35.2,60907520
1603442957.766,2036,471,360.7580905344725,1.1420395295629027,34.5,66609152
1603442967.766,2317,463,2.9302688832420904,158.00597776123888,34.8,61071360
1603442977.766,2303,458,3.356228794059803,136.46268717157045,36.5,61087744
1603442987.766,1813,367,2.96910691511151,123.60619219608556,26.3,60768256
1603442997.766,2350,467,5.3698802501597305,86.96655758498689,36.5,60973056
1603443007.766,1753,310,576.9084723962761,0.6084154017396706,24.9,60342272
1603443017.766,2298,458,3.243382751059802,141.21059250572407,36.2,61030400
1603443027.766,2344,466,3.189084472916639,146.12344199644568,37.4,60833792
1603443037.766,2277,456,3.1151904523712948,146.37949331569473,34.2,60694528
1603443047.766,2298,460,3.1087833243520286,147.96785494720154,36.6,61104128
1603443057.766,2250,444,3.061660978529188,145.01932222858198,32.8,60440576
1603443067.766,2283,459,3.10193265262425,147.97226484323693,37.1,61136896
1603443077.766,1835,368,3.071172490756583,119.82394382197114,27.3,60923904
1603443087.766,2310,466,3.603547476070784,129.5945184852136,36.5,61022208
1603443097.766,2010,401,3.204075614018227,125.15310133305701,31.3,60309504
1603443107.766,2321,463,3.2019353231342125,144.91235867494473,35.5,60882944
1603443117.766,2014,468,479.99908102541247,0.8500016273539477,32.9,66863104
1603443127.766,2332,463,3.0480404456320187,151.90087148072467,34.2,60891136
1603443137.766,2350,464,3.344290611591745,138.74392326782723,37.6,60841984
1603443147.766,1815,364,3.0327392346931226,120.02350740743212,26.8,60727296
1603443157.766,2300,457,3.2964499100394873,138.63398882785563,36.6,60989440
1603443167.766,1825,367,3.0321229647283685,121.03730761225165,27.9,60661760
1603443177.766,2350,468,3.1026192928882357,150.8402919664493,35.9,60858368
1603443187.766,2120,476,211.54605004022707,1.9995646334193589,35.2,66461696
1603443197.766,2340,463,3.5697313455434947,129.70163723329378,35.9,60981248
1603443207.766,2304,462,3.4440839663147926,134.4334239607448,37.2,61063168
1603443217.766,2324,458,3.3650212566946953,136.10612387330718,34.4,60588032
1603443227.766,2306,461,3.0159246166788383,153.18685269685497,36.9,60940288
1603443237.766,1811,340,109.19753587555319,3.296777689290292,26.2,60612608
1603443247.766,2365,464,3.3352088726600178,139.12172152202683,36.4,60612608
1603443257.766,1831,367,3.324286394728656,110.09881717182031,28.6,60465152
1603443267.766,2286,459,3.299986283610186,139.09148722213894,36.2,60964864
1603443277.766,2296,459,3.6022606003990574,127.41998731273138,37.5,60964864
1603443287.766,2178,486,62.102578778787965,7.036744827563645,34.7,65249280
1603443297.766,2132,425,678.2977953413414,0.628042731269122,31.5,66469888
1603443307.766,1897,330,63.81454540668944,5.907744035429272,26.4,60620800
1603443317.766,2288,459,3.4687007432217363,132.32620337656454,36.5,61153280
1603443327.766,1801,359,3.0645270403195326,117.14695131636617,28.7,60440576
1603443337.766,2302,462,3.0843260804018073,149.46538983969674,35.8,61145088
1603443347.766,2302,459,3.217838620435249,142.64233050255177,36.9,60989440
1603443357.766,2309,462,3.3133447092815413,139.73795080934877,34.8,60964864
1603443367.766,2297,464,3.281215714225055,141.7157665020576,37.1,61235200
1603443377.766,2302,458,3.1527877371793824,145.26826357480894,33.7,60858368
1603443387.766,2318,462,3.4027196293354445,135.47986617105855,36.9,61071360
1603443397.766,1849,310,327.4858474989335,1.123712681969252,25.6,60719104
1603443407.766,2354,466,3.2173804337429415,144.52751534236253,36.4,60571648
1603443417.766,2180,439,3.3758459834877503,130.04147764657432,34.5,60375040
1603443427.766,2289,458,3.322210932673716,137.86000024730563,35,60743680
1603443437.766,2343,467,3.263850930507398,143.0825150851483,37,61186048
1603443447.766,2322,463,2.980106971471295,155.3635505142335,34.9,60776448
1603443457.766,2294,467,3.8874284433300015,120.13082859474171,37.4,61218816
1603443467.766,1813,362,3.020334559386433,119.85427206234354,26.7,60719104
1603443477.766,2122,435,663.1537855626501,0.6408769869863753,31.6,66830336
1603443487.766,1848,313,663.3826085241326,0.5562400871812673,25.9,60334080
1603443497.766,2313,462,3.185229954964868,145.35842201229917,35.9,60841984
1603443507.766,2341,470,3.270206365866419,143.7218167347909,37.7,60882944
1603443517.766,2343,466,3.3416014372971747,139.45409371649063,35.4,60825600
1603443527.766,2320,461,3.5689284061563424,129.1704252752122,36.9,60760064
1603443537.766,2056,407,3.171987338752598,128.31072653652365,30,60743680
1603443547.766,2301,459,3.2205012817581755,142.52439600005906,36.2,61227008
1603443557.766,1797,361,3.117678360469353,115.79129026820233,27.1,60481536
1603443567.766,2330,467,3.121037032982822,149.62975288815497,36.2,61030400
1603443577.766,2271,459,3.2298161772472227,142.11335098061414,36.7,60416000
1603443587.766,2289,460,3.1877076485210134,144.30432483776363,35.7,60801024
1603443597.766,2341,466,3.270137722499347,142.50164352216913,36.8,61120512
1603443607.766,2321,460,3.269820313985776,140.68051324792185,35.3,60719104
1603443617.766,2328,460,3.3191321641718807,138.5904439014014,36.9,60948480
1603443627.766,1806,360,3.0929735992702008,116.39284605757496,26.6,60751872
1603443637.766,2282,460,3.3820593806341175,136.01180471105522,36.8,61218816
1603443647.766,2340,457,3.346848997295412,136.54634564311135,37.1,60522496
1603443657.766,2319,465,3.1378871667688393,147.87019906703412,37.2,61079552
1603443667.766,2281,460,3.3053068255500175,139.17013586883994,37.3,60981248
1603443677.766,2352,470,3.3619453509648642,139.8000118785726,36.9,61300736
1603443687.766,2062,470,350.05769396614494,1.1826621929356567,33.9,66273280
1603443697.766,2114,435,655.8886898387234,0.6434018554333749,31.4,66945024
1603443707.766,2141,429,669.8072781801112,0.6374968052902819,31.8,66576384
1603443717.766,2130,423,672.2209922584569,0.6337201677810899,31.7,66600960
1603443727.766,2143,428,676.5709471824956,0.6340798430475366,31.7,66764800
1603443737.766,2143,427,676.7795694469571,0.6324067973117866,31.8,66838528
1603443747.766,2122,425,678.1871512068767,0.625196156024875,31.6,66887680
1603443757.766,2104,419,675.8552502996567,0.6229144477509637,31.2,66740224
1603443767.766,2289,461,3.194306291519372,144.3192849802532,34.7,60891136
1603443777.766,2142,428,671.2588229878387,0.6361182682104367,31.8,66863104
1603443787.766,2103,420,685.1016723480442,0.6145073307982297,31.8,66699264
1603443797.766,2149,427,654.9754055115499,0.6549864260398324,31.9,66215936
1603443807.766,2131,423,669.5863299949356,0.6347202458616718,31.5,66666496
1603443817.766,2123,428,666.9434115283623,0.6387348501183657,31.7,66355200
1603443827.766,2164,429,662.5559909506778,0.6520203664299205,32,66609152
1603443837.766,2205,439,2.907409257088659,150.99353451175074,32.5,60776448
1603443847.766,2333,467,3.349973161078501,139.40410192708902,37.1,60932096
1603443857.766,2134,431,669.1920498094496,0.6365885549915039,31.6,66486272
1603443867.766,2142,429,672.3096456403047,0.6366114226910649,32,66650112
1603443877.766,2149,427,659.1493132614768,0.6508388787925821,32.1,66519040
1603443887.766,2137,429,667.6974646890058,0.6410088739805985,31.1,66101248
1603443897.766,2147,428,674.7761068090929,0.6342844621810082,31.3,66707456
1603443907.766,2156,428,3.1197220363510785,137.19170971417753,32.1,60530688
1603443917.766,2289,459,3.053029899047212,150.34245165540125,36.4,60940288
1603443927.766,2337,460,3.186593873918082,144.35476191837594,36.8,60760064
1603443937.766,2321,463,3.205884278513963,144.42193160341282,36.9,60932096
1603443947.766,2313,466,3.046703194314352,152.95221433765929,37.3,60686336
1603443957.766,2357,468,3.368854320398265,138.9196312723529,37.1,60563456
1603443967.766,2338,455,3.8965714089986703,116.76932160135225,35.9,60301312
1603443977.766,2315,464,3.0861392134466645,150.3496660093292,35.6,60702720
1603443987.766,2020,463,465.76103715613334,0.8716916350044538,33.3,66625536
1603443997.766,2123,422,677.8053409695008,0.6255483313151979,32,66715648
1603444007.766,2117,424,675.5474117154719,0.6246785831484151,31.5,66846720
1603444017.766,2138,426,674.3652866308214,0.6331879894549783,31.5,66904064
1603444027.766,2127,426,674.2184013058223,0.6303595380619432,31.4,66740224
1603444037.766,2168,430,664.2560709226615,0.6503516022065792,31.8,66207744
1603444047.766,2312,461,3.235646597654349,142.4753866303562,35.4,60727296
1603444057.766,2318,463,3.3302352385237053,139.0292177093316,37.2,61153280
1603444067.766,2311,470,3.9549312360459,118.83898150145873,36.8,61079552
1603444077.766,2355,469,3.49874617947135,134.0480206171642,37.1,61177856
1603444087.766,2331,466,3.439658806079552,135.47855362175778,37.8,61014016
1603444097.766,2366,469,3.418372832207184,137.19977984296548,36.7,60858368
1603444107.766,1772,359,3.0764858017656658,116.69158355743481,26.9,60751872
1603444117.766,2090,476,244.00489672519373,1.708982096657015,33.8,66904064
1603444127.766,2128,424,674.1595499049452,0.630414565899013,31.4,66494464
1603444137.766,2142,428,671.59386698494,0.6372899173744206,32,66494464
1603444147.766,2143,425,675.5727586821869,0.6335364984740988,31.3,66830336
1603444157.766,2154,431,666.9248972319848,0.6447502586643241,31.9,66576384
1603444167.766,2143,424,679.7085039759149,0.6296816907489595,31.6,66387968
1603444177.766,1815,306,302.4037538481153,1.203688761690511,25.1,60678144
1603444187.766,2305,466,3.2733340066839456,142.3624961731546,36,61161472
1603444197.766,2152,429,669.2193509477665,0.6425396985174179,31.7,66863104
1603444207.766,2104,414,681.0267541571715,0.6167158594522263,31.1,66560000
1603444217.766,2118,423,679.8098828006849,0.6222327899343298,31.6,67141632
1603444227.766,2117,425,679.2237750753008,0.6227697196746462,31.4,66854912
1603444237.766,2119,426,679.84796425485,0.6221979357747004,31.7,66748416
1603444247.766,1734,316,412.05037121404274,0.8397031629423473,25.2,63447040
1603444257.766,2139,430,676.2136686288513,0.6344148601282744,31.7,66551808
1603444267.766,2117,421,684.5467891341738,0.6164662616177817,31.5,66789376
1603444277.766,2121,422,672.0248415244182,0.6309290576791778,31.5,66764800
1603444287.766,2128,428,672.9501013020824,0.6330335624821782,31.8,66560000
1603444297.766,2122,424,681.0580979642949,0.6225606908828336,32,66756608
1603444307.766,2152,426,669.0729716896568,0.6426802728469078,31.5,66461696
1603444317.766,1785,299,610.6253579885018,0.5846465354403483,24.9,60481536
1603444327.766,2085,433,647.4806172670507,0.6424902752392703,31.6,66740224
1603444337.766,2135,427,677.2727047252432,0.6304698196470591,31.7,66617344
1603444347.766,2129,431,673.5333730044529,0.6310006556975615,31.9,66641920
1603444357.766,2139,427,673.1491827864467,0.6328463450503014,31.7,66920448
1603444367.766,2159,430,669.8526676852928,0.6434250706044669,31.7,66625536
1603444377.766,2111,422,686.1231739291757,0.6150499152846869,31.5,66617344
1603444387.766,2149,376,663.5871573679389,0.6510071739686625,30.6,60268544
1603444397.766,2046,467,516.3356147320505,0.7959939006207932,32.9,66568192
1603444407.766,2147,432,669.4668546409234,0.6423021498661583,31.6,66666496
1603444417.766,2160,432,679.0509513130894,0.6347093677824468,31.7,66576384
1603444427.766,2109,420,685.8022370119127,0.6138795957189143,31.6,66510848
1603444437.766,2117,427,674.0161694610913,0.6290650272366739,32,66813952
1603444447.766,2157,431,673.0428937965927,0.640375233098081,31.9,66797568
1603444457.766,2140,426,681.8516267794315,0.6262359481590383,31.6,66715648
1603444467.766,2316,461,2.983872445753819,154.49722076961538,35,60948480
1603444477.766,2311,461,3.2538220460463374,141.67953670365995,36.6,60907520
1603444487.766,2297,468,3.165089881674435,147.86309946825676,36.5,61128704
1603444497.766,2265,470,8.045368110370426,56.30568965714397,37.2,62160896
1603444507.766,2103,421,687.5824778634369,0.612290181256795,31.5,66330624
1603444517.766,2114,421,682.3637155056451,0.6184385107395248,31.3,66633728
1603444527.766,1829,310,652.0304682477698,0.5613234623583894,25.6,60456960
1603444537.766,2294,462,3.297030250196781,140.1261028686121,35.8,61161472
1603444547.766,2319,463,3.2743304492379632,141.40295464306428,37,61169664
1603444557.766,2309,462,3.540225956232427,130.21767697861992,36.9,61267968
1603444567.766,2265,461,3.418620848497808,134.84970121871518,37.2,61128704
1603444577.766,2323,463,3.5069158146004713,132.02484019501554,37.1,61267968
1603444587.766,2133,426,678.4861145922682,0.6278684129829273,32.4,66699264
1603444597.766,1869,317,172.6912690586684,2.1657145844063543,26.6,60751872
1603444607.766,2248,458,3.2851384203629137,139.4157388197372,36.2,61104128
1603444617.766,2307,461,3.2952231765568487,139.89947730389997,36.9,60948480
1603444627.766,2279,459,3.2471173057539415,141.04818424281038,36.5,61145088
1603444637.766,2291,458,3.4022271919333744,134.61770016003356,37.3,61349888
1603444647.766,2348,466,2.9961771412643095,155.53152501636134,37.5,60801024
1603444657.766,2385,472,3.4221468231712997,137.92511671448338,37,60825600
1603444667.766,2282,457,2.9749901643664454,153.613953240522,34.8,60833792
1603444677.766,2327,461,3.1035366517359164,148.5402145137054,37.2,60841984
1603444687.766,2298,459,3.1095514928288206,147.6097119017118,37.1,60882944
1603444697.766,2323,469,3.052340567856065,153.65257892222073,37.4,60932096
1603444707.766,2147,429,674.1486950480332,0.6378414779388728,32,67035136
1603444717.766,2143,424,666.2031411568361,0.6424466856412513,31.9,66330624
1603444727.766,2162,412,686.8596414412534,0.6274935576293619,31.4,64708608
1603444737.766,2309,459,3.1788696092462683,144.39094911754876,34.5,60956672
1603444747.766,2037,464,525.1120815220919,0.7807856920975279,32.8,66363392
1603444757.766,2157,426,674.7787470722508,0.6372459148508992,31.5,66215936
1603444767.766,2137,427,685.1480735703835,0.623222944749527,32.1,66797568
1603444777.766,2114,423,684.8089869787024,0.616230230654266,31.7,66732032
1603444787.766,2096,421,682.7151453449526,0.6137259483064399,31.1,67018752
1603444797.766,2145,430,672.4068382681111,0.6380065989586848,31.3,66895872
1603444807.766,2136,424,677.8179248620509,0.6299626851663783,31.4,66265088
