time,served_request,request_rate,response_time,performance,cpu_usage,memory
1603362997.766,2317,460,3.533378159840353,130.18702759536612,36.3,60325888
1603363007.766,2306,460,3.1365113783585747,146.6597580910837,35.4,61227008
1603363017.766,2324,465,3.1891328742705194,146.12122428627018,37.3,61120512
1603363027.766,2343,468,3.463761703712636,134.82451737353804,37.3,60620800
1603363037.766,2310,460,3.3728482919337948,136.38324649824756,36.6,61112320
1603363047.766,2320,464,3.2483416384664077,142.84211811509505,37,60874752
1603363057.766,2129,429,662.9473867411903,0.6410765145167046,32.4,66478080
1603363067.766,1865,309,361.4154919222916,1.0154517672942176,25.8,60268544
1603363077.766,2303,457,3.3608611335042142,135.6795124482129,35.6,60964864
1603363087.766,2340,468,3.2205950500618696,145.31476100697896,37.5,61177856
1603363097.766,2322,463,3.3751678918580574,137.17836114668498,36.9,60989440
1603363107.766,2390,470,3.2982991829078068,142.49768560584133,37.1,60604416
1603363117.766,2354,464,3.3858156649865836,137.0423100106481,37,61095936
1603363127.766,2259,456,3.164562518325407,144.41174644318005,36.8,61317120
1603363137.766,2322,461,3.035150243741084,151.8870444554263,34.8,60792832
1603363147.766,2314,462,3.4313764464989136,134.63984707110342,36.8,60948480
1603363157.766,2307,462,3.375560213179107,136.86617059776512,37.2,61014016
1603363167.766,2260,466,7.154293819866349,63.45839455730954,37,61980672
1603363177.766,2086,420,678.6869814617636,0.6173685534641509,31.6,66478080
1603363187.766,2107,420,682.1835137228294,0.6156701115627453,31.3,66674688
1603363197.766,2140,428,679.2830451626644,0.6286039421133329,31.4,66699264
1603363207.766,2320,464,3.0895005012380667,149.86241297402617,35.2,61120512
1603363217.766,2312,461,3.148887602928188,146.4009066475763,37.2,61317120
1603363227.766,2311,465,3.2218002953193032,144.32924370748907,37.7,61120512
1603363237.766,2318,471,3.116773468754845,151.11781613957498,37.5,61087744
1603363247.766,2291,471,13.317752123815636,34.46527580125084,37.6,62169088
1603363257.766,2122,418,688.5960687453965,0.6157456007155495,31.5,66150400
1603363267.766,1774,296,622.7928870425822,0.5716186029203305,24.4,60547072
1603363277.766,2338,463,3.322763867210995,139.3418306274725,36.1,60768256
1603363287.766,2301,464,3.2642488632964755,142.1460248381366,37,61046784
1603363297.766,2313,458,3.2520174619391837,140.83565213296666,36.9,61071360
1603363307.766,2350,465,3.258653092891612,142.69699374086355,36.7,60760064
1603363317.766,2289,463,3.2722716666871983,141.4919197307156,37.3,61251584
1603363327.766,2330,467,3.4166662478139984,136.68294358537042,37.2,61046784
1603363337.766,2028,405,3.036468104262794,133.37864456123688,30,60735488
1603363347.766,2301,460,3.4374832226265415,133.81883494649298,36.7,61079552
1603363357.766,2300,463,3.4764116743336553,132.8956531273168,37.1,60866560
1603363367.766,2330,460,3.3060983526860186,139.13681655183547,37.1,61054976
1603363377.766,2305,464,3.4463049791381573,134.92711841082792,37.5,61128704
1603363387.766,2032,467,476.5951289670674,0.8539743175346712,33.6,66764800
1603363397.766,2102,422,689.664171492906,0.6147919777856132,31.9,66863104
1603363407.766,2304,459,3.2546636131074695,141.02839941783063,35,60809216
1603363417.766,2305,464,3.2413715395648155,143.14927935175749,37.3,60899328
1603363427.766,2311,465,3.064642938789688,151.73056349058444,36.9,60891136
1603363437.766,2324,463,3.2911841307162417,140.6788504109735,36.7,60628992
1603363447.766,2371,467,3.8319935229497335,121.8686819805791,36.9,60645376
1603363457.766,2356,468,3.183597720944416,147.00349762191925,37.1,60899328
1603363467.766,1820,363,2.8508754876943736,127.32930693285866,27.8,60727296
1603363477.766,2318,460,3.2954658281196285,139.28228175920805,35.6,60743680
1603363487.766,2277,464,3.036819113730128,152.79145139140945,36.9,61243392
1603363497.766,2366,468,3.2965061731088596,141.96848888611055,37.4,60801024
1603363507.766,2333,469,3.0637872714726546,153.07851310922388,37.7,60841984
1603363517.766,2348,468,3.583565379732512,130.5961941274622,36.8,60940288
1603363527.766,2305,460,3.6075040730375014,127.51198354508917,37.1,61300736
1603363537.766,2328,464,3.208508094151815,144.3038279516625,34,60735488
1603363547.766,2094,477,107.20471119812362,3.9270662202704454,35.6,66347008
1603363557.766,2135,425,676.5555296904588,0.6296600667722068,31.7,66723840
1603363567.766,2119,421,684.4048048877221,0.6180552751516611,31.3,66551808
1603363577.766,2121,423,679.5728120079922,0.6224498575069911,31.4,66355200
1603363587.766,2107,420,675.2677793235761,0.6234563722583074,31.8,66469888
1603363597.766,2151,428,672.3691387433664,0.6395296500426156,31.7,66240512
1603363607.766,2331,462,3.2133879144014794,143.77349150080792,34.4,60620800
1603363617.766,2291,462,3.6811299950521827,125.50494022785816,37.1,61063168
1603363627.766,2062,474,221.30355686961045,1.8752522818443145,35.2,66805760
1603363637.766,2110,425,682.6225105620108,0.6167391105420563,31.5,66617344
1603363647.766,2147,431,671.6136872407499,0.638760061252621,31.5,66404352
1603363657.766,2142,427,652.639548985564,0.6557984429004732,31.8,66617344
1603363667.766,2130,427,671.4750176864051,0.6329349399540657,31.4,66543616
1603363677.766,2305,461,3.1930722797253126,144.37505938313993,34,60940288
1603363687.766,2312,460,3.2447630146383,141.76690190463017,36.8,60784640
1603363697.766,2325,469,3.239373955675351,144.78106153144705,36.8,61112320
1603363707.766,2363,469,3.2270988871170414,145.331772097937,37.5,61005824
1603363717.766,2381,471,3.021192470552139,155.89870708036096,37.3,60751872
1603363727.766,2142,428,674.1953080886998,0.634830878923427,31.8,66600960
1603363737.766,2137,426,672.196755411472,0.6352306769743634,31.8,66699264
1603363747.766,2123,429,671.2958190556803,0.6345935545960336,31.5,66535424
1603363757.766,2129,424,679.0153879467564,0.6259062865793632,31.8,66617344
1603363767.766,2127,422,676.7092135572411,0.6250838492007904,31.3,66535424
1603363777.766,2146,427,672.9703947193469,0.6359863722957554,32.1,66789376
1603363787.766,2146,431,671.4542833090051,0.6389117035427013,32,66732032
1603363797.766,2169,432,672.1013991609593,0.6442480264742051,32,66674688
1603363807.766,2116,425,676.3470569495217,0.6254185564254922,31.5,66723840
1603363817.766,2326,462,3.1188585998062828,148.1311143854664,34.8,60653568
1603363827.766,2300,462,3.0989105805106787,149.08465023339448,37.5,60981248
1603363837.766,2359,461,3.5597849518831324,129.50220483294368,37.3,60768256
1603363847.766,2320,465,3.1491771854203323,147.65761740965195,37.1,60792832
1603363857.766,2265,461,10.345601509212132,44.55999968580922,37.7,61095936
1603363867.766,2322,467,3.067068556687834,152.262654508225,37.2,61014016
1603363877.766,1775,354,2.90069365165603,122.03977479590044,27.6,60604416
1603363887.766,2313,460,3.136003373043392,146.68351569838543,35.9,61022208
1603363897.766,2123,426,678.2783450127996,0.6265864200514613,31.8,66568192
1603363907.766,2108,421,685.7807036821484,0.6138988713732149,31.7,66985984
1603363917.766,2138,427,675.5593147536546,0.6305885962883105,31.6,66600960
1603363927.766,2121,425,678.5080404789703,0.6249004797359383,31.6,66543616
1603363937.766,2127,424,673.7062344822348,0.6308387517396605,31.4,66428928
1603363947.766,1782,298,513.7825705253182,0.6929001107141626,25.1,60702720
1603363957.766,2352,465,3.0703639903036106,151.4478418417156,36,60923904
1603363967.766,2325,460,3.548461852535125,129.63363257557992,36.8,60850176
1603363977.766,2290,457,3.412788820058498,134.20109597995855,37.2,60981248
1603363987.766,2311,467,3.37421847648406,138.40241918377927,37.4,60932096
1603363997.766,2325,463,3.4316103945496264,134.92207644998854,37.9,61161472
1603364007.766,2305,464,3.3670140967710416,138.10455989653678,37.2,60948480
1603364017.766,2318,460,3.002506684804395,153.20532085009089,33.5,60669952
1603364027.766,2295,457,3.60106860890108,126.62907862206914,36.6,61063168
1603364037.766,2292,460,3.3686894396836844,136.5516199211268,37.3,61005824
1603364047.766,2368,467,3.316081053501851,140.82888580387328,36.8,60604416
1603364057.766,2339,471,3.141723875818012,149.91769443053474,37.1,60964864
1603364067.766,2097,477,270.6852653905444,1.5442288644596525,34.4,66502656
1603364077.766,2126,426,661.2108706979402,0.6412477755431446,31.7,66314240
1603364087.766,2321,464,3.055554533354017,151.85459625578247,35.7,61087744
1603364097.766,2335,460,3.4339857816185635,133.95512656525477,37.3,60809216
1603364107.766,2259,456,3.3040969125883617,138.01047973583164,36.6,61448192
1603364117.766,2324,464,3.2444121300045676,143.01512305076568,36.7,61079552
1603364127.766,2357,466,3.343506591725663,139.37463175733905,37,60801024
1603364137.766,2318,456,3.5077349907164947,130.28350237674385,37,60956672
1603364147.766,1765,355,3.2556663491570577,109.04065771110574,27.1,60866560
1603364157.766,2324,460,3.2678073121430335,140.76717384487742,35.5,60588032
1603364167.766,2307,463,3.2769216827670373,141.2911399240528,37.1,61046784
1603364177.766,2315,457,3.2921131949702813,138.81661198594523,36.8,61005824
1603364187.766,2235,475,28.999406912716175,15.621009124892154,36.4,62988288
1603364197.766,2151,428,676.5388066909414,0.6355880782407711,31.6,66478080
1603364207.766,2121,424,681.2833730256091,0.6223548332274683,31.5,66297856
1603364217.766,2054,410,3.033953957339457,135.13718591812062,30.4,60866560
1603364227.766,2338,462,3.494239648863023,132.21760566718095,36.3,60727296
1603364237.766,2292,460,3.669496814201848,125.3577869913084,37.3,61440000
1603364247.766,2366,468,3.0062092831854286,156.0104290221072,37,60940288
1603364257.766,2258,458,3.0504904350841646,150.1397921896331,36.7,61169664
1603364267.766,2108,484,73.21121332993769,5.818780766276403,36.2,65609728
1603364277.766,2136,429,672.7156899171822,0.6347406584980466,31.5,67035136
1603364287.766,2313,461,3.101638731274108,148.63110759860416,34.8,60678144
1603364297.766,2333,460,3.263201981310266,140.96583743041774,37.1,60882944
1603364307.766,2284,457,3.2115078640485186,142.61213716058975,36.9,61136896
1603364317.766,2311,460,3.31340863662383,138.82984275332643,36.6,60833792
1603364327.766,2319,461,3.1551460399356266,146.11051094465523,36.7,60817408
1603364337.766,2325,462,3.212071285452894,144.14374989025754,37.1,61054976
1603364347.766,1799,359,3.0350866683527387,118.28327795161232,27.3,60432384
1603364357.766,2110,482,166.35589079834273,2.542741335879487,34.8,66658304
1603364367.766,2163,433,656.280058928237,0.6567318237641729,32,66764800
1603364377.766,2153,431,671.6418257437359,0.6417110779584586,31.6,66338816
1603364387.766,2144,428,676.5808155065153,0.6355486146589672,31.7,66633728
1603364397.766,2090,419,677.2661642594771,0.618663713191895,31.7,66437120
1603364407.766,2103,426,670.6247276427686,0.624790561291672,32.3,66609152
1603364417.766,1781,298,509.21258894263326,0.6951909824835082,24.8,60424192
1603364427.766,2310,461,3.3166312552117683,138.9964589146239,35.9,60809216
1603364437.766,2344,469,3.3693610604712583,139.1955304233269,37.7,61161472
1603364447.766,2092,417,694.8801476230585,0.6015425846166875,31.1,66609152
1603364457.766,2142,425,677.8985465608057,0.6298877644247896,31.4,66756608
1603364467.766,2138,427,675.806362011145,0.6318377926027251,31.7,66633728
1603364477.766,2131,432,675.7767360459914,0.630385713619783,31.6,66912256
1603364487.766,1809,305,478.4705562443941,0.7565773803123989,24.9,60751872
1603364497.766,2323,461,3.262495922724132,140.9963447911093,35.5,60743680
1603364507.766,2026,462,558.7169991076169,0.7266648422161192,32.7,66494464
1603364517.766,2164,429,671.8267791813271,0.6430228942740649,31.7,66035712
1603364527.766,2106,423,682.2856863905788,0.6185092380179633,31.8,66912256
1603364537.766,2122,422,683.0239409438627,0.6207688699960933,31.4,66641920
1603364547.766,2108,419,680.953981980427,0.6197188226621307,31.4,66338816
1603364557.766,1823,304,483.1797023821322,0.7492036569733742,25.6,60383232
1603364567.766,2284,459,3.4835117293322777,132.05065340433723,36.3,61210624
1603364577.766,2357,470,3.1159249816752106,150.83803453679894,37.2,61210624
1603364587.766,2294,463,3.3311649520395106,138.99041526494435,36.8,60891136
1603364597.766,2331,467,3.2692804504289796,142.8448880666455,36.7,61243392
1603364607.766,2353,467,3.4637957798689922,134.8231909958799,37.2,61112320
1603364617.766,2306,458,3.313520424074436,138.22157143574358,36.7,60743680
1603364627.766,2297,459,3.0081968593971076,152.58309926298878,34.1,60858368
1603364637.766,2327,463,3.1264174583903905,148.0928270655102,36.4,60645376
1603364647.766,2103,421,679.7461456420361,0.6178777219888465,31.7,66592768
1603364657.766,2072,419,680.5374770781249,0.6083426908059515,31.6,66330624
1603364667.766,2135,427,676.2031676897678,0.6314670211599798,31.6,66592768
1603364677.766,2165,427,677.7268555092757,0.6374249396910426,31.9,66576384
1603364687.766,2145,427,670.9817499547571,0.6378712983309295,31.2,66748416
1603364697.766,2331,463,3.030316505448494,152.4593220441912,34.3,60424192
1603364707.766,2283,459,3.2177576097646305,142.33514625531453,36.1,61227008
1603364717.766,2358,469,3.196276882323701,146.73322032696862,37.5,61333504
1603364727.766,2335,466,3.0389594827525364,153.34195886610527,37.7,60915712
1603364737.766,2355,468,3.2985640685775985,141.87991813110673,36.8,60850176
1603364747.766,2353,467,3.1403842703920195,148.70791590791646,37,60973056
1603364757.766,1846,379,3.3128040712548747,114.40459255908743,29.7,60235776
1603364767.766,2281,456,3.174472931757772,143.9609062115863,35.5,61063168
1603364777.766,2147,426,677.4151862694821,0.6318134117379199,31.7,66494464
1603364787.766,2141,434,655.8550637996625,0.6525832056863358,31.9,66371584
1603364797.766,2157,427,675.0124656993811,0.6385067267660612,32.1,66273280
1603364807.766,2123,425,682.0125774117612,0.6275544090759451,31.3,66125824
1603364817.766,2108,421,686.1769357940051,0.6135443761496335,31.5,66707456
1603364827.766,2166,373,662.8985406068994,0.6531919644951673,30.2,60317696
1603364837.766,2072,467,488.3256022994583,0.8457471778158664,32.8,66396160
1603364847.766,2148,430,667.4846882482702,0.644209534047112,31.9,66674688
1603364857.766,2140,427,684.3406744092424,0.6239582359599012,31.8,66977792
1603364867.766,2142,424,682.5745790278544,0.6270377086260258,31.8,66445312
1603364877.766,2103,420,683.7126072735317,0.6142931920984328,31.7,66920448
1603364887.766,2153,428,679.3213562803716,0.6329846633329295,31.7,66363392
1603364897.766,2121,425,671.4413463928855,0.6314773468714894,31.5,66945024
1603364907.766,2359,465,3.03692168833695,153.11557152948478,35.4,60743680
1603364917.766,2297,460,3.3775379619340975,136.19388003461188,37.2,61169664
1603364927.766,2136,424,683.5916947559471,0.624641878003573,31.9,66478080
1603364937.766,2133,430,671.3429316633808,0.6330594692446989,31.8,66920448
1603364947.766,2136,427,670.4428816556037,0.6368924358560695,31.3,66560000
1603364957.766,2145,427,676.5532226829262,0.6326183745053073,31.6,66609152
1603364967.766,2126,424,677.891909347204,0.6254684473344775,31.6,66494464
1603364977.766,2324,460,3.1941438706114043,144.01355062067054,35,60694528
1603364987.766,2127,430,675.937238858236,0.630236027119294,31.7,66748416
1603364997.766,2126,424,682.3747248887342,0.6213594738127736,31.4,66666496
1603365007.766,2096,420,687.9907882850589,0.6090197821462596,31.4,66764800
1603365017.766,2109,422,683.9727436326136,0.6169836501945045,31.8,66314240
1603365027.766,2147,425,674.3977422985189,0.6361231260025559,31.7,66723840
1603365037.766,2122,429,663.6331525194993,0.6419209142621654,31.7,66732032
1603365047.766,2324,460,3.228679684066116,142.47309891722918,34.7,60710912
1603365057.766,2305,464,3.265441679385634,142.09410106117645,37.4,61030400
1603365067.766,2278,458,3.2231591059724107,142.4068700640585,36.9,61341696
1603365077.766,2288,462,3.4273661725170963,135.08915496471963,36.8,61366272
1603365087.766,2141,425,680.840226769837,0.6286350059405178,31.8,66543616
1603365097.766,2106,424,675.3445940706013,0.6233854593585274,31.6,66961408
1603365107.766,2044,350,658.2384086168443,0.6213554156759574,28.5,60366848
1603365117.766,2273,457,3.0673379893875627,148.9891239834468,35.7,61038592
1603365127.766,2285,458,3.0584437581068578,149.74936151302546,36.9,61087744
1603365137.766,2326,462,3.5592693761823924,129.80192032993378,37.3,60882944
1603365147.766,2313,465,3.3930646770195274,137.04424886131454,37.2,60923904
1603365157.766,2028,463,589.543204806025,0.6852763236121541,32.5,66379776
1603365167.766,2122,424,675.7424495671854,0.6274579912384859,31.6,66551808
1603365177.766,1830,305,387.0429106748821,0.9404641965029086,25.1,60489728
1603365187.766,2293,457,3.5531217231534216,128.6192918812838,35.5,60907520
1603365197.766,2052,457,604.4698636434232,0.6782802992505496,32.1,66691072
1603365207.766,2152,432,665.8252593974642,0.6458150902672674,31.4,66617344
1603365217.766,2143,434,667.1618884598824,0.6415234554060357,31.6,66560000
1603365227.766,2133,426,675.9661583066602,0.6287297001149481,31.5,66633728
1603365237.766,2122,427,679.8406148383799,0.6236755950522292,31.5,66486272
1603365247.766,1822,303,381.592784833437,0.9460346587988406,25.4,60710912
1603365257.766,2327,459,3.055436651133958,150.22402766218445,36.2,60989440
1603365267.766,2308,462,3.7474218026397548,123.28476065185896,36.6,61079552
1603365277.766,2162,433,669.1850709429943,0.6455613234037623,31.7,66445312
1603365287.766,2167,430,666.1835861030019,0.6499709825229044,31.8,66347008
1603365297.766,2130,422,684.9158757169482,0.6205141610349205,31.6,66371584
1603365307.766,2098,420,689.0276673865159,0.6081033024250947,31.1,66961408
1603365317.766,1810,307,344.81601175023707,1.0498352386901624,25.2,60653568
1603365327.766,2113,425,684.1184644974412,0.6183139645422948,31.9,66732032
1603365337.766,2132,426,674.4436160932115,0.6331144513954247,32.5,66789376
1603365347.766,2124,429,673.9851227363399,0.6290940047438807,32,66428928
1603365357.766,2120,421,687.4452415502296,0.6153217368209721,31.4,66633728
1603365367.766,2108,418,685.9981073826494,0.6137043170662371,32.1,66461696
1603365377.766,2117,424,672.2086830751819,0.6292688723758875,31.4,66568192
1603365387.766,1773,294,580.4181948800041,0.6099050703832366,25,60678144
1603365397.766,2342,460,2.969701406184065,154.8977277789957,35.2,60620800
1603365407.766,2280,460,3.1537135442097983,145.8597914970932,36.9,61079552
1603365417.766,2138,485,106.21877637725773,4.010590354448952,36.1,66174976
1603365427.766,2151,425,673.3012528599057,0.6356738505713939,31.4,66469888
1603365437.766,2161,436,659.3246705992141,0.6567325921635491,31.8,66617344
1603365447.766,2126,424,675.1030851733763,0.6324959985782619,31.9,66674688
1603365457.766,1817,304,403.87597028934897,0.8987907840615915,25.2,60547072
1603365467.766,2119,444,635.6416346049073,0.6670425235180569,31.7,66723840
1603365477.766,2135,429,673.0148238376377,0.6344585362402243,31.8,66330624
1603365487.766,2153,430,680.077440396498,0.6322809351671802,31.6,66682880
1603365497.766,2119,426,678.6417512187085,0.6233038259735337,31.2,66437120
1603365507.766,2115,428,674.2685082392771,0.6258634280606876,31.7,66715648
1603365517.766,2143,429,666.5844592433971,0.6435793605013445,31.6,66682880
1603365527.766,1785,297,559.6070642230891,0.636160661220816,25,60514304
1603365537.766,2009,468,451.791849819922,0.9030707396838238,32.7,66584576
1603365547.766,2102,424,682.2821911349963,0.6185124065718185,31.1,66330624
1603365557.766,2121,421,681.6765018815648,0.6219959157014718,31.7,66764800
1603365567.766,2142,427,676.1895281260087,0.6314797586164749,31.6,66560000
1603365577.766,2133,432,668.5168881736,0.6372314709413542,31.8,66928640
1603365587.766,2129,426,679.4629905525089,0.6254939649537188,31.4,66715648
1603365597.766,1979,336,677.5085027317858,0.583018513284067,28.2,60243968
1603365607.766,2285,457,3.261857272759569,140.1042295187161,35.4,60801024
1603365617.766,2297,460,3.381891254762177,136.01856634279872,37.1,61325312
1603365627.766,2270,459,3.3224480792814415,138.15114308701843,36.9,61022208
1603365637.766,2356,466,3.206898279627232,145.3117496617846,37.2,60833792
1603365647.766,2335,464,3.399096617606774,136.50685820360462,37.1,61128704
1603365657.766,2346,462,3.1033469791200967,148.87152584239632,37,60899328
1603365667.766,1795,358,2.85259488565344,125.14921126566574,26.2,60637184
1603365677.766,2316,466,3.466765291744357,134.4192527569482,36.4,60997632
1603365687.766,2375,472,3.385468131617496,139.4194190138454,37.5,61177856
1603365697.766,2302,465,3.118725987126991,149.41998813729865,36.7,61161472
1603365707.766,2151,428,663.525993687671,0.6465458837803045,31.7,66723840
1603365717.766,2145,428,674.8246749797901,0.6342388117518345,31.4,66691072
1603365727.766,2130,429,669.8048019633047,0.6360061897904077,31.7,66863104
1603365737.766,2317,463,3.049340184310103,151.83612585512537,33.8,60776448
1603365747.766,2269,454,3.5010221614980552,129.67641421776594,36.6,61235200
1603365757.766,2286,463,3.578484110527673,129.38439453674908,37.1,61071360
1603365767.766,2302,465,3.1834769311104516,146.06670946969922,37.1,61186048
1603365777.766,2313,463,3.2112932390739948,144.17867367774554,37.3,61014016
1603365787.766,2038,476,298.33101793407104,1.3910722487854479,34.5,66560000
1603365797.766,2150,417,673.216634129369,0.638724562348483,31.8,65347584
1603365807.766,2147,475,40.99715816513793,10.512923804716353,34.3,64577536
1603365817.766,2113,423,688.2776561868851,0.6131246542825678,32.1,66265088
1603365827.766,2131,426,667.4737529763589,0.6367291569217,31.8,66412544
1603365837.766,2188,419,671.8149114352476,0.6474997690519811,32,65462272
1603365847.766,2112,423,682.1361895311962,0.6201107733203691,31,67010560
1603365857.766,2120,426,675.2088438789799,0.6294348835220148,32.1,66576384
1603365867.766,2149,424,680.2024846855792,0.6306945500181516,31.9,65945600
1603365877.766,2146,432,669.2658040641294,0.639506751130809,31.7,66658304
1603365887.766,2134,427,677.6241258471059,0.6286671087270578,31.1,66306048
1603365897.766,2102,420,692.6125611269848,0.6049558202037572,31.2,66371584
1603365907.766,2160,428,678.3172731046324,0.6353958790218173,31.6,66453504
1603365917.766,2134,426,679.3893595778618,0.6270336648555916,31.5,66617344
1603365927.766,2132,427,662.035129754673,0.6434703852616713,31.8,66781184
1603365937.766,2141,426,680.8051999513929,0.6286673486491551,31.6,66617344
1603365947.766,2340,468,3.0491520196963577,153.48529590420506,35,60628992
1603365957.766,2333,462,2.930211142005708,157.32654667487506,36.9,60997632
1603365967.766,2421,481,3.1467697335786435,152.85516282533513,37.9,61063168
1603365977.766,2343,470,3.1863252067484513,147.5053453440871,37.3,60973056
1603365987.766,2325,468,3.076642764511929,152.1138578057314,37.4,61243392
1603365997.766,2371,472,4.730181470796158,99.78475517569427,37.8,60997632
1603366007.766,1793,360,3.1280875272479594,115.08629373830922,27.8,60612608
1603366017.766,2379,467,3.279825878423921,142.08071320662012,36.2,60555264
1603366027.766,2312,466,3.2076841819657584,144.96439600080424,36.7,61095936
1603366037.766,2358,464,3.641321458889328,127.42626687552293,37.1,60760064
1603366047.766,2341,464,3.230441080001316,143.63363655585104,37,60563456
1603366057.766,2388,472,3.248623767290483,145.29229415620262,37.1,60948480
1603366067.766,2325,460,3.437812764157531,133.80600735326183,37.3,61063168
1603366077.766,2334,465,3.040455198737425,152.937625982154,34.4,60882944
1603366087.766,2339,468,3.1579148315781964,148.19905696003613,36.6,60964864
1603366097.766,2331,469,3.141073237566005,148.99366063895084,37.2,61243392
1603366107.766,2346,467,3.276038454418394,142.55021926563683,37.6,61341696
1603366117.766,2342,463,3.185099358236963,145.36438205691732,37.5,60833792
1603366127.766,2332,465,3.6961005850476223,125.8082644939731,37,60727296
1603366137.766,1763,359,30.077842170382112,11.968943714801949,28.2,60440576
1603366147.766,2323,459,3.464494652651632,132.48685479964405,35.8,60661760
1603366157.766,2348,468,3.5194096613986328,132.97684697893743,37.2,61153280
1603366167.766,2172,486,141.17707874673945,3.0741534238611194,36.2,66002944
1603366177.766,2165,428,672.12756026975,0.6442229505158528,31.8,66600960
1603366187.766,2130,425,676.1499014258944,0.6285588433921848,31.5,66543616
1603366197.766,2130,426,676.8298461403646,0.6294048680466343,31.7,66306048
1603366207.766,1800,304,437.38105813662213,0.8207945756257723,24.9,60809216
1603366217.766,2285,457,3.1289772601305006,146.05411353514913,35.3,60874752
1603366227.766,2376,471,3.1727612620652326,148.45113171024215,37.2,61022208
1603366237.766,2339,460,3.591859478275712,128.06737089303533,36.7,61046784
1603366247.766,2362,469,3.0839815672729904,152.07613592020041,37.9,60784640
1603366257.766,2317,462,3.1484857838268057,146.73720376099817,36.7,61186048
1603366267.766,2120,484,24.11763701798781,17.580495124118727,36.3,64659456
1603366277.766,2334,460,3.296018463991193,139.56232497647474,33.6,60743680
1603366287.766,2121,433,662.9914858609874,0.6410338730791963,31.1,66428928
1603366297.766,2140,432,668.0566457944495,0.6391673560738458,31.8,66486272
1603366307.766,2146,427,671.0275291618852,0.6393180329513781,31.7,66535424
1603366317.766,2143,427,664.9801406246227,0.6436282436915713,31.5,66461696
1603366327.766,2122,424,677.0500309842583,0.6262461865389947,31.4,66535424
1603366337.766,2133,426,674.19413552282,0.6318654784347064,31.5,66527232
1603366347.766,2356,464,3.0291929512153457,153.17611240770847,33.8,60489728
1603366357.766,2337,467,3.3982596848324214,137.42328230075483,36.4,61095936
1603366367.766,2317,465,3.4166655254405174,136.3902894591702,37.1,61038592
1603366377.766,2292,462,3.438832248068605,134.34793170253621,37.2,61071360
1603366387.766,2390,471,3.2516996232036766,144.84732742194558,36.9,60981248
1603366397.766,2332,463,3.1999670620847933,145.0014925146454,37,60866560
1603366407.766,1987,404,3.3189462067556548,121.7253835502562,31.6,60448768
1603366417.766,2342,467,3.0619317298257176,152.51809681157758,35.9,61038592
1603366427.766,2329,469,3.0869606381682893,151.92937486831406,37.3,61120512
1603366437.766,2339,467,3.3835500364071183,138.02071639995373,36.8,61038592
1603366447.766,2364,468,3.4822890197766814,134.39435880885407,37.2,61022208
1603366457.766,2335,466,3.312323894950001,140.68672472232194,36.8,61243392
1603366467.766,2310,462,3.0931083670942296,149.36431096787547,37.1,61120512
1603366477.766,1942,388,3.1502352438552497,123.16540510960908,28.7,60760064
1603366487.766,2136,429,671.9734809371862,0.6339535890700143,31.5,66953216
1603366497.766,2132,425,680.3818341715028,0.6261190093629379,31.3,66633728
1603366507.766,2104,422,680.4437465087542,0.6187138939259598,31.5,66600960
1603366517.766,2147,428,672.7036393738148,0.6392116451165105,31.7,66215936
1603366527.766,2123,421,682.6658413986299,0.6210945008341396,31.7,66314240
1603366537.766,2143,427,668.8036246662433,0.6399486848080215,31.5,66674688
1603366547.766,1688,335,333.5911891471718,1.0102185278380489,25.5,66322432
1603366557.766,2138,428,673.7438761485415,0.6337719942494269,32.3,66797568
1603366567.766,2161,428,668.3740691970974,0.644848476120192,32.2,66174976
1603366577.766,2152,432,663.2880838830232,0.6528083505814397,31.9,66609152
1603366587.766,2096,423,671.0031538746739,0.6274188095375658,31.9,66985984
1603366597.766,2109,424,678.0271940516204,0.6223939153211483,31.7,66781184
1603366607.766,2125,427,671.5349253486185,0.6299002241475455,31.8,66215936
1603366617.766,1884,316,300.2866291443001,1.245476700263859,25.7,60506112
1603366627.766,2340,463,3.5001406302818885,132.28039924861866,36.2,61284352
1603366637.766,2123,422,683.2279531224628,0.6191198677788595,31.3,66756608
1603366647.766,2114,422,683.3748031361778,0.6175234996422703,31.3,66494464
1603366657.766,2154,432,671.9267001944553,0.6414390139211149,32,66551808
1603366667.766,2178,434,659.2646767175778,0.6583091970903837,32,66797568
1603366677.766,2135,428,666.4429121888494,0.6392145406736425,32.1,66568192
1603366687.766,1878,312,297.6217846266124,1.239828598107953,25.8,60702720
1603366697.766,2313,464,3.103615245002717,149.82527255874237,35.8,61095936
1603366707.766,2074,483,134.95351412946945,3.1418225952473526,35.4,66748416
1603366717.766,2147,430,662.9773077989213,0.6470809708770819,31.9,66732032
1603366727.766,2151,431,670.8322726311322,0.6424854879291,31.6,66371584
1603366737.766,2112,423,687.0599501963818,0.6156667986237507,31.6,66904064
1603366747.766,2143,429,667.6078780588567,0.6395970060172889,32,66494464
1603366757.766,1901,322,198.91324524876947,1.9003259412275786,26.1,60563456
1603366767.766,2328,464,3.327495863347529,139.44420040035948,37.2,61063168
1603366777.766,2177,433,656.283299748811,0.6628235095521918,32.1,66314240
1603366787.766,2140,430,660.8925019469217,0.6476091024473054,31.4,66945024
1603366797.766,2145,423,671.6227045703879,0.6357736227412623,32,66101248
1603366807.766,2128,424,668.9160048289407,0.6353563032307525,31.9,66560000
