time,served_request,request_rate,response_time,performance,cpu_usage,memory
1602845017.766,2137,426,672.0137029370248,0.6339156450801137,32,65441792
1602845027.766,2318,463,3.2256453895075143,143.53716670346395,35,59813888
1602845037.766,2296,457,3.3499490508634455,136.41998521804646,36.7,59977728
1602845047.766,2394,467,3.432210824244602,136.35526019967102,36.9,59371520
1602845057.766,2343,463,3.6064211853131543,128.10483752742357,36.8,59691008
1602845067.766,2310,464,3.1845671789986745,145.70268859766867,36.7,60010496
1602845077.766,2315,460,3.190094760375713,144.19634354241677,37,59772928
1602845087.766,1815,358,3.3217145063331963,107.77566805257813,28.4,59551744
1602845097.766,2315,463,3.463336767439708,133.9748430941686,35.6,60051456
1602845107.766,2301,456,3.465454249939469,131.58448131524602,36.3,59830272
1602845117.766,2319,464,3.1578894471649264,146.9335794565473,37.1,59764736
1602845127.766,2318,465,3.3641928120663294,138.22037736130562,37.2,59789312
1602845137.766,2321,466,4.4109627174334705,105.87257927941072,37.2,59994112
1602845147.766,2323,466,3.194146971224302,145.2657013531694,37.2,59985920
1602845157.766,2238,444,2.788978351664607,159.19808044942255,32.5,59699200
1602845167.766,2300,464,3.2557943592900815,142.51514340149362,37.5,59715584
1602845177.766,2257,473,7.405685227055649,60.89915871016685,37.1,61542400
1602845187.766,2149,431,671.3199068524772,0.6390395929287896,31.6,65777664
1602845197.766,2103,422,678.8719217379321,0.6201464319252262,31.5,65490944
1602845207.766,2150,430,667.3075590577237,0.6428819727529723,32,65769472
1602845217.766,2136,427,659.8071746165386,0.6471587706638086,32,65499136
1602845227.766,2296,460,3.1001435962703585,148.05765789436398,34.4,59822080
1602845237.766,2076,469,309.5113360583208,1.3375923650240409,33.7,65499136
1602845247.766,2123,423,675.4414315387655,0.6277376249100666,31.7,65294336
1602845257.766,2138,428,674.9473838074615,0.6326419069753857,31.6,65581056
1602845267.766,2160,429,657.8765545730238,0.6536180640744667,31.7,65220608
1602845277.766,2124,424,672.634754252748,0.6303569616634446,32.1,65425408
1602845287.766,2165,430,662.9898212247853,0.6515937140662847,31.9,65589248
1602845297.766,2265,452,118.11970969699077,3.826626404344399,34.7,60076032
1602845307.766,2344,465,3.4955647414861684,132.73963846045848,37.2,60026880
1602845317.766,2325,463,3.789960184404927,122.16487178550584,37.3,59871232
1602845327.766,2325,463,3.2513675894788516,142.4016163223834,37,60108800
1602845337.766,2279,463,3.3248807840987538,139.2531131384614,37.2,60092416
1602845347.766,2316,463,3.3211652479023512,139.40890182818544,37.2,60272640
1602845357.766,1992,398,3.2998723198611093,120.61072714981643,31.6,59207680
1602845367.766,2315,461,3.163004848406073,145.74748446317142,35.3,59879424
1602845377.766,2308,461,3.513467890344418,131.2093960690243,37.1,59920384
1602845387.766,2149,490,47.068699951668904,9.178073761195579,36.9,64286720
1602845397.766,2133,427,677.068665728455,0.6306598157818937,31.7,65138688
1602845407.766,2125,423,680.6698743034812,0.6229157716637196,31.5,65859584
1602845417.766,2142,425,675.3850911511761,0.6337125376435024,32.3,65171456
1602845427.766,1799,299,555.0952422877297,0.6467358619764839,25.4,59518976
1602845437.766,2302,460,3.163713563741755,145.3987507819619,36.2,59879424
1602845447.766,2301,464,3.228211703377151,143.42305974408018,37.1,59863040
1602845457.766,2291,460,3.1444932736979982,146.28748099022937,36.6,60018688
1602845467.766,2303,463,3.411334957498806,135.72399244531297,37.5,60198912
1602845477.766,2361,461,3.1453231187858406,146.5668176495506,36.8,59748352
1602845487.766,2301,466,3.2906171706695755,140.70308880865306,36.9,60297216
1602845497.766,2113,419,2.864043971006192,146.29663658857777,31.5,59674624
1602845507.766,2303,455,3.5550509439154494,127.98691416187519,36.2,59846656
1602845517.766,2318,462,3.3274956876805777,139.14368145214127,36.8,60190720
1602845527.766,2075,433,651.487621514194,0.6370036609988888,32.4,66187264
1602845537.766,2161,432,666.5113126718574,0.6481510392797879,32.3,65769472
1602845547.766,2167,433,671.757244436654,0.6430894546768631,32,65417216
1602845557.766,2168,431,676.1794253029067,0.6403625780332342,32.1,65720320
1602845567.766,2336,465,2.7455328262015564,169.36603181806692,33.9,59805696
1602845577.766,2249,454,3.6310556996075403,125.03250777702755,36,60149760
1602845587.766,2291,461,3.1669330305534906,145.56670303805893,37.5,60059648
1602845597.766,2335,464,3.4002734966400605,136.4596113984643,37,59781120
1602845607.766,2318,463,3.2908385740054693,140.6936224879776,37,59781120
1602845617.766,2331,467,3.306161994230384,141.2513968810259,37.9,60248064
1602845627.766,1979,403,3.0637776508302386,131.5369605528629,32.3,59265024
1602845637.766,2306,458,3.252843722817387,140.79987820727897,35.5,59822080
1602845647.766,2152,431,666.6381866515347,0.6465276196745873,32,65810432
1602845657.766,2143,431,665.5074268426508,0.6461235181702443,31.8,65589248
1602845667.766,2140,428,666.4401502252739,0.6422182094751119,31.9,65409024
1602845677.766,2139,425,676.9970419697809,0.6307265372350918,32,65662976
1602845687.766,2112,432,670.3901753732653,0.6294841653445107,31.6,65556480
1602845697.766,2071,356,649.6231051702421,0.6388319576337174,28.9,59322368
1602845707.766,2311,460,3.1583117283252036,145.64743431577915,35.4,59985920
1602845717.766,2331,462,3.3347936005921692,138.53930867504403,37,59994112
1602845727.766,2341,462,3.228789361711752,143.0876865114141,36.8,59666432
1602845737.766,2276,461,3.4921681524789605,132.29603496385,36.8,59961344
1602845747.766,2003,465,449.21085707140276,0.9015810584819072,33.8,65630208
1602845757.766,2103,422,685.7550296112292,0.6124636085252017,31.7,65691648
1602845767.766,1828,305,390.9160942165283,0.9285880151021217,25.2,59654144
1602845777.766,2315,461,3.2205122335940666,143.14493054588635,35.8,59781120
1602845787.766,2344,468,3.4335605520437196,136.30165913964663,37.2,59846656
1602845797.766,2297,461,3.5409519451309093,130.19097890721497,36.8,60190720
1602845807.766,2258,458,3.1079146796565227,147.36569282224207,37,60067840
1602845817.766,2158,431,676.1321171883415,0.6359703807417574,32,65552384
1602845827.766,2138,431,674.8878973683428,0.6326976697389942,31.6,65822720
1602845837.766,1801,358,2.769521181613852,129.26422169170291,27.4,59809792
1602845847.766,2260,459,3.154954129615716,145.4854749523435,36.8,60137472
1602845857.766,2253,462,3.2439210708015396,142.42023462236847,36.6,60170240
1602845867.766,2284,455,3.3796940083679092,134.33168768412898,37,59969536
1602845877.766,2375,469,3.14199477747867,149.2682302853331,37.4,59977728
1602845887.766,2348,467,3.163557747153651,147.61861085677165,37,60190720
1602845897.766,2410,468,3.205197282846538,146.01285309476143,37.1,59551744
1602845907.766,2317,463,2.9557935626639544,156.6415211970061,35.5,59682816
1602845917.766,2328,468,3.310200070187808,141.3811824290873,37.7,59969536
1602845927.766,2323,463,3.47307392404452,133.31130005456947,37.5,60035072
1602845937.766,2318,465,3.2766014466108793,142.2205317286918,37.5,59985920
1602845947.766,2363,471,3.205156306114633,146.95071160849483,37.2,59887616
1602845957.766,2360,471,3.203909882044388,147.0078801652994,37.3,60018688
1602845967.766,1796,358,3.1035959322362277,115.35006741101475,27.4,59584512
1602845977.766,2302,460,3.156347030354623,145.73809393459436,36.1,59691008
1602845987.766,2309,463,3.408263492708136,135.84630442762796,37.1,59904000
1602845997.766,2403,470,3.2641577115418063,144.29449849637498,37.5,59592704
1602846007.766,2349,469,4.023312304364006,116.57061757082222,38.2,60256256
1602846017.766,2136,428,664.0658669927147,0.6415026297454218,31.2,65839104
1602846027.766,2145,427,675.2848624071597,0.6352874525733653,31.7,65781760
1602846037.766,2248,448,2.9297893157633172,152.91201916451786,33.3,59707392
1602846047.766,2147,428,671.9734563236743,0.6369299203298324,31.5,65654784
1602846057.766,2140,425,678.4930861998942,0.629335815920458,31.7,65196032
1602846067.766,2162,428,668.1008862743324,0.6391250315220616,31.5,65671168
1602846077.766,2140,428,668.9596884718566,0.6383045306891674,31.6,65654784
1602846087.766,2137,427,669.7094765120039,0.6375899027499373,31.8,65572864
1602846097.766,2164,432,671.6985427077288,0.6431456561726872,32.3,65736704
1602846107.766,1716,402,332.4682384659916,1.0316774967214972,28.1,65884160
1602846117.766,2155,422,674.4436360290598,0.6345971362706412,31.8,64696320
1602846127.766,2116,423,677.8619060669595,0.6225456781433513,31.4,65220608
1602846137.766,2132,423,675.767597293317,0.6318740373321875,31.8,65212416
1602846147.766,2129,430,665.2977312042323,0.6388117380630809,32,65441792
1602846157.766,2161,428,672.978804322207,0.6419221485513059,31.7,65286144
1602846167.766,2155,430,676.974389171379,0.6351791247617546,32,65400832
1602846177.766,1866,311,168.38072823302667,2.203340037148212,25.7,59576320
1602846187.766,2293,458,3.3119042991708056,138.28902004042462,36.5,59871232
1602846197.766,2364,466,3.359195443781096,138.72369375313048,37,59592704
1602846207.766,2135,431,664.3452217763146,0.6412328801898638,31.7,65490944
1602846217.766,2131,427,672.126005200476,0.6338097271997924,31.7,65613824
1602846227.766,2137,426,677.2539626787799,0.6304872670084696,31.4,65835008
1602846237.766,2155,431,670.7727012944056,0.6410517291031955,31.8,65818624
1602846247.766,1824,355,10.725789817801694,33.65719505344445,26.6,59305984
1602846257.766,2306,458,3.2877977888995633,139.3029709875479,36.1,59854848
1602846267.766,2305,463,3.061326930941832,151.24160550129673,37.1,60108800
1602846277.766,2323,464,3.1853336945105566,145.66762684852586,37.1,60059648
1602846287.766,2285,464,3.5093998230781804,132.2163399418577,37.4,60166144
1602846297.766,2185,483,40.903497778851055,10.830369627436871,37.4,62795776
1602846307.766,2127,430,673.6915494894612,0.6323368614655067,31.7,65613824
1602846317.766,2165,480,93.36481204484407,4.648432214392992,34.6,64000000
1602846327.766,2153,429,671.365805575862,0.640485405167707,32,65777664
1602846337.766,2159,429,664.4541570134271,0.6486527256255701,31.8,65253376
1602846347.766,2124,427,668.6804770525341,0.6355800933105609,31.7,65482752
1602846357.766,2116,423,681.6133687762097,0.6205864194821584,31.3,65703936
1602846367.766,2121,424,670.2290868376966,0.6311274880590704,32,65613824
1602846377.766,2134,425,665.5484632341909,0.6415761189275689,31.6,65089536
1602846387.766,2294,463,2.9996858021437656,154.34949876054048,34.6,59600896
1602846397.766,2299,460,2.989478710683961,153.87298071601148,36.7,60043264
1602846407.766,2300,461,3.3036642489225967,139.54202523768663,37,59772928
1602846417.766,2303,461,3.2115091306460304,143.8576012726651,36.9,60108800
1602846427.766,2339,466,3.350333201166604,139.09064323445094,36.9,60108800
1602846437.766,2359,459,3.2603332378845087,140.78315512859217,36.8,59666432
1602846447.766,1780,360,3.1644621591889455,113.76340808962883,27.8,59363328
1602846457.766,2320,465,3.428004836214,135.6474165636129,35.7,60116992
1602846467.766,2294,459,3.4744805009238284,132.10608028393213,36.7,60092416
1602846477.766,2322,466,3.234258199128275,143.77330793358763,37.1,60174336
1602846487.766,2298,465,3.02539450692757,153.69896353524794,37.2,60067840
1602846497.766,2199,471,9.513195344891098,46.56689828595874,36.4,62107648
1602846507.766,2136,425,682.861366745238,0.625309939607852,31.4,65564672
1602846517.766,1900,320,170.23103387732255,2.226386055277837,25.8,59904000
1602846527.766,2135,482,40.6902056388051,10.42019801432616,35.4,63877120
1602846537.766,2149,429,676.698603592345,0.6339602264916703,31.8,65400832
1602846547.766,2136,419,676.5048165669602,0.6311854543281521,31.5,65056768
1602846557.766,2130,425,674.0933347755755,0.6319599646268974,31.8,65466368
1602846567.766,2123,425,666.9066674407226,0.6357711216580195,31.5,65662976
1602846577.766,2204,420,661.5405102174209,0.6651142193172573,32.1,63991808
1602846587.766,1893,319,219.51585475943799,1.7174158122343601,26.3,59707392
1602846597.766,2332,462,3.2674480057089856,141.39475186530265,36.1,59699200
1602846607.766,2076,473,219.72616789198565,1.888714503062777,35.1,65261568
1602846617.766,2137,427,662.7295049596848,0.6443051000513026,31.6,65466368
1602846627.766,2148,431,666.255326022427,0.6438972916901821,31.9,65613824
1602846637.766,2159,434,665.8660863052093,0.6472772962376777,31.9,65384448
1602846647.766,2144,429,666.450431209002,0.6422083023092489,32.1,65220608
1602846657.766,1882,317,171.55258333771692,2.185918700284322,26.1,59674624
1602846667.766,2311,463,3.2145684026423496,144.03177721134125,35.9,59912192
1602846677.766,2322,465,3.3340325753920865,139.4707428571886,37.4,60133376
1602846687.766,2300,459,3.2064683541007666,143.14814596968745,37,59830272
1602846697.766,2335,464,3.411585973212755,136.00712502726185,36.9,60059648
1602846707.766,2065,480,154.97790987786024,2.7100636492710897,35.4,65409024
1602846717.766,2157,429,656.131842537616,0.6553560917527763,32.3,65642496
1602846727.766,2328,467,3.0561088491551245,152.80869335825665,34.3,59916288
1602846737.766,2270,453,3.270993568823726,138.49003077156834,36.5,60227584
1602846747.766,2320,461,3.587946604038107,128.4857471070391,36.9,59990016
1602846757.766,2312,468,3.0203838043146893,154.9471955621835,37,60186624
1602846767.766,2343,467,3.1906439105109987,146.67885640834402,37.3,60104704
1602846777.766,2097,477,335.72298694805244,1.2420954662378356,34.3,65470464
1602846787.766,2209,385,656.8545751196057,0.6729038918843138,30.8,59228160
1602846797.766,2279,456,3.024322309740911,150.77758032974495,35.1,59969536
1602846807.766,2377,465,3.357790576644339,138.48391952564984,37.4,59641856
1602846817.766,2145,429,667.7106092581938,0.643991564665592,31.9,65581056
1602846827.766,2130,422,681.1091505865536,0.6239822202271119,31.7,65548288
1602846837.766,2142,425,667.9880686946053,0.6392329743769994,32.2,65703936
1602846847.766,2135,426,674.580787104801,0.6315033101199454,32,65851392
1602846857.766,2029,349,662.7785546136878,0.6125726265187387,28.8,59191296
1602846867.766,2361,468,3.1223141606810336,149.56854946913438,35.9,59625472
1602846877.766,2314,463,3.459140362158456,133.8482835403344,36.6,60231680
1602846887.766,2343,468,3.379836939259365,138.17234629737354,36.6,60002304
1602846897.766,2351,466,3.216932601798904,144.8584902709536,37,59912192
1602846907.766,2329,463,3.5071646312420435,132.3006042735088,36.7,60067840
1602846917.766,2285,459,3.1775576802259984,144.4505642986013,36.9,59961344
1602846927.766,1736,351,3.026688153842627,116.29873383325182,26.6,59691008
1602846937.766,2328,465,3.170723050730335,146.6542465425649,36.8,60026880
1602846947.766,2127,487,64.0990226325935,6.692769754992476,36.8,64376832
1602846957.766,2141,431,660.2858021569998,0.6512331457003774,31.8,65327104
1602846967.766,2169,430,670.8345846296621,0.6454646345328782,31.7,65187840
1602846977.766,2144,428,673.2603516151656,0.6342271588927197,32,65687552
1602846987.766,2139,426,674.8758824755512,0.6327089337282237,32,65744896
1602846997.766,1922,384,2.979382267851735,128.88577747926277,28.4,59699200
1602847007.766,2317,461,3.2748504090422332,140.76978866794244,36.6,60125184
1602847017.766,2286,463,3.0711330245277493,150.75869273724993,37.3,60018688
1602847027.766,2064,475,232.0979506701462,1.8009637689307079,35.3,65409024
1602847037.766,2140,431,668.905733567532,0.6398509962193194,31.3,65302528
1602847047.766,2169,432,668.1376965488911,0.6480700044864407,32.1,65515520
1602847057.766,2178,437,670.7118020569983,0.6485647019567921,31.8,65769472
1602847067.766,2303,462,3.312459159715249,139.4734177008586,34.6,59764736
1602847077.766,2301,459,3.581706568864261,128.4303979557609,36.6,60092416
1602847087.766,2301,465,3.5519183381439965,130.91517195268037,36.9,60018688
1602847097.766,2365,468,3.4007609772631784,137.61625798724353,36.9,60198912
1602847107.766,2336,470,3.0819288875958692,152.5018964232606,36.9,60076032
1602847117.766,2361,466,3.4922128610316094,133.43974681495854,36.9,60239872
1602847127.766,1866,355,587.7974084463661,0.6362736456911852,27.5,59445248
1602847137.766,2347,462,3.1535979987308225,146.4993319332184,35.6,59633664
1602847147.766,2300,464,3.3368458955184273,139.0534698120696,37,60026880
1602847157.766,2316,460,3.080053238876949,149.34806781707627,37,59699200
1602847167.766,2308,460,3.584042785485861,128.3466820939866,37,60084224
1602847177.766,2308,461,3.341204682090667,137.97418711610985,36.8,59904000
1602847187.766,2297,458,3.197827233300813,142.90953408645606,36.8,59879424
1602847197.766,1804,357,2.934757595316005,121.98622488323494,26.6,59592704
1602847207.766,2306,460,3.186766830404634,144.34692730299076,36.4,60198912
1602847217.766,2356,466,3.328475158769125,140.00404923326136,36.9,59863040
1602847227.766,2293,463,3.467530804953095,133.52440859029744,37.3,60035072
1602847237.766,2360,463,3.4738887164552334,132.9921703627358,37.3,59617280
1602847247.766,2340,466,3.4856974569141355,133.6891700327161,37.5,60018688
1602847257.766,2306,462,3.1991908577143993,143.78635738182817,36.7,60280832
1602847267.766,2310,461,3.00882574799773,153.21591830526566,35,59674624
1602847277.766,2306,460,3.182188800801842,144.2403417057913,36.8,60125184
1602847287.766,2308,465,3.2736936929527563,142.0413892115198,37.1,60133376
1602847297.766,2088,474,341.41016851439787,1.2184757173758771,34.5,65359872
1602847307.766,2133,427,676.8277464927892,0.6294068205794789,31.9,65556480
1602847317.766,2129,423,669.4002260115853,0.6348967082551366,31.7,65458176
1602847327.766,2118,366,649.1103126149452,0.6532017621040609,29.8,59371520
1602847337.766,2287,460,3.121208091672456,147.37883104535825,35.8,60026880
1602847347.766,2330,466,3.13143914349601,148.81336620188856,37.3,60207104
1602847357.766,2273,460,3.4772307139580017,132.2891800516737,37,59740160
1602847367.766,2334,463,3.1857575324221155,145.020452843046,37.1,59625472
1602847377.766,2276,462,3.1955906293094682,144.5742129053098,37.4,59953152
1602847387.766,2350,464,3.6478988160478307,127.19651048400026,36.9,59871232
1602847397.766,1820,361,2.9813152093153734,121.08749818604377,26.5,59437056
1602847407.766,2316,457,3.330499705873005,137.21664625705444,35.8,59576320
1602847417.766,2269,458,3.416515752154334,134.05470169754125,37.3,60084224
1602847427.766,2133,431,658.6436336721214,0.6498202944948864,31.8,65736704
1602847437.766,2128,425,669.3815088137649,0.636408377570707,31.7,65777664
1602847447.766,2134,429,675.4483407976031,0.6321726980567857,31.7,65581056
1602847457.766,2171,433,675.3336214788604,0.6411645832941163,31.9,65654784
1602847467.766,1852,366,2.8447853823717417,128.65645411003206,27.3,59887616
1602847477.766,2316,462,3.321774162364953,139.08230283514425,36.5,59953152
1602847487.766,2025,464,491.60707862288865,0.8258628031502415,33.1,65409024
1602847497.766,2128,431,668.3964443610126,0.6403385350279178,31.7,65499136
1602847507.766,2099,427,681.878137724805,0.6218119874245324,32,65736704
1602847517.766,2143,429,671.4351080424086,0.6374406027826699,31.9,65433600
1602847527.766,2122,424,677.68962578769,0.6241795416424444,31.5,65327104
1602847537.766,2008,401,3.058381883271662,131.1150848078644,29.6,59781120
1602847547.766,2334,460,3.148920942599077,146.0817875028397,36.8,59789312
1602847557.766,2343,468,3.097616908797534,151.08388602568456,37,59920384
1602847567.766,2352,465,3.420029874561595,135.96372460331423,37.1,59904000
1602847577.766,2292,466,3.193704037558138,145.91208030544283,37.3,60207104
1602847587.766,2333,468,3.4775324149853266,134.5781848023334,37,60035072
1602847597.766,2344,465,3.302324347121724,141.11272879847837,36.7,59445248
1602847607.766,2149,484,42.55212512666428,10.152254410656859,34.9,63516672
1602847617.766,2113,424,680.8824662173804,0.6197839141671643,31.5,65507328
1602847627.766,2135,428,669.2501657740573,0.6380274848436237,31.5,65548288
1602847637.766,2119,424,675.5949672295721,0.6261147884724568,31.8,65712128
1602847647.766,2140,428,665.2489531820065,0.6433681675901906,32.1,65523712
1602847657.766,2138,427,674.9794748589968,0.6311303022791788,32,65769472
1602847667.766,2146,427,665.281855604522,0.644839471249641,32,65761280
1602847677.766,2343,457,3.3709541936232092,135.56992286175262,35.4,59592704
1602847687.766,2314,462,3.2622941939503134,141.61812900159197,37.3,60149760
1602847697.766,2334,465,3.1940962579787646,145.58108536599133,36.7,59797504
1602847707.766,2326,464,3.3282705759653632,139.41174234772575,37.1,59879424
1602847717.766,2369,471,3.2308035230978778,145.4746463657862,37.2,59854848
1602847727.766,2331,463,3.293810663996516,140.5666710175208,37.2,59740160
1602847737.766,1850,310,337.55477260898897,1.0901934437356562,25.7,59543552
1602847747.766,2346,463,3.359973481447394,137.79870661376498,35.8,59691008
1602847757.766,2069,474,388.8938836051163,1.0671291514098276,33.3,65515520
1602847767.766,2156,430,672.6355945245675,0.6392763087477294,32,65777664
1602847777.766,2110,424,665.8438814759819,0.6367859070209003,32.1,65712128
1602847787.766,2130,427,669.7169777373193,0.6345964252480041,31.8,65679360
1602847797.766,2189,437,662.907058869175,0.6592175994406513,32.3,65458176
1602847807.766,1853,311,269.5856093073689,1.3724768208162896,25.7,59953152
1602847817.766,2310,464,2.9976615658054104,154.78731998731573,36.3,59994112
1602847827.766,2363,469,3.179032874218347,147.52914441481408,37.3,59944960
1602847837.766,2329,469,3.072900391280165,152.2991117212986,36.5,59740160
1602847847.766,2313,465,3.1821574167003375,145.8130253283113,37.4,59863040
1602847857.766,2332,470,3.2810955268441098,143.54961510463147,37,59944960
1602847867.766,2097,432,644.6499573257803,0.653067599269604,31.9,65417216
1602847877.766,2336,471,3.0137609741459155,156.6149419443466,35,59822080
1602847887.766,2038,468,408.5857423645708,1.0059088151766074,33.5,65540096
1602847897.766,2127,425,672.4311298868944,0.6320349863509245,32,65609728
1602847907.766,2135,423,681.546359765725,0.625049189825375,31.5,65273856
1602847917.766,2147,432,663.6740905937618,0.6464016089827938,31.9,65724416
1602847927.766,2136,424,672.8883109958878,0.6330916929876694,31.6,65617920
1602847937.766,2145,430,675.5767967873242,0.6350129282712057,31.8,65642496
1602847947.766,2099,450,591.8434337526915,0.7079575038000404,32.5,65454080
1602847957.766,2147,432,669.0013881722439,0.6487281008275884,31.9,65372160
1602847967.766,2128,426,654.5385915533941,0.6493123636779949,32,65839104
1602847977.766,2118,427,669.9899926964576,0.6313527136391757,31.8,65798144
1602847987.766,2147,428,672.4812690191176,0.6379359838910312,31.4,65658880
1602847997.766,2153,427,671.0641108387523,0.6407733524335698,31.4,65282048
1602848007.766,2156,431,671.7136963400195,0.6401536880116484,32,65609728
1602848017.766,2335,464,2.961020806616838,156.70271514577794,33.7,59867136
1602848027.766,2343,461,3.4510987567128253,133.580645614182,36.6,59699200
1602848037.766,2335,467,3.3686530666637218,138.63107620711796,37.1,60329984
1602848047.766,2169,429,672.2344007839416,0.6426329856017682,31.8,65507328
1602848057.766,2147,429,669.4717848084391,0.6408037048533015,31.6,65687552
1602848067.766,2136,429,672.5714809439155,0.6348767560003139,31.3,65638400
1602848077.766,2137,425,683.1157759745432,0.6250770587033148,31.3,65654784
1602848087.766,2313,464,3.126566924422116,148.40558709158645,34.6,59830272
1602848097.766,2289,461,3.0542378240196193,150.9378203539132,36.7,59961344
1602848107.766,2337,467,3.2449673524921043,143.91516131629135,36.6,60010496
1602848117.766,2063,437,648.1893988298202,0.6402449665934088,31.6,65261568
1602848127.766,2157,426,664.1103562570358,0.647482750342134,32,65409024
1602848137.766,2140,427,670.2133797039495,0.6371105276779417,31.7,65449984
1602848147.766,2142,428,673.2662062462416,0.6357069403294282,31.7,65613824
1602848157.766,2304,461,3.1937183812260628,144.03273710796216,35.1,60002304
1602848167.766,2300,464,3.712432280830715,124.98544482437609,37.3,60190720
1602848177.766,2110,482,87.41834355756569,4.8616798569299595,36.1,65032192
1602848187.766,2149,433,672.1179466460571,0.639768662845186,31.8,65409024
1602848197.766,2142,426,678.6588923492574,0.6321290486815345,31.7,65523712
1602848207.766,2093,423,658.1016475369471,0.6366797615051959,31.5,65507328
1602848217.766,2190,398,672.9208574991792,0.6494077202838567,31.3,61394944
1602848227.766,2311,462,3.207655501850546,144.03042961859995,35.2,59985920
1602848237.766,2316,467,3.278349553571052,142.44972733041985,37.4,60051456
1602848247.766,2318,465,3.450825874716995,134.75035162072183,37,60157952
1602848257.766,2262,460,3.5233137145915143,130.5589105207827,37.2,59846656
1602848267.766,2367,468,3.209794579954353,146.11526947206377,37.2,59699200
1602848277.766,2328,466,3.2849017901928566,141.55674345828763,36.8,60010496
1602848287.766,1789,361,2.7951755758235413,129.15109988882853,26.7,59838464
1602848297.766,2372,466,3.167075210236779,146.82316305498642,35.6,59535360
1602848307.766,2099,482,128.11064935968625,3.2940274841257233,36.3,64647168
1602848317.766,2125,423,675.2020971634809,0.6279601348710571,31.5,65646592
1602848327.766,2156,433,661.923690054545,0.6496217108720892,32,65531904
1602848337.766,2186,427,672.3616581277245,0.6454859445860246,31.7,65048576
1602848347.766,2133,428,664.2610138143333,0.6443250335321196,32,65523712
1602848357.766,1834,344,31.986750979199925,11.442237451312245,27.1,59887616
1602848367.766,2089,476,152.69199177772592,2.750635413882052,35,64843776
1602848377.766,2111,423,683.4334713878478,0.6174704893265542,32.1,65720320
1602848387.766,2156,434,655.2018281037821,0.6593388196889652,31.8,65523712
1602848397.766,2155,427,669.6147864489986,0.6421602519865368,31.6,65515520
1602848407.766,2115,423,685.1397273106496,0.6173923115805651,31.5,65695744
1602848417.766,2144,428,668.8973394347661,0.6398590258434427,31.2,65146880
1602848427.766,1884,325,74.63398847863427,5.024520431563865,26.2,59658240
1602848437.766,2346,467,3.2598812765071052,143.25675090240733,36.2,59985920
1602848447.766,2340,465,3.2919599459721494,141.55700787616522,37.1,59707392
1602848457.766,2332,466,3.391358701074512,137.40805413840576,36.8,60182528
1602848467.766,2327,465,3.352482225641858,139.0014826732693,36.9,59863040
1602848477.766,2314,468,3.292482993472931,142.1419642645901,37.4,60051456
1602848487.766,2022,466,387.6436545516334,1.049933347859789,34.1,65138688
1602848497.766,2343,467,3.046967562986041,153.26713867027127,35.4,59830272
1602848507.766,2074,482,147.5723993352892,2.8596133281075318,35.3,65351680
1602848517.766,2134,424,679.2673760747507,0.6286184425159413,31.5,65630208
1602848527.766,2152,430,673.6115349048132,0.6383501138542149,31.5,65310720
1602848537.766,2112,428,675.1533120193264,0.6250432197952694,31.6,65474560
1602848547.766,2143,432,666.3959227707471,0.6437614417211616,31.7,65425408
1602848557.766,2129,428,670.4121656180436,0.6339383767121805,32.2,65728512
1602848567.766,2266,460,3.2122665449043133,143.20106802149024,34.7,59838464
1602848577.766,2349,461,3.184469368367461,144.76509165994418,36.7,59543552
1602848587.766,2273,460,3.236322323236495,142.13664587647608,37,60280832
1602848597.766,2338,463,3.4445867872931593,134.4138001422913,37,60051456
1602848607.766,2152,435,663.7373760508782,0.6493532164248079,31.9,65597440
1602848617.766,2146,431,672.323471013342,0.6365983316853541,31.8,65425408
1602848627.766,1883,320,656.6788079063751,0.5741010604589971,26,59224064
1602848637.766,2338,465,3.071141100215341,151.4095200534405,35.4,59985920
1602848647.766,2337,468,3.2621404274845407,143.46408758401552,36.9,59748352
1602848657.766,2316,464,3.5309554793468205,131.4091901509429,37.2,60264448
1602848667.766,2307,459,3.213248523634442,142.84609379695104,37.1,60248064
1602848677.766,2111,481,227.27947221554496,1.8655446348357025,34.5,65875968
1602848687.766,2160,426,669.4295358878595,0.645325574747821,31.9,65392640
1602848697.766,1861,317,258.39801106255646,1.4396395640597297,25.7,60502016
1602848707.766,2340,463,3.6427872812646065,127.10047670949041,37.4,59916288
1602848717.766,2347,467,3.4896266881993947,133.82520301647693,36.8,59785216
1602848727.766,2113,421,657.0210918339857,0.6422929267339713,31.9,65585152
1602848737.766,2192,437,641.811218139899,0.6824436650849048,32,65814528
1602848747.766,2149,429,669.2374548062218,0.6410280789263615,31.5,65437696
1602848757.766,2177,435,655.093515581859,0.6640273329734148,32,65732608
1602848767.766,1897,377,3.2512755788623124,115.64691791877269,27.9,59482112
1602848777.766,2321,458,3.786641120499755,120.95152020626499,36.2,60178432
1602848787.766,2307,461,3.427965071586804,134.48211704986926,37.1,59703296
1602848797.766,2356,471,3.234106231423914,145.6352903388173,37.5,59826176
1602848807.766,2336,469,3.1888872793276017,147.07324496552658,36.9,59949056
1602848817.766,2358,470,3.173191027685785,148.11588583835498,37.4,60071936
1602848827.766,2372,465,3.4758887845790407,133.77873367611656,37.1,59686912
1602848837.766,2048,468,375.26900589000434,1.092549593930962,32.5,65536000
1602848847.766,2082,422,676.0911892287211,0.6167807045018734,31.4,65544192
