time,served_request,request_rate,response_time,performance,cpu_usage,memory
1602927137.766,1867,312,253.14798595181236,1.461595669461225,25.8,60043264
1602927147.766,2302,462,3.318693925773031,139.21139168999602,37.1,60116992
1602927157.766,2050,473,408.1377565569994,1.014363394096282,34.1,65548288
1602927167.766,2126,425,678.6425650848719,0.6247766082090268,31.5,66015232
1602927177.766,2116,426,671.7361852892856,0.6297114987453498,31.6,65941504
1602927187.766,2158,431,668.7402863321313,0.6444953426746941,31.6,65622016
1602927197.766,2143,429,669.5620604224479,0.6407173066665849,31.5,65794048
1602927207.766,1856,320,148.67818522556075,2.4885964234677087,26.2,59854848
1602927217.766,2330,466,3.2375152530588305,143.93754579525748,36.3,59895808
1602927227.766,2329,462,3.166467655160592,145.58809695992923,37.1,60108800
1602927237.766,2350,463,3.6128477340048932,128.70733400229432,37,59920384
1602927247.766,2297,467,8.652249262755365,53.165366141278966,37.2,60936192
1602927257.766,2142,425,677.3077696979212,0.6304371795268814,31.7,65654784
1602927267.766,2134,428,669.5311540962941,0.6362661354795318,31.7,65671168
1602927277.766,2211,476,9.881463324737894,44.62901753589189,33.8,62246912
1602927287.766,2132,427,675.9963268186988,0.6316602369860521,31.4,65916928
1602927297.766,2120,425,675.6656715330088,0.6275292912809853,31.5,66007040
1602927307.766,2095,431,658.5281192260596,0.6393045151887874,31.4,65826816
1602927317.766,2178,437,653.218772238389,0.6644022162939522,32,65802240
1602927327.766,2151,427,675.5827098378244,0.636487573968882,31.6,65458176
1602927337.766,2103,424,668.6924049188792,0.6325778442949643,32,65859584
1602927347.766,2146,423,2.9662586436133904,142.60388281067645,31.2,59592704
1602927357.766,2311,459,3.121888157816895,147.02640735245754,36.8,59977728
1602927367.766,2284,462,3.666648618394147,126.00062020732668,38,60313600
1602927377.766,2299,460,3.2456358809634986,141.72877576872378,37.1,60223488
1602927387.766,2315,463,3.2884305290732994,140.79664931540347,37.4,60370944
1602927397.766,2295,456,3.3760558026548564,135.06885746420767,37,60092416
1602927407.766,2291,465,3.1730588582445574,146.54628885682052,36.4,59346944
1602927417.766,2294,460,3.174958066931993,144.5688384928933,34.5,59731968
1602927427.766,2295,461,3.4411030397435938,133.96867070692264,37,59904000
1602927437.766,2307,460,3.3125551841348915,139.16749287918503,36.8,60280832
1602927447.766,2323,460,3.3236589608293023,138.40168483628753,37.3,59953152
1602927457.766,2140,430,667.3767078702695,0.641316957803086,31.9,65671168
1602927467.766,2116,427,669.4440754915681,0.631867568160035,31.6,65679360
1602927477.766,1812,306,438.92951714282003,0.8247337803946584,25.5,59559936
1602927487.766,2321,466,3.2378871191272136,143.921014802274,36.6,60100608
1602927497.766,2312,468,3.4987531525040994,131.76122461513376,37.5,60755968
1602927507.766,2119,424,676.8209879102433,0.6279356101415127,31.5,65736704
1602927517.766,2090,419,679.9584813095166,0.6147434166788879,31.6,65933312
1602927527.766,2152,431,662.4428458151764,0.6491126030214105,31.7,65458176
1602927537.766,2152,423,671.8493777579978,0.6385359787510693,32.2,65310720
1602927547.766,1890,316,342.22261565072193,1.0899338119158377,25.5,59641856
1602927557.766,2278,458,2.8894589175457908,158.8532708365548,35.7,59895808
1602927567.766,2333,466,3.2177353641070168,144.8223508987427,36.5,60338176
1602927577.766,2119,483,33.364279307301956,12.708201969380028,36.4,64303104
1602927587.766,2148,428,674.9839531864756,0.6370521817149116,31.8,65572864
1602927597.766,2131,423,678.5723650640078,0.626314925100009,31.7,65474560
1602927607.766,2122,423,676.2299493840009,0.6255268646195337,31.4,65785856
1602927617.766,1891,324,150.82059910157443,2.5062889436304725,26.3,59854848
1602927627.766,2340,466,3.121763824397682,149.27458520662137,36.7,60051456
1602927637.766,2338,464,3.4843505805531967,132.87985502494737,36.6,59854848
1602927647.766,2242,456,3.26629348571124,139.6077853979816,37.6,60166144
1602927657.766,2074,480,74.2767111199801,5.654531463052648,36,65089536
1602927667.766,2114,423,683.5830240962408,0.6173354005651654,32,66154496
1602927677.766,2128,426,673.3019965931885,0.6312174954930165,31.5,65949696
1602927687.766,2305,459,2.986131779801044,153.71056398273944,33.7,59953152
1602927697.766,2254,458,3.254510389563248,140.72777320629882,35.9,60264448
1602927707.766,2328,465,3.5298841515767205,131.44907313537232,37.6,60403712
1602927717.766,2334,464,3.2436226613519534,143.04993164852385,37.4,60207104
1602927727.766,2333,463,3.4176712632945714,135.47236241606123,37.3,60338176
1602927737.766,2286,464,3.1084716059300113,148.9477977269401,36.9,60272640
1602927747.766,2105,423,3.3010651549930525,128.14045774291608,33.8,59412480
1602927757.766,2316,460,3.0469962352298086,150.96835193999055,35.3,59674624
1602927767.766,2178,432,661.9522596741073,0.6571470882419217,31.8,65114112
1602927777.766,2169,431,672.2168958698236,0.6441373352267711,31.4,65769472
1602927787.766,2108,423,683.5758914531295,0.6158789466741551,31.4,65933312
1602927797.766,2137,433,666.560554705215,0.6391017245063317,31.8,65564672
1602927807.766,2130,429,663.8770337395824,0.6431914018696094,31.4,65507328
1602927817.766,2054,353,658.9037530494178,0.6237633312875894,28.9,59355136
1602927827.766,2298,463,3.2874505555142104,140.83862013479904,35.5,60125184
1602927837.766,2339,460,3.553492740567498,129.73151590746676,37.3,59731968
1602927847.766,2317,461,3.3202264964400463,138.84594936348023,36.8,59994112
1602927857.766,2148,484,115.95680871267336,3.7169011874754565,36.1,65007616
1602927867.766,2125,426,679.3967820335837,0.6270268144704608,32,65933312
1602927877.766,2127,426,674.4271267396383,0.6301644509089722,31.5,65679360
1602927887.766,1798,302,476.0939768609799,0.7519523820914383,25.1,59617280
1602927897.766,2307,459,3.2891915068773154,140.15602285123953,35.9,60141568
1602927907.766,2306,458,3.465749032582186,132.1503650997958,36.7,60239872
1602927917.766,2323,466,2.8979101932310516,160.46045908743085,36.9,59830272
1602927927.766,2322,464,3.323219029889037,139.62365881598032,37.2,60207104
1602927937.766,2112,421,675.0294329090552,0.6251579256053785,31.4,65703936
1602927947.766,2147,430,672.3986217239373,0.6380143952408814,31.7,65556480
1602927957.766,1884,315,134.63123702699212,2.7779585797389426,25.7,59854848
1602927967.766,2289,455,3.450096512840741,131.88036865245897,36.1,60043264
1602927977.766,2295,462,3.1995127143942974,144.3969883043461,36.3,60264448
1602927987.766,2277,463,2.9252151360258387,158.27895675017808,37.3,60215296
1602927997.766,2325,463,3.3331246529856036,139.20871503691828,36.6,60346368
1602928007.766,2321,464,3.468073528935713,133.79185767794056,37.2,60215296
1602928017.766,2362,463,3.236310750523631,143.06413558249534,36.6,59895808
1602928027.766,2302,456,2.959551550221381,153.73950825960947,34.3,59731968
1602928037.766,2085,476,190.03978118622047,2.1890153598543693,35.3,65622016
1602928047.766,2162,427,671.8131118522101,0.6430359758965738,31.9,65286144
1602928057.766,2156,433,663.1898554888638,0.6498893136450234,32,65982464
1602928067.766,2152,429,669.957207813582,0.6403394052585083,32.1,65671168
1602928077.766,2141,425,677.9400869153026,0.6313242250468536,31.6,65875968
1602928087.766,2162,432,667.525522693454,0.645668195967882,31.6,65556480
1602928097.766,2262,457,3.0467373201216774,149.99652151887804,34.4,59969536
1602928107.766,2321,464,3.57583122795792,129.76003911263462,37,59854848
1602928117.766,2336,466,3.187677937827698,146.1879176908205,37.3,60067840
1602928127.766,2323,464,3.509836673120769,131.91497015965814,36.9,60076032
1602928137.766,2291,467,3.1821228228818375,146.44312175793854,37.4,60215296
1602928147.766,2314,456,3.501670053526566,130.22357704454706,36.5,59977728
1602928157.766,1788,362,3.2043690382767576,112.65868434246832,27.7,59715584
1602928167.766,2369,468,3.194575975996978,146.4983157440619,35.7,59904000
1602928177.766,2267,457,3.8882846815448318,117.53254646427585,36.9,60420096
1602928187.766,2337,465,3.074030719050292,151.26719362897575,37.1,60215296
1602928197.766,2310,462,3.515004182790781,131.15204876768692,37.2,60280832
1602928207.766,2101,445,620.8550789309705,0.6700436448330203,32,65695744
1602928217.766,2162,430,665.7688714749938,0.6488738337118632,31.6,65531904
1602928227.766,1856,370,3.10617222868163,119.11767048314677,27.2,59822080
1602928237.766,2262,457,3.2123316715081955,142.26426369772636,36.5,60575744
1602928247.766,2338,465,3.458154007754232,134.46480375290653,37.1,59863040
1602928257.766,2305,464,3.329918648312252,139.3427434736808,37.2,60059648
1602928267.766,2319,462,3.1996904235813526,144.38896856868178,37,59985920
1602928277.766,2326,464,3.3161088708957926,139.9230296907164,36.9,60182528
1602928287.766,2346,467,3.1642197343089697,147.27169385465234,37.2,60141568
1602928297.766,2285,460,3.125408702658355,147.18075098746007,35.1,60100608
1602928307.766,2295,460,3.2837923835305607,140.08193767275634,37,60026880
1602928317.766,2335,468,3.19436571582737,146.5079585850688,37.1,60239872
1602928327.766,2360,470,3.271551354456756,143.6627303312021,37.1,60133376
1602928337.766,2144,428,676.5699557848831,0.6340807721831525,31.6,65617920
1602928347.766,2155,428,673.8621961766219,0.6381126622620262,31.8,65687552
1602928357.766,1793,300,543.2428483915143,0.659005454116885,25,59568128
1602928367.766,2292,455,3.149846149364691,144.7689754916992,35,60010496
1602928377.766,2301,464,3.101470417584714,149.60645678553414,37.1,60215296
1602928387.766,2182,432,665.6108689242607,0.653535001168225,31.5,65376256
1602928397.766,2137,423,659.7272459457675,0.6472371766120771,32.1,65286144
1602928407.766,2155,430,668.1920908996511,0.6435275212866554,31.8,65654784
1602928417.766,2151,426,676.2167744612151,0.6373695777414057,31.9,65376256
1602928427.766,1849,312,379.2303143610111,0.9703865594712971,25.3,60092416
1602928437.766,2327,463,3.0718570007599624,150.7231618807308,36.3,59904000
1602928447.766,2320,463,3.2558909777937264,142.20377867619524,36.5,60116992
1602928457.766,2341,463,3.4496817818975307,134.2152781829408,37.2,59617280
1602928467.766,2371,475,3.2601814036729313,145.39068269820507,37.1,60100608
1602928477.766,2322,462,3.3299703211952756,138.73997526625627,37.5,60264448
1602928487.766,2288,464,3.352717190355688,138.39521011039244,37.1,60010496
1602928497.766,2296,459,3.082171653621288,148.92097247754333,34.1,59895808
1602928507.766,2068,471,328.8999332450114,1.2557010757808178,33.6,65703936
1602928517.766,2138,421,669.5401384185919,0.6377511600851068,31.8,65327104
1602928527.766,2150,431,670.72645331538,0.6410959309484863,31.9,65843200
1602928537.766,2142,424,676.7579939296377,0.6324269588819944,31.3,65351680
1602928547.766,2141,427,669.5216258849456,0.6377687941530034,31.8,65769472
1602928557.766,2135,432,672.2146219615356,0.6352137934072388,31.4,65892352
1602928567.766,2298,459,3.2577277059862153,140.89575355133815,34,59944960
1602928577.766,2095,479,153.70193574764278,2.7325615514015493,35.6,65703936
1602928587.766,2159,429,668.3764385923074,0.6463423529857686,32,65454080
1602928597.766,2140,432,659.8494963111165,0.6471172629321387,31.6,65691648
1602928607.766,2142,427,679.1550788113606,0.6301948013833223,31.6,65716224
1602928617.766,2122,427,674.6931212000078,0.6284338563373442,31.9,66035712
1602928627.766,2136,426,676.6035085760252,0.6296154167106767,31.7,65863680
1602928637.766,2290,459,3.019787234510397,151.99746351481562,34,59916288
1602928647.766,2260,454,3.178760646718793,142.82295852272856,36.7,60194816
1602928657.766,2283,462,4.385575671703524,105.34534906806013,37.4,60252160
1602928667.766,2277,461,3.3770745712568426,136.80479665216805,36.4,60145664
1602928677.766,2339,465,3.1160038217819364,148.90867487275872,36.6,60006400
1602928687.766,2329,462,3.3701979177302177,137.08393728732426,36.9,60243968
1602928697.766,1812,367,3.209493018144014,114.34827803807742,29.3,59490304
1602928707.766,2327,464,3.2852415265983708,141.54210466268938,35.6,59744256
1602928717.766,2074,454,622.439448375941,0.6683381027430387,31.9,65470464
1602928727.766,2147,425,672.205272806929,0.6367102688927141,31.6,65159168
1602928737.766,2134,425,655.604489070853,0.6497820059221117,31.8,65708032
1602928747.766,2181,437,658.8694402134129,0.6617396002746405,31.8,65945600
1602928757.766,2145,429,673.5102965837314,0.6369613087966598,31.7,65314816
1602928767.766,1799,302,600.3539266687026,0.5979805978650814,25.3,59465728
1602928777.766,2316,467,3.22998146524907,144.8924723052278,35.8,60284928
1602928787.766,2292,464,3.1566589706647252,146.9908546700854,37.3,60055552
1602928797.766,2119,482,98.91153360774574,4.316988974140845,36,65429504
1602928807.766,2151,430,659.3952799663606,0.6521126448189569,31.8,65568768
1602928817.766,2132,422,682.6557039543567,0.6225685913677155,31.8,65765376
1602928827.766,2144,427,659.5774634338137,0.6489002789328145,32.6,65781760
1602928837.766,1809,305,406.6529793262218,0.8877347968730891,25.2,59752448
1602928847.766,2277,453,3.2305647314353947,140.22316147762945,36,59875328
1602928857.766,2323,464,3.3854066017009656,137.05886901941633,37.3,60284928
1602928867.766,2316,465,3.2008578534365113,145.27355518170413,36.6,60260352
1602928877.766,2333,466,3.0840871878769893,150.7739475809355,36.9,60178432
1602928887.766,2166,428,657.4783729164004,0.6585767955823799,32.1,65445888
1602928897.766,2166,429,669.804127372643,0.6449646730224736,31.7,65716224
1602928907.766,1833,351,19.091132034451597,19.11882434951086,26.6,59768832
1602928917.766,2295,462,3.081734455748581,149.59108470233818,36.3,60194816
1602928927.766,2311,465,3.1250291755838036,148.79861078837155,37.2,60071936
1602928937.766,2130,426,663.7811115649944,0.6462973900967869,31.6,65474560
1602928947.766,2126,426,670.329575928897,0.6325246792407297,32,65744896
1602928957.766,2136,428,668.3906070078804,0.6388479962510389,31.7,66023424
1602928967.766,2131,424,677.9152576154747,0.6269220160273592,31.5,65843200
1602928977.766,2235,445,3.1337426546169342,142.00272614740166,33.2,59936768
1602928987.766,2322,460,3.2519510755448584,141.14603489940126,36.5,59981824
1602928997.766,2341,466,3.457371875904707,134.7844596202309,37.3,59760640
1602929007.766,2228,478,18.401616137588473,24.4000307713647,37.8,62611456
1602929017.766,2139,426,674.5731425987555,0.6344753044142164,32.1,65650688
1602929027.766,2120,424,680.5076537267217,0.6215947722020307,32.1,65462272
1602929037.766,2101,420,684.036277692015,0.6125406117548832,31.4,65781760
1602929047.766,2271,460,3.049691098211936,150.834948585351,34.7,59908096
1602929057.766,2309,461,3.173800452336856,145.56680766109014,36.5,60186624
1602929067.766,2332,465,3.1580533416970518,147.24260475920957,36.9,60022784
1602929077.766,2114,484,142.05761991138152,2.991743774569247,35.6,65044480
1602929087.766,2127,427,675.1558540794398,0.6309654243920342,32,65642496
1602929097.766,2107,426,669.2530177586668,0.6290595467315665,31.9,65658880
1602929107.766,2118,424,679.2916474869163,0.6241796164705037,31.4,65765376
1602929117.766,2315,462,3.2325457290748285,142.9214120142476,35,59736064
1602929127.766,2350,465,3.5255679678409657,131.8936421710125,37.1,60055552
1602929137.766,2331,470,3.180966260657194,147.7538463117484,36.7,60235776
1602929147.766,2322,464,3.3209401918422756,139.71946894430465,37.4,60375040
1602929157.766,2302,460,3.313968950100923,139.10812290077757,36.7,60391424
1602929167.766,2135,429,662.3663025661709,0.6431486601138533,31.9,65937408
1602929177.766,1832,310,471.45865239430725,0.7763141012287409,24.9,59719680
1602929187.766,2071,471,438.95013294376537,0.9408813644280412,33.3,65609728
1602929197.766,2142,428,682.5368247446225,0.6270723929952646,32.1,65429504
1602929207.766,2118,424,672.4549069283029,0.6290384613776047,31.4,65806336
1602929217.766,2101,422,674.5127440066294,0.6211891527966177,31.6,65527808
1602929227.766,2121,424,684.264477442481,0.6196434477860809,31.5,65470464
1602929237.766,2145,425,668.8900043914368,0.6398660425332546,31.9,65404928
1602929247.766,1779,296,598.4651456728888,0.5931840852667419,24.9,59695104
1602929257.766,2280,456,3.296981046074315,138.61165521231786,35.8,60194816
1602929267.766,2315,466,3.42911942731227,135.8949461743445,36.8,60170240
1602929277.766,2278,457,3.1953702588370225,143.01941965446233,36.7,60358656
1602929287.766,2321,461,3.578470781516125,128.82597851048646,37.2,60055552
1602929297.766,2288,461,3.2319979859398793,142.63622749936187,36.4,60432384
1602929307.766,2322,461,3.3051640077668156,139.4787063264318,36.7,60039168
1602929317.766,2022,401,2.966234521271567,135.18823178826034,29.4,59555840
1602929327.766,2296,461,3.0685508500408214,150.23378217567006,37.1,60268544
1602929337.766,2300,464,3.2123865251955777,144.44089973629514,37.1,60129280
1602929347.766,2323,466,3.2786187866972893,142.13302317755102,36.8,60047360
1602929357.766,2340,461,2.9398709280878053,156.8096053454464,37,59875328
1602929367.766,2337,466,3.479101436486038,133.65520048465712,37.2,60227584
1602929377.766,2321,464,3.1209071100605605,148.99514263049525,37,60047360
1602929387.766,2278,459,2.987190649318946,153.65607819663202,34.8,60309504
1602929397.766,2095,479,68.37880002570323,6.156879030368306,36.2,64561152
1602929407.766,2139,425,674.5517894785892,0.6330129230404381,31.2,65380352
1602929417.766,2165,434,663.3482871374963,0.6527491038960795,32.1,65519616
1602929427.766,2169,434,655.7068834660954,0.6603560385261521,31.8,65503232
1602929437.766,2123,424,674.537149735683,0.6285791674574842,31.2,65609728
1602929447.766,2227,405,660.9317316407305,0.6732919281925069,32.1,61571072
1602929457.766,2318,465,3.1286359759010662,148.6270705770035,35.5,59883520
1602929467.766,2352,468,3.47967466124061,134.49533234039293,37,60030976
1602929477.766,2340,465,3.428147287450285,135.64177994984803,37,59940864
1602929487.766,2087,460,578.4147022212586,0.719207168148484,32.9,65912832
1602929497.766,2161,428,674.8431435010875,0.6401487577672986,31.9,65642496
1602929507.766,2140,424,682.5465021846451,0.6255984004507964,31.9,65650688
1602929517.766,1807,302,595.567891395877,0.5994278824589963,25.3,59400192
1602929527.766,2328,461,3.200416814830295,144.043737635607,36.3,60006400
1602929537.766,2322,464,3.1782523195462224,145.99218480748186,37.1,60252160
1602929547.766,2273,463,3.321671349541815,139.68871425645506,37,60293120
1602929557.766,2295,459,3.4068231229428894,134.72962447299162,36.8,60211200
1602929567.766,2307,463,3.5060966071702206,132.05568809859133,37.2,60276736
1602929577.766,2089,456,618.2531945268294,0.6744809467893564,31.6,65961984
1602929587.766,1804,349,16.48389354777706,21.77883513743105,26.7,59826176
1602929597.766,2284,457,2.9765810106347614,153.53185361568367,36,60055552
1602929607.766,2355,467,3.189586631305152,146.41395703646637,37.6,60055552
1602929617.766,2277,462,3.3162870478305475,139.31242782564064,37,60071936
1602929627.766,2017,459,495.50922234931915,0.8254134969695222,32.9,65077248
1602929637.766,2169,429,672.8332542834495,0.645033516457505,31.8,65617920
1602929647.766,2132,427,673.4295343144973,0.6325828884734573,31.5,65773568
1602929657.766,2312,463,2.97351712586558,155.70786392065,34.5,59768832
1602929667.766,2319,463,3.4208425215062728,135.34677410292795,36.9,59990016
1602929677.766,2389,473,3.4800795343142767,135.91643390219272,37.1,60006400
1602929687.766,2348,467,3.3320904387322967,140.15225834556622,36.9,60055552
1602929697.766,2111,491,68.26390309787824,6.313732154782052,36.5,64872448
1602929707.766,2144,424,677.1119072366116,0.6320964015338733,31.6,65183744
1602929717.766,2167,433,670.6725841411314,0.6456205460590031,32,65241088
1602929727.766,2333,460,3.1326871750133005,146.8387918426764,35.4,59768832
1602929737.766,2275,464,3.472088614662925,133.3491311381604,37.8,60301312
1602929747.766,2145,432,667.3174354579899,0.641373920803159,31.9,65536000
1602929757.766,2162,430,675.5370132135749,0.6409715404640671,31.9,65404928
1602929767.766,2122,422,669.4878862220987,0.6333198982772041,31.3,65560576
1602929777.766,2142,427,671.0283078399359,0.6378270409749885,31.3,65740800
1602929787.766,2170,377,646.3880818011024,0.671423270662259,30.2,59359232
1602929797.766,2318,460,3.187227084577032,144.32608276515236,35.4,59719680
1602929807.766,2344,462,3.113651234949001,148.3788533584967,37.1,59949056
1602929817.766,2061,479,202.80702793152804,2.066003354388011,35.3,65732608
1602929827.766,2156,429,661.561984962789,0.6499768876898002,31.8,65757184
1602929837.766,2158,430,667.4339656370232,0.645756767246087,32,65355776
1602929847.766,2133,426,670.9522760590644,0.6364089000607412,32,65904640
1602929857.766,1773,299,620.2905648721522,0.5723124292131847,25.1,59539456
1602929867.766,2339,463,4.168571392253404,111.06922646458891,35.5,59801600
1602929877.766,2354,470,3.1241858116934234,150.43919546681596,37.1,60342272
1602929887.766,2337,461,3.266699353904871,141.12103688052608,36.9,59957248
1602929897.766,2328,461,3.260651200088029,141.38280107591828,37.2,59916288
1602929907.766,2307,464,3.4298189904816905,135.2841072043965,37.3,60375040
1602929917.766,2319,463,3.350260443808756,138.19821108404238,37.7,60481536
1602929927.766,2071,413,2.8792107985941815,143.44208496357874,30.7,60137472
1602929937.766,2297,464,3.5955872699702676,128.76895072660233,36.9,60121088
1602929947.766,2049,469,486.9619636433249,0.8399013281036707,33.1,65814528
1602929957.766,2111,422,684.6367833965596,0.6163852282467367,31.4,65826816
1602929967.766,2127,426,675.2659735345594,0.6293816313228597,31,65916928
1602929977.766,2140,423,675.5358326100858,0.6246892905288345,31.4,65679360
1602929987.766,2182,431,657.4993506142243,0.6646394397070693,31.9,65474560
1602929997.766,2264,452,3.140479326248169,143.60865114778366,33.5,60059648
1602930007.766,2314,460,3.294218585938344,139.94214044199077,36.4,60141568
1602930017.766,2125,423,680.3193913628073,0.6232366817453909,31.8,65662976
1602930027.766,2101,421,669.2961503754678,0.6275249002469006,31.7,65826816
1602930037.766,2154,429,668.6132621632313,0.6446177848844078,31.6,65966080
1602930047.766,2137,428,671.31158588197,0.6360682713959225,31.8,65990656
1602930057.766,2160,428,665.5468786204302,0.6490902652799835,31.8,65777664
1602930067.766,2202,438,3.0663781118436253,142.83952729386573,33,59944960
1602930077.766,2347,460,3.1862944605810672,144.3683268106088,36.3,59838464
1602930087.766,2294,455,3.620198423590157,125.68371861473155,36.8,60116992
1602930097.766,2297,459,3.5126157361214503,130.38716284568977,37.2,60272640
1602930107.766,2338,469,3.318472128836287,141.3301006582411,37.2,59920384
1602930117.766,2067,452,622.0807896527797,0.6655084144795373,32.1,65466368
1602930127.766,2122,428,663.9255013362514,0.6401320617217182,31.5,65589248
1602930137.766,2110,478,215.1665165526042,1.9752143912042905,33.7,65015808
1602930147.766,2152,425,669.2591126745075,0.6410073346414681,32.1,65384448
1602930157.766,2193,432,657.5187622440824,0.6585363412630085,31.8,65499136
1602930167.766,2131,427,674.752885553547,0.6313422426500961,31.9,65368064
1602930177.766,2139,429,671.2906642626691,0.6375777629353833,31.7,65966080
1602930187.766,2172,422,658.8534026734297,0.6587201314267453,32.1,64729088
1602930197.766,2123,425,680.224601019681,0.6233235307344204,31.4,66080768
1602930207.766,2304,459,3.1437604791588254,145.68539907421535,34.7,60035072
1602930217.766,2318,459,3.5362434963196696,129.7987540953281,36.4,59871232
1602930227.766,2314,460,3.7305196401057,123.30721839785473,37.7,60223488
1602930237.766,2289,456,3.3932131104408887,134.68060658902172,36.6,60002304
1602930247.766,2322,464,3.247278297286317,142.88889264211053,36.8,59977728
1602930257.766,2140,427,671.0172647627714,0.6378375378334167,31.4,66039808
1602930267.766,1936,334,642.7617114930114,0.6036451659492145,26.8,59420672
1602930277.766,2288,457,2.937438813122836,155.57770870269,34.9,60018688
1602930287.766,2325,465,3.235738815799836,143.70751981879525,37.4,60248064
1602930297.766,2109,484,89.14239511720487,4.77887092263892,35.8,65499136
1602930307.766,2136,425,677.8759609224198,0.6299087511806137,31.7,65622016
1602930317.766,2142,427,676.7786904877307,0.6309300307494552,31.5,65884160
1602930327.766,2154,428,667.8936500292524,0.6453123187817748,31.5,65703936
1602930337.766,1794,299,520.3904762714603,0.6879449496559392,25,59617280
1602930347.766,2132,423,675.0107244300127,0.6325825420930371,32,65482752
1602930357.766,2142,435,649.3452469062627,0.6591254837687056,32,65679360
1602930367.766,2173,430,662.1875930808955,0.6508729618365824,32.3,65228800
1602930377.766,2114,421,686.8363755315457,0.6129553049286102,31.4,65916928
1602930387.766,2134,422,675.9645869604537,0.6302105290982092,31.6,65384448
1602930397.766,2137,425,666.271319275545,0.6363773852085165,31.7,65638400
1602930407.766,1917,325,661.4920078122374,0.580505879836718,26.8,59584512
1602930417.766,2339,460,2.8510540150434047,161.34383900579903,35.5,59748352
1602930427.766,2315,459,3.385476365717647,135.57914763428042,36.6,60059648
1602930437.766,2333,465,3.3287121101964763,139.6936666813621,37.8,60215296
1602930447.766,2177,478,31.0346747298935,14.04880198663826,37.2,63369216
1602930457.766,2161,428,677.2442719054851,0.6364025771489279,31.9,65433600
1602930467.766,2126,426,678.9058305582457,0.6274802495799923,31.7,65712128
1602930477.766,1848,310,340.06909748692533,1.085073600414948,25.4,59838464
1602930487.766,2295,457,3.314448753473286,137.57943897070282,35.9,60092416
1602930497.766,2310,460,3.1592468162635705,145.2877937985414,37.3,60329984
1602930507.766,2316,461,3.2702567046170405,140.96752690672486,36.6,59961344
1602930517.766,2332,461,3.4982873890453097,131.77876736016475,36.6,59920384
1602930527.766,2318,462,3.285893805588598,140.9053449057108,37,60223488
1602930537.766,2621,528,3.021728624054968,174.73442048924218,44.9,60297216
1602930547.766,2381,477,2.8811065853267896,165.56138618033677,37.6,59887616
1602930557.766,2293,461,3.221572043331128,143.0978397501,36.6,60067840
1602930567.766,2310,461,3.4159290842163617,134.95596326343428,37.1,60125184
1602930577.766,2358,468,3.137878789246537,149.14534035024835,37.1,60239872
1602930587.766,2336,462,3.231699336065005,143.26827834292283,37,59895808
1602930597.766,2315,457,3.4451368303072374,132.65075453018937,36.8,60297216
1602930607.766,1785,356,3.2452205316025338,109.69978666571618,27,59551744
1602930617.766,2325,460,3.2871500651041665,139.93885003404097,36.1,59879424
1602930627.766,2286,460,3.3509226504481893,137.27562465175808,36.5,60067840
1602930637.766,2326,464,3.2568835843152666,142.4674809485253,37.2,60059648
1602930647.766,2146,429,671.8152407053354,0.6385684247794008,31.6,65757184
1602930657.766,2164,430,671.4941075901447,0.6433414606575772,32.4,65748992
1602930667.766,2119,419,682.4581817727766,0.6198181973600211,31.5,65224704
1602930677.766,1883,336,54.85155034179201,6.8366344736528495,26.4,59748352
1602930687.766,2310,460,3.2386599165020566,142.03405478177748,36,59895808
1602930697.766,2318,462,3.591908166077345,128.62244206664712,37.3,60239872
1602930707.766,2370,469,3.0561078952837595,153.4631682093977,37.4,59961344
1602930717.766,2327,465,3.3631979471427154,138.261264221766,36.8,59994112
1602930727.766,2368,470,3.13838994180834,149.75831834624924,37.1,60051456
1602930737.766,2260,473,6.604537921669209,68.134971036137,37,61476864
1602930747.766,2290,460,3.15380898105005,145.85537766045823,34.5,60256256
1602930757.766,2327,463,3.249277820595355,142.49320174018422,36.8,60092416
1602930767.766,2352,464,3.1834125113325054,145.44140866186348,37.1,60190720
1602930777.766,2362,469,3.542215414313721,132.40301482084354,37.1,60370944
1602930787.766,2314,462,3.3875125795989174,136.6784592294619,36.4,60002304
1602930797.766,2332,461,3.3059789835895517,139.74680489298564,36.9,59756544
1602930807.766,1775,354,2.9776536914664256,119.22138595814032,26.9,59674624
1602930817.766,2304,458,3.1138902737034693,147.08289623040667,35.9,60084224
1602930827.766,2351,467,3.5231005937583597,132.55369455738858,37,59789312
1602930837.766,2053,467,359.08440421745945,1.1417928352903524,34.5,65548288
1602930847.766,2117,423,680.8481876389509,0.6198151183502654,31.5,65744896
1602930857.766,2122,424,666.5308563131751,0.6361295894766198,31.3,65654784
1602930867.766,2155,433,660.3656905986317,0.6511543620780759,31.9,65712128
1602930877.766,1883,314,171.10509968664945,2.1741023539406843,25.5,59613184
1602930887.766,2281,458,3.442998833428449,131.28090419650536,36.1,60465152
1602930897.766,2149,422,675.8560159140933,0.6347505828142681,31.8,65355776
1602930907.766,2122,424,675.5025923870062,0.6276807887616273,31.2,65560576
1602930917.766,2144,430,671.0674218944649,0.6392800276146716,31.8,65863680
1602930927.766,2145,432,673.4670055496109,0.6340325457392361,31.9,66043904
1602930937.766,2140,427,677.2494975651535,0.630491423818179,31.7,65953792
1602930947.766,1830,307,231.10040901788597,1.5794000605674,25.5,59727872
1602930957.766,2309,458,3.257439837614764,140.29422576677115,36.1,60194816
1602930967.766,2284,459,3.339529663794095,137.44450452897684,36.3,60260352
