time,served_request,request_rate,response_time,performance,cpu_usage,memory
1603193247.766,2150,433,657.9825451207715,0.6519929794205374,32.1,66236416
1603193257.766,2172,433,671.9352433914198,0.6444073357642981,31.8,66228224
1603193267.766,2341,465,3.1459034125757035,147.8112767674841,34.8,60272640
1603193277.766,2335,470,3.382879967863095,138.93487338153787,37,60510208
1603193287.766,2330,468,3.4359385527254687,136.20732525288358,36.9,60723200
1603193297.766,2293,460,3.449039796113032,133.6603887608179,37.2,60813312
1603193307.766,2335,469,3.264770262757001,143.65482476673367,36.9,60723200
1603193317.766,2339,468,3.4251352720354395,136.63693922426714,37.2,60821504
1603193327.766,1815,363,2.874883015950521,126.26600734220885,27.5,60084224
1603193337.766,2305,460,3.421442627648211,134.44621174787582,35.9,60780544
1603193347.766,2318,465,3.235222554803409,144.03954970829415,37,60960768
1603193357.766,2298,459,3.3224399863791736,138.15147959985353,36.8,60346368
1603193367.766,2303,461,3.3475359884801246,137.71323193729336,36.8,60928000
1603193377.766,2318,461,3.57831511855434,128.83158266571186,37.4,60641280
1603193387.766,2320,466,3.437370781240792,135.5687325158991,37.5,60968960
1603193397.766,2298,459,3.201761382678159,143.67091891627055,34.5,60723200
1603193407.766,2312,464,3.4849958230054914,132.85525249229846,36.9,61034496
1603193417.766,2350,464,3.6381408001514193,127.53766978471211,36.9,60542976
1603193427.766,2358,467,3.363842070355468,138.82934758308988,37.3,60354560
1603193437.766,2153,422,672.1696509243,0.6397194508986047,32.1,66039808
1603193447.766,2141,425,665.9945378176579,0.6411463994873002,32,65957888
1603193457.766,2213,409,664.8356770154744,0.6648259341077934,31.8,62836736
1603193467.766,2340,468,3.044751362922864,153.70713211562042,35.4,60583936
1603193477.766,2331,465,3.1986133267776182,145.37549634624182,36.8,60960768
1603193487.766,2149,430,660.3220561982977,0.6511973906727554,32,66252800
1603193497.766,2159,430,666.0793258283579,0.6470700760213424,31.7,66359296
1603193507.766,2171,437,660.3898461762248,0.6587018297127488,32,66121728
1603193517.766,2136,428,669.7751366243826,0.6375273978548212,31.8,66465792
1603193527.766,1876,320,651.8123674748549,0.5753189394867787,25.8,60002304
1603193537.766,2331,463,3.092354022091113,149.7241249521974,35.7,60616704
1603193547.766,2373,469,3.3008527816020132,142.08449483541605,37.2,60583936
1603193557.766,2021,463,564.7052048103224,0.7207300314094084,32.4,66105344
1603193567.766,2133,425,676.3208342783338,0.6298785700644016,31.5,66654208
1603193577.766,2115,431,671.824579486892,0.6370710644836577,31.9,66416640
1603193587.766,2161,428,674.1519922020809,0.6408050484118506,31.5,65974272
1603193597.766,1797,297,525.2923762459985,0.6796215139296332,24.7,60289024
1603193607.766,2226,485,54.21663755140964,8.244701630124938,36.1,63500288
1603193617.766,2194,436,644.1689681876434,0.6783934364759775,32.4,66162688
1603193627.766,2151,431,677.1685693608722,0.634996985175854,31.8,66220032
1603193637.766,2134,429,674.1284253782721,0.6334104659069946,31.4,66301952
1603193647.766,2143,432,668.9184003492633,0.6398388798641624,31.9,66146304
1603193657.766,2129,428,670.6126971444147,0.6337488118100415,31.3,66473984
1603193667.766,1790,306,500.53669473978397,0.713234421675308,25.2,60264448
1603193677.766,2343,465,3.2498094702804896,143.08531138592136,35.6,60854272
1603193687.766,2376,469,3.4203904646414296,137.11884793514847,36.8,60665856
1603193697.766,2285,461,3.402380452896886,135.49337188540778,37.2,61050880
1603193707.766,2367,468,3.5425541921663144,132.10807079109563,36.7,61009920
1603193717.766,2330,468,3.9127594411628954,119.60868206630859,37.2,60649472
1603193727.766,2106,477,382.6510566591877,1.094992402890937,33.8,66015232
1603193737.766,2346,468,3.2770962971250723,142.50420422789813,34.1,60657664
1603193747.766,2069,458,492.36784562101224,0.8428657632518022,32.9,66383872
1603193757.766,2182,434,663.0050449825885,0.6561036047793931,32,66359296
1603193767.766,2146,431,653.5232888130195,0.6579719611538251,32.1,66400256
1603193777.766,2171,434,657.168057370109,0.6604094571133067,31.9,66015232
1603193787.766,2167,433,663.4683284442657,0.6541382329698621,32,66572288
1603193797.766,2168,433,672.6370582501387,0.6452216610381956,32.3,66318336
1603193807.766,2342,468,3.1390852850792657,149.08801688966614,34,60370944
1603193817.766,2336,462,3.296419671953541,139.84869824745337,36.8,60231680
1603193827.766,2364,470,3.1627894658122573,148.60299905523308,36.5,60674048
1603193837.766,2370,465,3.2634584209587,142.48687742232605,37.2,60641280
1603193847.766,2329,469,3.2140240233156394,145.92299142685684,37.2,60706816
1603193857.766,2345,469,3.4807452260812464,134.74126071790027,36.8,60559360
1603193867.766,1842,371,3.649105337103596,101.66875596265297,29.6,60076032
1603193877.766,2322,466,3.1070732844481688,149.98036973652003,36.2,60657664
1603193887.766,2121,435,645.7821172905777,0.6581167062710191,31.6,66252800
1603193897.766,2191,433,655.5751889114345,0.6665902056568479,31.8,65777664
1603193907.766,2148,429,673.858503944603,0.6366321675674328,32.1,66129920
1603193917.766,2141,431,662.2939733409926,0.6477486090291245,31.9,66457600
1603193927.766,2142,430,677.359188972067,0.6333419653626211,31.8,66637824
1603193937.766,1774,296,640.7612857850859,0.554028478117307,24.7,60248064
1603193947.766,2321,464,3.159796868044464,146.84488255954264,35.7,60575744
1603193957.766,2314,467,3.4259412447336737,136.31290399911796,36.8,60870656
1603193967.766,2382,471,3.1415609428604343,149.92546971606671,37.1,60289024
1603193977.766,2383,471,3.130391221360604,150.4604270501637,37.1,60706816
1603193987.766,2332,467,3.192340734687923,146.28764245795742,37.2,60903424
1603193997.766,2364,470,3.483608995395667,134.91755263613263,37,60534784
1603194007.766,2273,452,2.9994025400332087,150.36327867982888,33.8,60256256
1603194017.766,2314,462,3.416281067923214,135.23477454413717,36.3,60747776
1603194027.766,2358,472,3.0815871313934715,153.16782549859786,37.4,60428288
1603194037.766,2264,467,9.483682603802361,47.87169910325495,37.2,61853696
1603194047.766,2143,429,670.1885475714074,0.6386262515988418,31.6,66465792
1603194057.766,2137,427,667.6365752391966,0.6395695140683644,32.2,66662400
1603194067.766,2123,431,667.358151708523,0.6368394525667292,31.6,66310144
1603194077.766,2346,467,3.2030889750136744,145.48456306868923,35,60715008
1603194087.766,2315,467,3.2078592617619885,145.5799528260756,37.1,60846080
1603194097.766,2119,478,264.9632207961395,1.6115444200783255,34.9,66170880
1603194107.766,2104,420,684.017638969784,0.6140192534107344,31.5,66039808
1603194117.766,2151,429,670.8006725816714,0.6395342424880595,31.8,66367488
1603194127.766,2164,428,675.5789434623366,0.6379713343212393,31.8,66269184
1603194137.766,2169,430,664.078060522119,0.6490200860741194,31.7,65794048
1603194147.766,2302,462,3.165063704748344,145.96862594168033,35.6,60592128
1603194157.766,2331,464,3.4809771242800416,133.29590613037064,37,60928000
1603194167.766,2308,463,3.323635980615996,139.60614300306233,36.8,60764160
1603194177.766,2346,471,3.337583781711484,141.12005294994432,36.9,60690432
1603194187.766,2337,463,3.25855904784425,142.39422799687068,36.5,60805120
1603194197.766,2335,462,3.508823382522616,131.66806921693848,37.2,60624896
1603194207.766,1819,361,3.048723513376195,118.41021280418572,26.3,60420096
1603194217.766,2286,462,3.1617262440612204,145.80642484968843,36.3,60911616
1603194227.766,2115,423,675.2204907419552,0.6249810332863152,31.6,66220032
1603194237.766,2125,431,675.4867753421559,0.6291759002753589,31.8,66367488
1603194247.766,2166,432,664.6285462137295,0.6484825282563175,31.8,66646016
1603194257.766,2139,431,671.8548170145899,0.6385308092398241,31.7,66457600
1603194267.766,2168,432,650.2903719669779,0.6673941652976507,32.2,66220032
1603194277.766,1845,311,296.4450982204944,1.2413765726235197,25.5,60518400
1603194287.766,2338,462,2.9460339591072806,156.8210028848402,35.9,60469248
1603194297.766,2332,465,3.190109496664633,145.7630217665485,36.9,60674048
1603194307.766,2362,468,3.2664948252678725,142.96670436687532,37.2,60698624
1603194317.766,2355,472,3.116898526558198,151.43258466011116,37.2,60510208
1603194327.766,2335,470,3.3269878117890124,141.26892750691147,37.5,60837888
1603194337.766,2333,467,3.2988571579038357,141.5641774246272,37.1,60936192
1603194347.766,2327,458,3.114246430702357,147.06607527417384,34.3,60362752
1603194357.766,2122,488,56.58448663778062,7.616928695651145,37.1,64991232
1603194367.766,2164,424,674.8126549112599,0.6401776802137913,31.6,65720320
1603194377.766,2124,422,678.8092254469848,0.6246232138651371,31.4,65818624
1603194387.766,2170,431,659.0564882700345,0.6569998288562291,32,66465792
1603194397.766,2138,426,665.0738468562698,0.6420339666314975,32,66129920
1603194407.766,2128,425,678.7914079158826,0.6261128161667405,31.9,66564096
1603194417.766,2016,465,490.3720217564749,0.8279428311300046,32.4,66564096
1603194427.766,2161,432,668.5163757416011,0.6462070574124263,32.3,66400256
1603194437.766,2087,416,688.5847476434639,0.6041376917273761,31.4,66809856
1603194447.766,2129,424,680.7557516335434,0.6228371908464504,32.1,66260992
1603194457.766,2160,428,674.787723797339,0.6387193850750069,31.6,66113536
1603194467.766,2136,422,674.8140785801277,0.63128499170667,31.9,66015232
1603194477.766,2165,431,669.8069623105796,0.6449619432287835,31.7,66531328
1603194487.766,2323,469,2.972886113837214,157.75915458619585,34.3,60542976
1603194497.766,2324,462,3.2986810818801855,140.055976474291,36.9,60657664
1603194507.766,2309,463,3.386229857473262,136.73023376667098,37,60895232
1603194517.766,2343,461,2.999781849951099,153.67784160955404,37.3,60502016
1603194527.766,2356,470,3.543147409306317,132.65042226736406,36.7,60493824
1603194537.766,2350,465,3.36273710778419,138.28021195103256,36.8,60444672
1603194547.766,1800,357,3.0997579627566867,115.17028241860265,28.2,60174336
1603194557.766,2060,446,600.8020049159967,0.6857500418255184,31.8,66572288
1603194567.766,2154,428,667.2614812850952,0.6444250298576392,31.4,66392064
1603194577.766,2140,426,679.2550027927506,0.628629893404382,31.9,66080768
1603194587.766,2148,431,666.8783974603124,0.6432956917389588,31.6,66433024
1603194597.766,2185,434,657.6608883707147,0.6614351068947806,31.8,66465792
1603194607.766,2160,430,678.5092932206613,0.6352160601282028,31.8,66351104
1603194617.766,1915,323,660.212608043581,0.580116155513828,26.6,60043264
1603194627.766,2325,466,2.9758227768764702,156.59534688054583,35.3,60526592
1603194637.766,2345,465,3.2797056983020516,142.08591955103,37.2,60411904
1603194647.766,2345,466,3.466178308417802,134.44201611564347,36.4,60420096
1603194657.766,2346,467,3.395869095713688,137.52002413445612,36.9,60518400
1603194667.766,2345,464,3.30477665736477,140.10023913966893,37.5,60485632
1603194677.766,2320,464,3.282145385084481,141.37094660968432,36.7,61026304
1603194687.766,1936,383,3.0044232271919564,127.47871089985074,28,60256256
1603194697.766,2068,447,612.8494883644281,0.6739011908163843,32.4,66293760
1603194707.766,2136,426,671.999013379272,0.6339295021547424,31.7,66367488
1603194717.766,2145,430,671.5946309772127,0.6387781858466883,31.8,66244608
1603194727.766,2112,425,675.9013504241452,0.6273104791607965,31.7,66121728
1603194737.766,2118,423,671.9215933842069,0.6295377379814721,31.6,65974272
1603194747.766,2175,432,658.5957372599635,0.6574594633750029,31.8,66170880
1603194757.766,1884,340,48.36497678878201,7.712192267329183,26.4,60379136
1603194767.766,2081,469,519.8548280064273,0.8021470178494609,32.7,65859584
1603194777.766,2181,435,668.5636267646744,0.6521443622500066,31.7,66580480
1603194787.766,2140,434,647.7807791433602,0.6622610824719425,32,65409024
1603194797.766,2119,429,669.4227120065082,0.6333815575648976,31.1,65941504
1603194807.766,2147,433,653.5465265353114,0.6564184531349062,32,66514944
1603194817.766,2167,434,659.3593694011793,0.6566980315957964,31.8,66195456
1603194827.766,1848,343,33.817315772498326,10.911569755636444,26.1,60477440
1603194837.766,2331,465,3.131129924752895,148.50868893174314,36.7,60665856
1603194847.766,2070,476,282.65547118901054,1.4788321564824236,34.5,65990656
1603194857.766,2132,427,669.7501958422991,0.6360580446926914,31.6,66433024
1603194867.766,2155,434,654.2206571716167,0.6572705940821453,32.1,65835008
1603194877.766,2168,434,669.614121482821,0.6466410819430555,32,66269184
1603194887.766,2177,432,668.3294526688484,0.6493803292177269,31.7,66179072
1603194897.766,2225,442,2.9446126102061756,150.10463463615068,33.2,60600320
1603194907.766,2307,458,3.23091661149824,142.06494787470004,36.3,60542976
1603194917.766,2097,457,604.1189311058906,0.6935720409108603,32.2,66351104
1603194927.766,2159,432,666.7262441088282,0.6479420959008863,32.3,66383872
1603194937.766,2170,432,672.5541193913755,0.6453012292791339,32,66269184
1603194947.766,2134,429,675.3290801151064,0.6322843374776931,31.8,66301952
1603194957.766,2109,423,673.5227191657351,0.625071713277134,31.9,65941504
1603194967.766,2302,461,2.881805136553833,160.3161831241915,33.8,60444672
1603194977.766,2169,432,662.0123405069621,0.6555769030946573,32,66195456
1603194987.766,2170,433,666.5020496614518,0.6496604177285596,31.9,66416640
1603194997.766,2159,431,663.3730555309527,0.6497098373328335,31.8,66514944
1603195007.766,2169,435,662.9907184616659,0.6515928322531687,31.6,65974272
1603195017.766,2147,432,663.065717339127,0.6530272772020588,32.2,66080768
1603195027.766,2153,433,661.557751260023,0.6484694634488275,31.8,66301952
1603195037.766,2321,461,3.132279296211003,147.17716921273714,34.2,60665856
1603195047.766,2079,464,602.7165939740231,0.6918674617045181,32.3,66080768
1603195057.766,2155,434,666.3207345108422,0.6468356418720854,32.1,66007040
1603195067.766,2129,429,665.9342933563404,0.6382011021807871,31.7,66441216
1603195077.766,2125,428,677.386859220617,0.631839832990627,31.8,66072576
1603195087.766,2108,424,683.7829387617744,0.615692460479295,31.1,66531328
1603195097.766,2119,427,672.1610393992231,0.6293134757975216,32,66211840
1603195107.766,2143,488,117.17094442747599,3.6613172497344975,34.2,65556480
1603195117.766,2159,435,666.4651499240694,0.6481959334996255,31.9,66473984
1603195127.766,2166,429,676.7263096565465,0.6383673781195969,32,66252800
1603195137.766,2143,435,654.0795940135719,0.6528257476736691,31.8,66359296
1603195147.766,2130,425,683.0925138903336,0.6236344145741755,31.9,66400256
1603195157.766,2168,432,651.7355524525871,0.664379898212627,32,66113536
1603195167.766,2200,438,647.2270544008775,0.6798232506014407,31.8,66048000
1603195177.766,2261,449,2.9399562651791546,152.72336031591917,33.3,60608512
1603195187.766,2360,468,3.0483125630071606,153.19951295916468,36.9,60674048
1603195197.766,2274,462,3.1658943640944615,146.24619357204344,36.5,61042688
1603195207.766,2341,466,3.1688868210184324,147.05479441838654,36.6,60608512
1603195217.766,2325,464,3.05002930343792,152.1296859269484,36.9,60698624
1603195227.766,2300,468,3.134683318760084,149.61638937917076,37.4,60764160
1603195237.766,2052,411,3.336806743465669,123.1716523004649,32.1,60116992
1603195247.766,2377,469,3.300975238670057,142.07922389292364,35.7,60362752
1603195257.766,2362,466,3.212202311975284,145.07180891524916,36.6,60551168
1603195267.766,2311,466,3.1920094244514177,145.98954389994864,37.4,60764160
1603195277.766,2340,464,3.364955054389106,137.891886370006,37.2,60493824
1603195287.766,2357,469,2.968255978901102,158.34213873090616,34.4,60420096
1603195297.766,2361,463,3.291015451310904,140.68606083741543,36.4,60518400
1603195307.766,2360,472,3.084358017323381,153.03022455532047,37.3,60559360
1603195317.766,2318,465,3.4846560105462854,133.44215285315997,36.8,60821504
1603195327.766,1814,360,3.037157500329065,118.53188382920389,27.3,60289024
1603195337.766,2313,463,3.2146832564667713,144.02663126098435,36.2,60551168
1603195347.766,2200,439,654.9559379707683,0.6702740971555147,32.2,66310144
1603195357.766,2173,435,665.928224457391,0.6517218884266847,31.9,66375680
1603195367.766,2119,429,673.056081085061,0.6284766037891888,31.5,66433024
1603195377.766,2338,469,3.0640362673482904,153.06607333531556,33.8,60452864
1603195387.766,2304,462,3.1557725742459297,146.39838237088256,36.6,60968960
1603195397.766,2073,466,526.9877644937739,0.7836994097893888,32.3,65753088
1603195407.766,2173,433,662.01922874872,0.6540595517420417,32,66318336
1603195417.766,2007,342,632.2559768665353,0.6374000638116077,28.1,60084224
1603195427.766,2325,465,3.3147945198961484,140.2801884729097,35.9,60821504
1603195437.766,2304,468,3.262106432682938,143.4655826404446,37.2,60837888
1603195447.766,2376,470,3.2665469630398736,143.8828234578983,37.5,60395520
1603195457.766,2372,469,3.389733235711392,138.65397874041338,37.1,60436480
1603195467.766,2338,466,3.086787905827662,150.9659925517465,34.1,60690432
1603195477.766,2352,466,3.6767965474096287,126.74076305046187,36.9,61034496
1603195487.766,2071,471,355.68754860653735,1.1667543652450827,33.9,65966080
1603195497.766,2180,433,659.0287873504359,0.6615795976878303,31.9,66121728
1603195507.766,1820,304,627.0099004546364,0.5805330980197737,24.9,60256256
1603195517.766,2335,466,3.2960061598130417,141.3832309180007,35.8,60985344
1603195527.766,2340,472,3.775881396399604,125.0039263548012,37.2,60633088
1603195537.766,2185,439,659.6260392693142,0.6624965874362341,31.6,66408448
1603195547.766,2160,432,663.1925207597238,0.6498867018377493,31.2,66367488
1603195557.766,2075,414,3.1067633341593917,133.25765611046054,30,60698624
1603195567.766,2329,466,3.367412955323838,138.38516575855652,36.6,60772352
1603195577.766,2360,471,3.2112562050253657,146.36016872913677,36.9,60739584
1603195587.766,2078,473,370.4629251885804,1.1202200592373674,34.1,66498560
1603195597.766,2000,352,647.895460486412,0.6189270097662769,27.9,60149760
1603195607.766,2305,465,3.1017786510078613,149.91398559304272,35,60567552
1603195617.766,2316,461,3.548778194631731,129.90386401081895,36.8,61100032
1603195627.766,2366,469,3.4108537793260254,137.50222974749536,37.1,60624896
1603195637.766,2324,463,3.399383385702583,135.9070006469759,36.3,60755968
1603195647.766,2372,468,3.071836838231722,152.3518417955429,34.4,60264448
1603195657.766,2354,468,3.1954592937317154,146.14487529729377,36.8,60944384
1603195667.766,2310,463,3.16777786651215,146.47491697733292,36.8,60739584
1603195677.766,2155,429,670.005137959102,0.6432786490456867,31.9,66023424
1603195687.766,1798,300,642.820045600611,0.5584766723703719,25.6,60002304
1603195697.766,2334,462,3.253462892775875,142.00254166901493,36,60608512
1603195707.766,2157,431,669.6546293266625,0.6436153520410519,31.7,66129920
1603195717.766,2144,427,662.1605323544189,0.6463689378739876,31.8,66514944
1603195727.766,2151,437,649.7048122391818,0.6633781863406177,31.5,66506752
1603195737.766,1842,339,126.63663896235529,2.88226221882359,26.4,62189568
1603195747.766,2130,424,676.9635086328211,0.6292805957300994,31.5,66465792
1603195757.766,2133,425,668.3073679829672,0.6374312485671372,31.8,66179072
1603195767.766,2127,426,664.5876090180218,0.6394943183306855,31.7,66162688
1603195777.766,2158,431,666.2995737940211,0.6468561844424033,32,66318336
1603195787.766,2299,459,3.0267730180259993,151.64665380139758,34.5,60542976
1603195797.766,2308,465,3.414954325148716,136.4586333024253,37.2,61108224
1603195807.766,2342,460,3.4150875703989185,134.6963995849357,36.9,60551168
1603195817.766,2360,473,3.2487475265890864,145.59457025477462,36.9,60829696
1603195827.766,1812,366,3.1976480094539146,114.45912712028128,27.7,60067840
1603195837.766,2301,462,2.989130297830342,154.5600070814385,35.8,60551168
1603195847.766,2322,462,3.283345422079397,140.71014182461732,36.8,60854272
1603195857.766,2061,473,454.76807546176013,0.9125530625222964,33.6,66260992
1603195867.766,2182,432,661.7110634374575,0.657386620891997,32.1,65998848
1603195877.766,2318,467,3.0606260990870213,152.583159419344,34.3,60583936
1603195887.766,2066,474,433.863911831829,0.9588260020143061,34,66375680
1603195897.766,2162,432,668.192117661927,0.6465206466541575,32.1,66408448
1603195907.766,2134,428,670.079321311586,0.6357456295863076,32,65998848
1603195917.766,1805,301,632.6811608185068,0.5690069853419752,25,60116992
1603195927.766,2300,463,2.9834408345429795,155.1899386236446,36.1,60657664
1603195937.766,2338,469,3.320939322635595,141.22510363356707,36.6,60936192
1603195947.766,2289,464,3.460603491506914,134.08065995967425,37.1,60887040
1603195957.766,2344,469,3.1477941181065687,148.9932258600535,36.9,60870656
1603195967.766,2306,461,3.093271387833052,149.0331568750413,34.2,60690432
1603195977.766,2135,428,679.7324986871009,0.6281882958733734,31.6,66637824
1603195987.766,2122,423,670.3610789876968,0.6324949542719226,31.6,65875968
1603195997.766,2119,424,673.2908787171533,0.6267721921378954,31.6,66473984
1603196007.766,2157,373,634.8808763421792,0.6804426091536054,29.9,60182528
1603196017.766,2297,463,3.0780925302335267,150.4178303453644,35.8,60846080
1603196027.766,2322,465,3.301446341318267,140.84735958916892,37.2,60674048
1603196037.766,2366,473,3.0517069243417385,155.3229100144481,36.9,60755968
1603196047.766,2366,474,3.045450401628612,155.97036147624826,37.6,60944384
1603196057.766,2343,465,2.9995850503215715,155.02144203250697,33.8,60182528
1603196067.766,2348,471,3.2539255980535504,144.74823895228124,37,60878848
1603196077.766,2146,429,676.5955627686712,0.6340567742485707,32,66318336
1603196087.766,2147,428,671.2879034103656,0.6390700589427241,31.8,66211840
1603196097.766,2197,384,659.4071769150052,0.6672660162094568,30.8,60076032
1603196107.766,2297,461,3.0847119932129012,149.44669097611364,35.2,60755968
1603196117.766,2379,471,3.1504325377635465,149.50328069375425,36.8,60338176
1603196127.766,2383,471,3.2909090559971816,143.12154847964396,37.1,60542976
1603196137.766,2318,465,3.568039257224003,130.0434122356042,37,60911616
1603196147.766,2312,462,2.9404070550595187,157.12110308164404,33.8,60526592
1603196157.766,2282,456,3.6122381008057927,126.23752567647153,36.6,61009920
1603196167.766,2386,473,3.109803543506504,152.09964018069834,36.9,60616704
1603196177.766,2362,468,4.698016298311833,99.61651264772523,37.1,60682240
1603196187.766,1802,363,3.316647336961956,109.44787404876983,28.2,60149760
1603196197.766,2353,469,3.1332455945937014,149.6850425032886,35.9,60878848
1603196207.766,2313,463,3.142596631147003,147.33039404774377,36.6,61140992
1603196217.766,2334,468,3.509754080392401,133.3426756633833,37.5,60903424
1603196227.766,2311,464,3.1219685247892532,148.62417616184072,36.7,60805120
1603196237.766,2311,461,3.1358043335568384,147.01172361641042,34.6,60674048
1603196247.766,2291,458,3.396230407907993,134.85539701121706,37.1,60854272
1603196257.766,2385,472,3.22248150967452,146.78129217497803,37.1,60641280
1603196267.766,2386,470,3.445090312270287,136.42603165612624,37.8,60461056
1603196277.766,1790,359,3.2249115032856692,111.32088419612023,26.6,60502016
1603196287.766,2322,465,3.3167743354291366,140.1964538355717,36.8,60747776
1603196297.766,2312,463,3.0876707453216237,149.95122154832353,37,60780544
1603196307.766,2349,470,3.32587249434314,141.31630145154588,37,60772352
1603196317.766,2207,444,3.1366391477943494,141.87159537077102,34.8,60010496
1603196327.766,2348,461,3.262795114435979,141.28990139783585,35.5,60469248
1603196337.766,2352,469,3.5633683001913994,131.6170433392497,37,60485632
1603196347.766,2384,474,3.0882325548453617,153.48585042804032,36.8,60502016
1603196357.766,2307,466,3.1539332468787675,147.75201740910921,37.1,61026304
1603196367.766,2339,466,2.964113654617368,157.21394463875748,34.3,60370944
1603196377.766,2319,468,3.2693629328574327,143.1471542350199,37,61018112
1603196387.766,2336,464,3.4436529425725544,134.4502502781594,37.2,60944384
1603196397.766,2333,467,3.193576807021277,146.2310218978518,37.1,60846080
1603196407.766,1809,302,501.35924527498815,0.7160534155565313,25.5,60215296
1603196417.766,2320,463,3.328004787708151,139.1223960103878,35.5,60837888
1603196427.766,2330,464,3.075877688985014,151.1763623323533,37.2,60592128
1603196437.766,2331,471,3.2223190477813892,146.16802154469775,37,60903424
1603196447.766,2124,423,657.7970156561856,0.6445757428331271,31.7,66105344
1603196457.766,1997,457,614.2162569893201,0.6496083349466567,31.8,66457600
1603196467.766,2143,428,682.8112877032715,0.6268203348536256,31.8,66564096
1603196477.766,2083,418,673.351385818899,0.6178052184359581,31.9,66039808
1603196487.766,2103,417,689.6857885423299,0.6104229012602902,31.3,66048000
1603196497.766,2124,423,675.510001833605,0.6291542669188903,31.6,66506752
1603196507.766,2029,464,580.6193811191955,0.6992532684964785,31.9,66097152
1603196517.766,2160,429,676.0161604042406,0.6375587230670238,31.8,65871872
1603196527.766,2117,420,683.5038508792277,0.6174069092034503,31.5,66109440
1603196537.766,2125,419,684.366413565243,0.61662874103007,31.6,66166784
1603196547.766,1801,301,594.956280720492,0.6034056814481411,25.5,60080128
1603196557.766,2305,460,3.095566838527191,148.5996019452317,35.7,60907520
1603196567.766,2157,428,675.1554181413293,0.636890393598217,32,66199552
1603196577.766,2117,423,676.6795267403323,0.6251112724477642,31.4,66297856
1603196587.766,2114,424,680.875150911517,0.6227279691913751,31.5,66404352
1603196597.766,1831,320,177.10347230287277,2.0609420880003797,26.8,62078976
1603196607.766,2166,435,660.984126374552,0.6535709145838151,32.3,66043904
1603196617.766,2148,430,667.2191614323266,0.642967146025994,32.4,66289664
1603196627.766,2142,430,676.5174788921153,0.632651798887599,31.6,66289664
1603196637.766,2119,425,679.7069284701021,0.6223270387313792,31.5,66609152
1603196647.766,2295,460,2.996313078470999,153.8557513606841,34.4,60678144
1603196657.766,2270,457,3.0782479021517717,147.48649700455988,36.2,60751872
1603196667.766,2128,428,677.490731491182,0.6273148550158898,31.6,66781184
1603196677.766,2138,426,674.7110261328316,0.6328635274383906,31.9,66199552
1603196687.766,1938,328,663.3772706099708,0.584885881970657,27.2,60145664
1603196697.766,2139,429,674.227880729365,0.6348002095923398,32.1,66150400
1603196707.766,2124,425,675.4081418734262,0.6277685649804604,31.6,66633728
1603196717.766,2075,421,688.9917732146849,0.6023293980183548,31.6,66428928
1603196727.766,2126,427,671.7287593592145,0.6341845485466132,31.9,66166784
1603196737.766,1861,313,358.94269958610886,1.0335911565489262,26,60325888
1603196747.766,2200,467,9.819266362623734,44.91170559122745,35.9,62545920
1603196757.766,2145,428,662.6519522188983,0.6473986812586731,31.7,66453504
1603196767.766,2096,417,690.3092134317369,0.6055257439227777,31.6,66551808
1603196777.766,2109,421,675.8170430837733,0.6244293545401007,31.6,66076672
1603196787.766,2157,428,2.9822630521927267,143.51517371524636,31.8,60325888
1603196797.766,2253,477,9.530182684785357,47.32333208260609,37.1,62644224
1603196807.766,2132,427,678.7981503899952,0.6290529809998339,31.1,66445312
1603196817.766,2111,422,679.1837254952956,0.6198617313643451,31.4,66199552
1603196827.766,2133,422,675.230522084225,0.6249717484592051,31.8,66289664
1603196837.766,2312,462,3.3505416658922873,137.88815244503581,34.9,60731392
1603196847.766,2312,462,3.5773192928736597,129.1469847045371,36.9,60510208
1603196857.766,2326,469,3.035434954963874,154.5083347060493,37.4,60674048
1603196867.766,2329,470,3.490341226652284,134.65732129886752,37.7,60559360
1603196877.766,1775,362,2.831827351744746,127.83265186592837,26.7,60633088
1603196887.766,2326,462,3.1778492603646407,145.38134510099073,36.5,60592128
1603196897.766,2345,470,3.4907245432644256,134.64253457262757,37,60985344
1603196907.766,2347,473,3.090406612076046,153.37787530864117,37.6,60952576
1603196917.766,1808,367,3.338358702912795,109.93426191133506,28.9,59985920
1603196927.766,2069,454,603.2949042470055,0.6845739904192966,32.2,66416640
1603196937.766,2143,428,670.8230685253205,0.6380221851059449,31.8,66129920
1603196947.766,2156,429,668.5495091280823,0.6431834802493581,31.9,66162688
1603196957.766,2146,430,666.3153927012903,0.642338455164389,31.7,66351104
1603196967.766,1852,312,247.13634453375963,1.497149278864796,25.5,60542976
1603196977.766,2337,462,3.2116470043099126,143.5400588487324,36.7,60534784
1603196987.766,2329,468,3.383827905585296,138.30490588115495,37.1,60731392
1603196997.766,2368,470,3.577802732989595,131.36554334488704,37,60575744
1603197007.766,2325,465,3.341606714392221,139.1546162500979,37.2,60895232
1603197017.766,2308,463,3.1035420592984044,149.18438067008736,35.8,60575744
1603197027.766,2300,461,3.2680416107177734,141.0630753562372,37.2,60960768
1603197037.766,2204,426,645.8381518261835,0.682833615129457,32.1,65228800
1603197047.766,2144,430,668.5830866222951,0.6416554779561099,31.9,66514944
1603197057.766,1900,320,226.58796636681808,1.6726395760419401,25.3,60346368
1603197067.766,2312,462,3.3412455068740052,137.97250128779112,36.6,60846080
1603197077.766,2083,475,210.32552117060655,1.9778864575476773,34.8,66351104
