time,served_request,request_rate,response_time,performance,cpu_usage,memory
1603275897.766,2324,467,3.1585887254002585,147.85084118250356,37,60997632
1603275907.766,2103,422,678.2252941594144,0.6192632501572266,31.6,66682880
1603275917.766,2132,424,667.2937502109535,0.6383995052633528,32,66404352
1603275927.766,2158,430,664.3136933073056,0.6472845650060773,32.1,66289664
1603275937.766,1917,321,92.14160152568628,4.113234345013487,26.3,60514304
1603275947.766,2329,461,3.0336345199250827,151.63329563225037,36,60710912
1603275957.766,2379,470,3.514728209410159,133.4384828802189,37.2,60686336
1603275967.766,2353,469,3.1976122274532552,146.67194351253028,37.3,60833792
1603275977.766,2360,467,3.3744630167039773,138.39238945227632,37.1,60366848
1603275987.766,2290,464,3.1041287959402823,149.47833369763518,37.6,60956672
1603275997.766,2301,467,3.3272131273716443,140.35770541964348,37.1,61136896
1603276007.766,2123,424,671.7136968602788,0.6327100399865793,31.7,66445312
1603276017.766,2131,428,674.1011656264865,0.6319526233189201,31.5,66846720
1603276027.766,2143,423,677.0079729994268,0.6277621785118325,31.6,66519040
1603276037.766,2145,426,675.2420187552215,0.6338468106427958,31.5,66592768
1603276047.766,2124,426,670.3257466440147,0.6325282925842483,31.5,66306048
1603276057.766,2172,435,669.0216912968602,0.6487084135623702,32.1,66797568
1603276067.766,2124,424,682.6027431954997,0.6226168942867529,31.2,66732032
1603276077.766,2288,458,3.1373184044044335,145.9845450678582,34.3,60678144
1603276087.766,2029,459,480.6763731005628,0.8425627358956325,33.4,66600960
1603276097.766,2174,433,664.5844499233565,0.6515349554897589,31.9,66248704
1603276107.766,2171,432,669.5460490178864,0.6482003749205995,32.2,66609152
1603276117.766,2146,421,680.0404188239675,0.6308448558717937,31.4,66191360
1603276127.766,2116,420,687.4256297410774,0.6153392915526371,31.5,66535424
1603276137.766,2132,428,665.5739653177601,0.6415515363437339,31.2,66568192
1603276147.766,2343,466,3.0413344534248354,152.89341146823404,35,60481536
1603276157.766,2305,462,3.4349741490957793,134.49882879660584,37,60612608
1603276167.766,2311,461,3.4027074849332166,135.48034970424376,37.1,60907520
1603276177.766,2327,467,3.340510990059217,139.79897129203025,37.5,61112320
1603276187.766,2322,473,3.168403126883363,149.28655889355596,37.2,60989440
1603276197.766,2353,467,3.5209053889062623,132.63633878701563,37.1,60719104
1603276207.766,1816,365,3.203138380848889,113.95074349028545,27.9,60301312
1603276217.766,2287,458,3.2210142580139935,142.5016976742628,35.7,60792832
1603276227.766,2349,464,3.3309349053562727,139.30023047099178,37.2,60801024
1603276237.766,2328,468,3.306452863404841,141.5414098836038,37.6,61300736
1603276247.766,2354,467,3.4017302570650916,137.28307793661256,37.4,60760064
1603276257.766,2312,465,5.00376073959377,92.93010281657692,37.4,61005824
1603276267.766,2039,473,338.8920842928884,1.2216278254590314,34.6,66486272
1603276277.766,2173,430,2.905091765395409,148.01597840110676,32,60432384
1603276287.766,2366,459,3.4135860199658223,134.46270207205606,36.3,60465152
1603276297.766,2335,469,3.235059223542632,145.28327536622803,36.7,60776448
1603276307.766,2323,468,3.0027699275515585,155.8560966346178,36.6,60801024
1603276317.766,2372,471,3.3316328794920023,141.37211902885792,37.2,60907520
1603276327.766,2062,464,595.7409738916199,0.6932543137030138,32.4,66412544
1603276337.766,2157,429,672.5002230457205,0.6408919807461507,32,66289664
1603276347.766,2295,460,3.17166313886123,144.71902591925374,35.1,60841984
1603276357.766,2344,465,3.2039838032510906,145.13181980762928,36.9,60940288
1603276367.766,2362,470,3.125106349625293,150.71487088958554,37.3,60825600
1603276377.766,2298,459,3.561339241406314,128.88409917914714,37.1,60719104
1603276387.766,2331,464,3.3118436388680985,140.10323269928983,36.9,60620800
1603276397.766,2327,461,3.147043790436119,146.16892252911833,36.8,60743680
1603276407.766,1793,361,3.067409666436914,117.6888773449474,27.3,60440576
1603276417.766,2293,461,3.144636873693587,146.59880250609814,36.3,61112320
1603276427.766,2336,465,3.279711081557078,141.78078142762388,37.1,60833792
1603276437.766,2044,470,510.76750069448394,0.8046714002773643,33.1,66830336
1603276447.766,2155,431,671.0219356687329,0.6408136264151586,31.9,66551808
1603276457.766,2148,429,669.0729226036001,0.6411857146013454,31.6,66691072
1603276467.766,2127,426,663.1304113641837,0.640899576790175,32,66641920
1603276477.766,1879,318,89.32331244066206,4.209427412913944,26.8,60383232
1603276487.766,2287,450,3.100847228416773,145.12162865558537,35.9,60481536
1603276497.766,2296,465,3.3745559042754487,137.49957421423295,37,60858368
1603276507.766,2316,466,3.3753718119211147,138.35512827080342,36.9,60628992
1603276517.766,2090,452,626.1802071019223,0.6691364486578224,32.2,66330624
1603276527.766,2157,436,660.708567915993,0.6523299695650387,32,66682880
1603276537.766,2148,428,667.903687700879,0.6423081769120698,32,66428928
1603276547.766,2326,462,3.0751211932273335,149.91279075937214,34,60530688
1603276557.766,2294,458,3.501673106432169,130.79461905187748,37.1,61235200
1603276567.766,2333,467,3.2095445157936906,145.5035123214408,37.7,60678144
1603276577.766,2334,463,3.254344857648181,142.27133885700007,37.2,61071360
1603276587.766,2311,462,3.0757942430800767,150.53022517408556,36.5,60735488
1603276597.766,2328,464,3.1570437847543826,146.65618583938053,37,61145088
1603276607.766,1814,368,3.311276961582104,111.13537293001679,28.8,60293120
1603276617.766,2314,462,3.165364059375707,146.27069471791367,35.4,60669952
1603276627.766,2346,461,3.685893203494697,125.07144796352569,37.2,60661760
1603276637.766,2346,467,3.2890683448121574,141.985495903908,37.4,60620800
1603276647.766,2326,463,3.379723273365024,136.9934644202434,37.1,60956672
1603276657.766,2351,470,3.3553564411586825,140.07453701035055,37,60809216
1603276667.766,2335,465,3.185718115698347,145.96395007725488,37.2,60882944
1603276677.766,1776,403,395.23355219815227,0.8956729458599213,28.4,65806336
1603276687.766,2116,424,675.8494235166755,0.625879057200325,31.6,66371584
1603276697.766,2141,427,660.8125470832707,0.6476874597631794,32.1,66387968
1603276707.766,2148,427,670.2982328235548,0.6400136222840488,31.8,66502656
1603276717.766,2174,434,666.6000423457717,0.6510650651517362,31.7,66150400
1603276727.766,2155,430,664.3760362523337,0.6472238258706303,31.7,66519040
1603276737.766,2158,433,667.7777012594328,0.6454243668022029,31.7,66379776
1603276747.766,1871,315,88.96588896889536,4.203858403873866,26.3,60776448
1603276757.766,2307,459,3.4989809442196877,131.18105165970323,36.3,60866560
1603276767.766,2362,470,3.5826405865171016,131.18815260698952,37.1,60882944
1603276777.766,2336,467,3.2689784691758352,142.85808377249379,37.2,60817408
1603276787.766,2369,465,3.330336687885895,139.6255224558641,37.1,60383232
1603276797.766,2345,465,3.119276225693953,149.07304334567237,37.1,60702720
1603276807.766,2319,466,3.1447740606626287,148.1823466522139,36.9,60727296
1603276817.766,2295,458,3.200377773874985,143.10810546764242,35,60801024
1603276827.766,2323,462,3.2329162132929894,142.90503357320702,36.9,60956672
1603276837.766,2318,470,3.349238474683786,140.33040750983682,37,61128704
1603276847.766,2335,467,3.211089528347236,145.43350345026576,37.9,60874752
1603276857.766,2369,468,3.2960819060815543,141.68337235138026,37.1,60850176
1603276867.766,2360,462,3.3546387139013256,138.01784319765017,37.3,60538880
1603276877.766,1766,355,3.0121373968243192,117.8565095915859,26.6,60809216
1603276887.766,2303,463,2.962016872980778,156.3124113921969,36.2,60760064
1603276897.766,2336,474,3.5726955696328044,132.6729330169928,37.1,60784640
1603276907.766,2363,466,3.2321174821760814,144.17792749484374,36.9,60907520
1603276917.766,2310,463,3.086953555350696,150.31000359423513,37.2,61120512
1603276927.766,2340,464,3.4674004611805973,133.81782842643304,36.9,60964864
1603276937.766,2096,454,625.1579097664084,0.668631066599136,31.8,66486272
1603276947.766,2310,460,3.083621475087616,149.4995425749853,34.8,60841984
1603276957.766,2068,472,344.28995870759917,1.2024748022105536,33.9,66183168
1603276967.766,2164,430,663.3063118471015,0.651282812004328,31.5,66330624
1603276977.766,2124,423,669.3611193286946,0.6334398395073075,31.4,66584576
1603276987.766,2138,432,670.9840698037,0.6378690929655211,31.7,66322432
1603276997.766,2160,431,667.4620728801798,0.6472277864955945,32,66166784
1603277007.766,2144,433,674.6919731150812,0.6358457149257148,31.7,66404352
1603277017.766,2322,464,3.095797276722779,150.20363364756574,35,60563456
1603277027.766,2325,466,3.068899646882088,151.84595575597996,36.6,60809216
1603277037.766,2306,466,3.16311676194124,147.3230471941259,36.8,61210624
1603277047.766,2357,467,3.06974379855493,152.12995958159064,36.9,60907520
1603277057.766,2351,468,3.1765836799261367,147.328088020298,37.1,60768256
1603277067.766,2346,468,3.07930034139882,151.98257659641078,37.4,60620800
1603277077.766,1804,300,568.9063715829025,0.6310352949662572,25,60416000
1603277087.766,2353,467,3.1586705599751213,147.84701067517412,36.1,60776448
1603277097.766,2141,427,670.396728751705,0.6384279362414944,31.7,66699264
1603277107.766,2111,423,682.517399216421,0.6182992557911143,32,66600960
1603277117.766,2146,428,675.7817535009322,0.6348203362661644,31.8,66330624
1603277127.766,2166,434,659.4876966758228,0.6565702471517753,31.5,66125824
1603277137.766,2146,427,665.0194309631021,0.6450939326369888,31.9,66224128
1603277147.766,1774,295,621.2884816671842,0.5681740615128565,24.6,60293120
1603277157.766,2164,489,107.7639623622577,4.02732036282289,34.5,66093056
1603277167.766,2173,427,666.6525106961092,0.6480137598955589,32,66101248
1603277177.766,2101,422,683.541223584102,0.6144472132898708,31.8,66576384
1603277187.766,2189,438,664.5391149682071,0.6575986125676093,31.9,66387968
1603277197.766,2114,420,688.2863970669013,0.6131168679176754,31.5,66232320
1603277207.766,2128,425,666.4048494925177,0.6377504610352808,31.5,66363392
1603277217.766,1867,320,649.8973063114945,0.5770142395701257,26.2,60219392
1603277227.766,2312,462,3.252340126202593,142.05156351203266,35.3,60899328
1603277237.766,2375,468,3.24725351835552,143.81384063801062,36.8,60481536
1603277247.766,2383,473,3.1567117120356207,149.839466871995,37,60989440
1603277257.766,2140,486,125.0935380703935,3.413445703004384,35.2,66748416
1603277267.766,2122,421,677.7163208036576,0.6256304990518855,31.4,66240512
1603277277.766,2130,428,683.6690460572221,0.6231085090904415,32,66723840
1603277287.766,1806,301,371.6858052468115,0.9712504349211942,25.4,60465152
1603277297.766,2309,460,3.4547754571054754,133.14902971592926,35.9,60735488
1603277307.766,2012,465,552.8822521092167,0.7343335736517701,32.8,67059712
1603277317.766,2160,427,677.7712656391991,0.6359077491925367,31.6,66248704
1603277327.766,2133,426,679.546250908016,0.6268888974529325,31.5,66437120
1603277337.766,2120,423,680.0113553146147,0.6235189996258692,31.6,66453504
1603277347.766,2101,425,677.8147615517167,0.6211136491571938,31.5,66592768
1603277357.766,1867,317,326.65252034269554,1.1388248270967871,25.8,60465152
1603277367.766,2259,471,5.709583540836653,79.34028756388416,36.2,61947904
1603277377.766,2121,424,678.2707327213674,0.6236447772157785,31.5,66478080
1603277387.766,2124,424,663.48227235557,0.6375452934080927,31.2,66551808
1603277397.766,2114,427,666.6277990999827,0.6360370818205368,31.9,66379776
1603277407.766,2132,426,681.3651050456693,0.6252154635530489,31.4,66527232
1603277417.766,2171,432,671.3601826852722,0.6449593097227015,31.9,66519040
1603277427.766,1857,310,399.19933350932297,0.9168351980513825,25.3,60563456
1603277437.766,2313,464,3.543447633867804,130.6637060400462,36.1,61243392
1603277447.766,2352,467,3.040857055560261,153.90397886156921,37.3,60579840
1603277457.766,2014,461,528.9532315529801,0.7656631547763502,32.7,66347008
1603277467.766,2149,430,679.6292749434197,0.6326978778773152,32.3,66379776
1603277477.766,2158,420,678.0461654053229,0.6356499335740016,32.1,65716224
1603277487.766,2123,425,681.9733060647225,0.621725214505332,31.5,66592768
1603277497.766,1905,319,199.22775308604002,1.887287258806848,26,60309504
1603277507.766,2315,463,3.1727969002775187,145.92802960678077,36.7,60841984
1603277517.766,2036,472,390.2288722148813,1.0557906637239551,33.7,66510848
1603277527.766,2131,424,676.2976996611117,0.628421478016212,31.4,66158592
1603277537.766,2116,426,667.9950580705091,0.6332382176925491,31.7,66101248
1603277547.766,2156,431,665.7080562968422,0.6474309510351114,31.5,66650112
1603277557.766,2144,429,666.7633311294798,0.6419069256177887,32.1,66289664
1603277567.766,1937,329,149.08784987942485,2.5890775157880297,26.3,60571648
1603277577.766,2318,459,3.367500124150458,136.3028902978274,36,60768256
1603277587.766,2314,463,3.16971154076948,146.07007421489277,37.4,60932096
1603277597.766,2332,462,3.372871241888501,136.97528511089027,37.2,60686336
1603277607.766,2333,468,3.276845389969912,142.82028728987336,37,60997632
1603277617.766,2339,467,3.552374955985015,131.46134791126198,37.5,60465152
1603277627.766,2320,463,3.329641140740493,139.05402427152598,37.4,61038592
1603277637.766,2355,466,3.237238962938831,143.94983049906077,35.1,60538880
1603277647.766,2335,466,3.906844463797657,119.27784797120478,37.2,60981248
1603277657.766,2327,466,3.2105487869387286,145.14652507253533,37.4,60981248
1603277667.766,2342,464,3.399402844814232,136.49456130444472,37.3,60751872
1603277677.766,2357,463,3.5193150560381454,131.2755444294023,36.9,60563456
1603277687.766,2306,465,3.415620544115978,136.13924439031913,37.3,60645376
1603277697.766,1818,363,3.604157660791714,100.71701467140062,27.3,60506112
1603277707.766,2307,460,3.110958478850723,147.86439713908914,36.4,60874752
1603277717.766,2316,466,3.2672581483251277,142.6272363078756,37.4,61153280
1603277727.766,2343,470,3.1621388986077106,148.31733046467397,37,60874752
1603277737.766,2353,466,3.174031586328872,146.816434343989,37.4,60825600
1603277747.766,2338,464,3.234865830636004,143.4371699764665,36.9,60661760
1603277757.766,2344,466,3.2634359781245728,142.79428281225248,37.1,60686336
1603277767.766,2255,467,8.030831470193462,56.03404848802779,34.8,62062592
1603277777.766,2132,423,678.3674786506854,0.6279782174218319,31.8,66437120
1603277787.766,2119,423,659.6841151672694,0.644247739529452,32,66232320
1603277797.766,2142,430,668.0412476136237,0.640679002275535,31.6,66510848
1603277807.766,2164,434,666.8019812561007,0.6478685009096883,32.1,66125824
1603277817.766,2180,429,669.6259870441681,0.6511097365330323,31.6,66215936
1603277827.766,2143,428,675.4776907478935,0.6336256635302278,31.6,66273280
1603277837.766,2352,466,2.916227493967329,159.79548953707953,34.4,60620800
1603277847.766,2326,466,3.1910168130338348,146.03495603551963,36.4,60964864
1603277857.766,2338,469,3.13906785868701,149.72597635929688,37.4,60710912
1603277867.766,2331,465,3.3319712401152373,139.2569042654619,36.8,61308928
1603277877.766,2326,465,3.508016044275574,132.5535556654004,37.2,61104128
1603277887.766,2332,469,3.0069034259069847,155.97441406304347,37.2,60866560
1603277897.766,1730,363,16.604843442839694,20.95774050492863,28.1,62259200
1603277907.766,2341,460,3.555321174012143,129.38352893752628,37.4,60817408
1603277917.766,2332,467,3.0804344965704105,151.60199008287066,37.1,60964864
1603277927.766,2336,466,3.3306322277408755,139.91337624090718,37.2,60989440
1603277937.766,2359,468,3.2982592766645755,142.19621947801653,37.1,60882944
1603277947.766,2349,470,3.4090052670039945,137.87013019579746,37.1,60825600
1603277957.766,2306,460,3.0786458658117475,149.41634083617203,37.1,60932096
1603277967.766,2305,461,3.014726390549004,152.9160329259759,34.1,60751872
1603277977.766,2304,462,3.4841343553529844,132.6010862038625,37,61120512
1603277987.766,2362,469,3.3800567639873353,138.45921316656134,37.2,60792832
1603277997.766,2342,470,3.311585097308855,141.92599199155214,37.3,60686336
1603278007.766,2305,465,3.122577749984642,148.91542732676137,37.7,60751872
1603278017.766,2326,465,3.4177617993932907,136.0539520579068,37.6,61046784
1603278027.766,1897,387,186.37379295397383,2.0818377618993837,31.1,60325888
1603278037.766,2324,465,3.2130980450602284,144.72014033772933,35.5,60997632
1603278047.766,2378,468,3.4971692363588223,133.82251997826435,37.8,60555264
1603278057.766,2348,461,3.647942965440896,126.09846271113608,36.9,60710912
1603278067.766,2314,465,3.2048609716271983,145.0920973223704,37.4,60940288
1603278077.766,2344,469,3.2720384744247073,143.3357228730203,37.3,61071360
1603278087.766,2366,465,3.150795338421884,147.58178493208678,37.6,60489728
1603278097.766,1764,358,2.869023622569043,124.78112664664361,26.9,60514304
1603278107.766,2270,454,3.2014273336805434,141.8117460370577,36.2,60956672
1603278117.766,2311,467,3.399934256969206,137.35559710977958,37.2,60882944
1603278127.766,2368,468,3.308240424942326,141.46492995839589,36.9,61046784
1603278137.766,2059,455,562.2198005044501,0.7328094806165386,32.5,66674688
1603278147.766,2113,423,682.4080982424894,0.6183982884828617,31.9,66691072
1603278157.766,2144,430,670.6118849453642,0.6426966322481956,31.6,66600960
1603278167.766,2318,464,2.996628298854087,154.84069217975212,34.4,60653568
1603278177.766,2328,466,3.5306378123686484,132.27071844186057,36.4,60882944
1603278187.766,2044,467,503.1402582291754,0.8109070847082963,33.3,66887680
1603278197.766,2131,422,665.5688187372288,0.6400540229757785,32.3,65855488
1603278207.766,2124,424,677.7206557169696,0.6256264973235097,31.9,66420736
1603278217.766,2139,428,677.7516534920327,0.63149975038022,31.3,66461696
1603278227.766,2101,421,684.1905668541002,0.6153256422925455,31.5,66576384
1603278237.766,2014,459,618.4579804021765,0.6613222126004934,31.5,66633728
1603278247.766,2166,432,665.144628104741,0.6509862392391074,31.7,66183168
1603278257.766,2142,430,669.5350157001328,0.6407431873468107,31.9,66502656
1603278267.766,2117,424,679.3025528759566,0.6226974979103921,31,66650112
1603278277.766,2123,424,666.3584494669371,0.6377948690227981,32.1,66494464
1603278287.766,2137,426,669.3173774671042,0.6379634152274589,31.6,66535424
1603278297.766,2143,429,655.5219319619923,0.6544403460552313,31.8,66265088
1603278307.766,2248,444,3.1389818921207957,141.44713644716808,33,60325888
1603278317.766,2277,458,3.330470911494252,137.51809043559948,36.3,61030400
1603278327.766,2300,464,3.1856829187144404,145.6516583223681,37,61063168
1603278337.766,2365,472,3.0840249696695277,153.04675047769723,37.5,61022208
1603278347.766,2351,471,3.347817708562659,140.389961734741,37.3,60497920
1603278357.766,2312,469,3.2724510220920338,143.31765298665178,37.6,61063168
1603278367.766,2111,425,108.0206728049332,3.93443207641816,33.3,60145664
1603278377.766,2276,462,3.524801014596842,131.07122872660725,37,61095936
1603278387.766,2289,462,3.0711959573888215,150.4299974374802,37,60866560
1603278397.766,2329,467,3.32397706214836,140.4943509743017,37.6,60874752
1603278407.766,2097,477,178.35640702636456,2.3492287548608424,35.6,66355200
1603278417.766,2136,429,673.6381835258856,0.6323869555170937,31.6,66338816
1603278427.766,2162,429,673.8568885143326,0.6410856776317002,31.9,66568192
1603278437.766,1845,308,448.0987933916128,0.8145525169513474,24.9,60243968
1603278447.766,2293,459,3.0706076449407953,149.4818137238273,35.8,60964864
1603278457.766,2340,466,3.2907065163310776,141.6109269202042,36.6,60637184
1603278467.766,2320,463,3.2045883351358873,144.48033618657198,37.2,61227008
1603278477.766,2336,470,3.289954813375865,142.5551494182235,37.1,61194240
1603278487.766,2350,464,3.567606946255298,130.0591704719694,38,60776448
1603278497.766,2145,430,672.4240408632861,0.636503120040913,31.5,66453504
1603278507.766,2050,409,3.0416748000354303,134.465393866312,30.3,60653568
1603278517.766,2319,460,3.8156958683239277,120.55468147204782,36.6,60964864
1603278527.766,2317,462,3.411645152520454,135.4185383725162,36.7,61014016
1603278537.766,2350,467,3.389961364421439,137.7596821312748,36.9,60784640
1603278547.766,2319,464,3.0694364627510784,151.49360660921752,37.2,61128704
1603278557.766,2405,467,3.2720906818730917,142.72220589334896,36.8,60342272
1603278567.766,2048,461,326.7323483014479,1.279334605749986,34.4,64897024
1603278577.766,2285,457,3.1664832676526493,144.32414807572295,35.1,60588032
1603278587.766,2302,461,3.2969948315392568,140.1276082026212,36.2,60727296
1603278597.766,2358,470,3.0073237884236756,156.28513358262498,37.8,60776448
1603278607.766,2141,433,662.2949992869848,0.6462377044380183,32,66232320
1603278617.766,2147,426,667.590289766643,0.6411117815233771,31.9,66527232
1603278627.766,2150,430,671.5293762295745,0.6388402580520001,31.7,66297856
1603278637.766,1820,306,648.4333435257713,0.5613529958542812,25.6,60293120
1603278647.766,2286,456,39.220932378960825,11.626444664650828,36,60702720
1603278657.766,2318,467,3.238188078734667,144.2164533514316,36.9,60964864
1603278667.766,2296,466,2.981877077747305,156.27740106310665,36.8,60923904
1603278677.766,2342,468,3.471482421067105,134.81272356728243,37.7,61022208
1603278687.766,2337,465,3.269911118435156,142.20570014225027,37.1,60497920
1603278697.766,2320,464,3.502433361678288,132.4793228264767,37.1,60858368
1603278707.766,2097,417,2.929011241674537,142.3688629346462,30.5,60563456
1603278717.766,2303,459,3.266017539471168,140.53813075183947,36.6,60776448
1603278727.766,2335,466,3.3921916683940356,137.3743129970655,37,60563456
1603278737.766,2377,471,3.228694388582569,145.8793999412171,37,60784640
1603278747.766,2292,466,3.6963315950430293,126.07094034121018,37.4,60858368
1603278757.766,2322,466,3.4169036699306545,136.67344622843223,37.4,60669952
1603278767.766,2243,454,140.9509754903711,3.2209780629082236,36.2,60235776
1603278777.766,2327,464,3.0269383052207903,153.2902072036632,35.3,60792832
1603278787.766,2342,467,3.4506546952193053,135.33663644959987,37.1,60424192
1603278797.766,2341,467,3.150753361809106,148.53590435631014,36.8,61038592
1603278807.766,2307,466,3.2910762227971575,141.59501890963085,37,61128704
1603278817.766,2373,471,3.2559917086646673,144.65638802046104,37.5,60882944
1603278827.766,2135,428,676.1071005247237,0.6315567454750989,31.7,66985984
1603278837.766,1861,312,288.5653941878576,1.278739611305502,25.4,60456960
1603278847.766,2324,464,3.1299815736005723,148.24368421640193,36.4,60981248
1603278857.766,2343,468,3.3351734973811413,140.32253505476848,37.4,61038592
1603278867.766,2291,465,3.537877997369654,131.43471887547247,37.1,61259776
1603278877.766,2100,480,289.07851877666656,1.4563517267959023,35.1,66609152
1603278887.766,2130,420,676.765802880408,0.6279868134458653,31.6,66289664
1603278897.766,2141,427,673.4272706514205,0.6355548975407345,31.7,66371584
1603278907.766,2011,399,3.0219941397675942,131.70111575087572,29.7,60366848
1603278917.766,2344,467,3.5015811488896915,133.36832137906615,36.4,60719104
1603278927.766,2331,463,3.279654880492588,141.17339075947518,37.1,60997632
1603278937.766,2037,470,352.7280467365323,1.162368583369971,33.9,66420736
1603278947.766,2132,423,677.2764914478638,0.6275132909034629,31.7,66396160
1603278957.766,2109,422,672.9324710713908,0.6256199813477815,31.1,66732032
1603278967.766,2170,435,664.4147386199319,0.6517013769131496,31.8,66224128
1603278977.766,2334,464,3.179403993954695,145.62477775090747,34.4,60579840
1603278987.766,2269,456,3.506507680194396,130.04391879008233,36.8,60948480
1603278997.766,2365,472,3.301826339947497,142.95118864655535,37.4,60653568
1603279007.766,2081,466,565.1241733957976,0.7361214040805948,32.5,66068480
1603279017.766,2123,427,670.9347834746567,0.6319541190041995,31.7,66625536
1603279027.766,2114,430,667.9926467821524,0.6407256158608293,32.1,66404352
1603279037.766,2174,433,649.5855636517718,0.6681182961643797,32.2,66306048
1603279047.766,2312,463,3.322328560080083,139.66108156046297,35.1,60833792
1603279057.766,2300,462,3.4621949817823325,133.44135799138704,37,61095936
1603279067.766,2193,484,16.049595222699278,27.477328485910004,36.9,63553536
1603279077.766,2130,425,676.3374382341411,0.6283845547714147,31.5,66445312
1603279087.766,2137,427,679.1036589769319,0.6287699887278984,31.8,66281472
1603279097.766,2139,423,671.16876649433,0.6376935599008028,31.5,65912832
1603279107.766,2138,429,667.1956831099722,0.6399921504432436,31.8,66772992
1603279117.766,2315,464,3.140811940763733,147.73249998762162,35.3,60686336
1603279127.766,2293,461,3.7156469791776687,124.06991368755558,37.2,60989440
1603279137.766,2335,462,3.3195964274110326,139.17354416492,36.5,60506112
1603279147.766,2170,432,658.0339761373634,0.6580207340382255,31.7,66633728
1603279157.766,2130,428,677.8177851242639,0.6284874922865911,31.9,66609152
1603279167.766,2151,427,670.3150591590913,0.6414893923753316,31.8,66551808
1603279177.766,2005,341,650.665608784207,0.61629198560115,28.3,60325888
1603279187.766,2265,452,3.151167728516703,143.43888962481932,35.1,60792832
1603279197.766,2148,488,58.58847659837378,7.322258998826872,36.3,65781760
1603279207.766,2115,427,680.8094175713001,0.6227880946661482,31.5,66445312
1603279217.766,2120,425,677.2782179544557,0.6245586950626619,31.9,66420736
1603279227.766,2129,428,671.992503180085,0.633935643603211,31.4,66404352
1603279237.766,2157,429,671.8354107994253,0.6430146328338928,32.1,66215936
1603279247.766,1968,336,658.9992185676001,0.5978762779968054,27.7,60162048
1603279257.766,2058,469,430.19944551039714,0.9553708269251288,32.6,66502656
1603279267.766,2113,426,675.732702877191,0.6245072914233295,31.9,66166784
1603279277.766,2119,423,674.1508600451914,0.6274559969732062,31.6,66674688
1603279287.766,2153,429,665.1994193148403,0.6479260015649635,31.4,66445312
1603279297.766,2178,438,647.8764867432299,0.6714242743808693,32.6,66174976
1603279307.766,2191,433,631.8702657491526,0.6900150610554104,32.4,66084864
1603279317.766,2130,366,644.9453960561976,0.6605210341913663,29.5,60104704
1603279327.766,2310,456,3.1165897072135627,146.31377333517995,35.6,60612608
1603279337.766,2082,475,260.8734877721033,1.613809067358281,34.7,65961984
1603279347.766,2120,423,671.139221596268,0.630271613382865,31.7,66273280
1603279357.766,2177,428,657.5582861955088,0.6600175362567947,32.1,65773568
1603279367.766,2148,428,673.7093409346469,0.6352888018536738,31.8,66314240
1603279377.766,2142,427,667.8241839707176,0.6408872428896146,31.7,66387968
1603279387.766,2079,360,655.8560900759272,0.6373349372293073,29,60121088
1603279397.766,2319,463,3.0625837020906923,151.17954153675214,35.2,60538880
1603279407.766,2292,462,3.1691676243021436,145.77960359598626,37,60784640
1603279417.766,2080,473,415.4429358931688,1.0013408919943085,33.6,66641920
1603279427.766,2142,427,665.3872549144271,0.6432344425578808,32,66248704
1603279437.766,2126,424,675.2200557281695,0.6294244319234154,32.1,66797568
1603279447.766,2086,428,655.6016527909218,0.6406329181936068,31.7,66674688
1603279457.766,1774,303,620.3071964902566,0.5690728754999133,24.6,60350464
1603279467.766,2323,464,3.335375032494718,139.1147908344651,36.9,60956672
1603279477.766,2337,468,3.415480096675822,137.02319637449784,37,61014016
1603279487.766,2122,425,681.5781100081679,0.6220857063542121,31.8,66920448
1603279497.766,2152,431,668.0607077800652,0.6421572096726765,31.7,66551808
1603279507.766,2126,423,678.6083917178192,0.6262816746550411,31.6,66535424
1603279517.766,2119,426,668.082422442794,0.6346522311568613,31.7,66748416
1603279527.766,1861,313,476.96761723681846,0.7736374266615849,25.8,60276736
1603279537.766,2297,460,3.1365882224189647,146.65616503694065,35.6,60989440
1603279547.766,2330,468,3.0392159719835536,153.98708229825417,37.1,60760064
1603279557.766,2314,473,3.1336970440560408,150.6208141260126,36.9,61046784
1603279567.766,2380,471,3.21391069588541,146.55043172263464,37.1,60334080
1603279577.766,2387,470,3.301943901646921,142.03754332896915,37.4,60506112
1603279587.766,2359,469,3.950061511063586,118.7323282653687,37.3,60833792
1603279597.766,2330,463,3.083619130015885,150.1482447988364,33.7,60563456
1603279607.766,2124,427,676.72938231919,0.6265429152003537,31.7,66461696
1603279617.766,2133,427,669.6260198985698,0.6376693666483852,31.8,66502656
1603279627.766,2144,425,668.168075938723,0.6345708741087543,31.5,66420736
1603279637.766,2148,430,671.7524017923593,0.6401168032338712,31.8,66732032
1603279647.766,2160,428,668.7992306771101,0.6429433233119252,32.5,66281472
1603279657.766,2164,431,668.9175285825888,0.645819524142822,32.4,66420736
1603279667.766,2323,462,3.0639519529305703,150.7856543109666,34.2,60538880
1603279677.766,2318,465,3.208046950997722,144.9480032876022,37.1,60964864
1603279687.766,2320,463,3.161363560577919,146.45579071435884,36.9,61145088
1603279697.766,2350,464,3.5909098767219705,129.49364254846853,37.4,60579840
1603279707.766,2349,471,3.2049297220709985,146.9611008180372,37.1,60645376
1603279717.766,2301,462,3.3468497623209847,138.04025660225952,37.2,60940288
1603279727.766,2030,405,3.2899733247428107,123.10130205437466,31.8,60080128
