time,served_request,request_rate,response_time,performance,cpu_usage,memory
1602762147.766,2315,461,3.371679293671643,136.72712018170236,36.9,66539520
1602762157.766,2300,465,3.197525273198667,145.42496470554366,36.7,66662400
1602762167.766,2352,463,3.2691453792610945,141.93311895626837,36.7,66129920
1602762177.766,2063,457,530.0023136240617,0.777355097155741,33,72257536
1602762187.766,2321,459,32.94942811458905,13.93043904749194,35.5,66256896
1602762197.766,2352,468,3.4918965531044264,134.02458889680753,37.1,66543616
1602762207.766,2340,465,3.3280758776216426,139.7203721005018,37.7,66224128
1602762217.766,2387,473,3.387432593803901,139.63377481375855,37.1,66306048
1602762227.766,2331,464,3.440385517364201,134.86860634022392,37.6,66519040
1602762237.766,2343,468,3.4136440425259,137.0968953323285,37.1,66347008
1602762247.766,1804,363,3.146340603839003,115.37212454274214,28.2,66060288
1602762257.766,2296,463,3.156903417268281,146.97947281564495,36.5,66584576
1602762267.766,2343,463,3.0905438242841874,149.48825393440444,37.3,66207744
1602762277.766,2318,470,3.139752884997285,149.69330938297918,37.4,66633728
1602762287.766,2332,464,3.4736896869862264,133.57554698634192,37,66486272
1602762297.766,2359,471,3.6267753170930312,129.8674328625134,37,66723840
1602762307.766,2286,466,3.6675102963118,124.88035833480379,37.1,67059712
1602762317.766,2323,463,3.339798656764135,138.63111150795885,34.2,66273280
1602762327.766,2293,459,3.3235939839392628,137.80263239529614,36.7,66920448
1602762337.766,2327,463,3.342073159408405,138.53676383372698,37.3,66691072
1602762347.766,2096,422,682.9880239399334,0.6134807424337058,31.2,72318976
1602762357.766,2156,430,669.7997936291243,0.64048989575763,31.8,71802880
1602762367.766,2130,426,659.2878558825998,0.6461517472208047,31.4,72105984
1602762377.766,2151,430,668.0979482632135,0.642121415153613,31.7,71917568
1602762387.766,2308,466,3.138562215676134,148.79424650799703,34.9,66338816
1602762397.766,2320,465,3.2123032315024016,144.75594814332595,36.9,66453504
1602762407.766,2368,467,3.326695714447949,140.07893717966047,37.3,66150400
1602762417.766,2328,465,3.277307318657944,141.88477148686115,37.2,66682880
1602762427.766,2162,432,674.047971631949,0.6409039388607274,31.8,71868416
1602762437.766,2151,424,675.7500491991314,0.6363299573705051,31.5,71671808
1602762447.766,2140,401,684.674112707655,0.6236543664713117,31.3,69607424
1602762457.766,2294,458,3.1809584410583445,143.981761625159,35.3,66396160
1602762467.766,2292,461,10.484470746904144,44.06517135225156,37.2,66617344
1602762477.766,2334,466,3.6105479352374106,129.0662825584002,36.9,66240512
1602762487.766,2278,458,3.4720446584097013,131.91074570157673,36.7,66822144
1602762497.766,2318,466,3.2836388060509694,141.91573054297942,37.3,66379776
1602762507.766,2088,473,295.5438486689352,1.4109581433620653,35.5,71778304
1602762517.766,1858,308,337.119172925713,1.0856694883997333,25.8,66052096
1602762527.766,2307,462,3.157679529276874,146.3099708873245,36,66322432
1602762537.766,2313,465,3.43431191582521,135.39830143479205,37.3,66813952
1602762547.766,2356,467,3.147687491010527,148.36288587533045,36.9,66248704
1602762557.766,2300,460,3.172737204510233,144.98521949630208,37.3,66576384
1602762567.766,2099,421,679.5771308261022,0.6180313918001373,32.5,72278016
1602762577.766,2133,428,672.9893027143304,0.6344825961984902,31.8,71892992
1602762587.766,1802,359,3.0329869140133874,118.36516614737211,27,66306048
1602762597.766,2307,456,3.4401403343620682,132.55273206305392,36.3,66535424
1602762607.766,2300,457,3.2086954946103305,142.42548124857166,36.6,66240512
1602762617.766,2132,429,680.6365992964768,0.6258846503998233,31.6,72376320
1602762627.766,2139,431,667.1708897487646,0.6415148001453889,31.8,71860224
1602762637.766,2169,430,669.054642972335,0.6441925252700497,32.1,71712768
1602762647.766,2128,426,678.5512475815034,0.6248606888738669,31.3,72122368
1602762657.766,2078,413,2.8176098861180323,146.5781341962182,31,66215936
1602762667.766,2194,462,25.574984285325055,17.243412354823857,36.5,68214784
1602762677.766,2124,426,684.7449169545075,0.6192086856019252,31.7,71921664
1602762687.766,2128,425,671.1396511111941,0.6332512157437502,32,72085504
1602762697.766,2141,424,669.242872583816,0.6395286637085511,31.6,71938048
1602762707.766,2107,424,677.4564221621578,0.6214421861355214,31.5,72060928
1602762717.766,2156,429,670.9920497462568,0.6408421681935118,31.8,72347648
1602762727.766,1825,365,2.879655655116251,126.75126602429312,27.7,66277376
1602762737.766,2308,459,4.066290537240807,112.87929275989605,36.4,66179072
1602762747.766,2117,438,641.4662720631134,0.6609856487642158,31.7,72261632
1602762757.766,2123,426,676.9294546731957,0.62783499383282,31.7,71839744
1602762767.766,2162,428,669.8702006953166,0.6449010562816342,31.9,72028160
1602762777.766,2154,428,667.7069285453861,0.6439951146482249,31.9,72290304
1602762787.766,2141,431,676.082662977052,0.6330586826695886,31.8,72249344
1602762797.766,1711,395,398.9004712575782,0.8548498298960627,27.5,71684096
1602762807.766,2139,426,670.9541249018844,0.6364071464087675,31.7,71987200
1602762817.766,2141,422,677.5703489195794,0.6331445888741478,31.6,71954432
1602762827.766,2116,423,668.656005863882,0.6326122793939428,31.6,72077312
1602762837.766,2131,427,666.0478440655727,0.6395936925486995,32,72216576
1602762847.766,2128,429,673.7098297230283,0.6323197038332284,31.7,71954432
1602762857.766,2130,422,689.4178500197863,0.6150116362490922,32,72142848
1602762867.766,1917,321,177.04159130201901,2.140739908700074,26.4,66260992
1602762877.766,2121,469,294.7008861566928,1.442140217298251,35,72257536
1602762887.766,2137,431,670.9515278619419,0.6364096097383974,31.5,72163328
1602762897.766,2162,432,671.0943525086719,0.6437246839957839,31.7,71761920
1602762907.766,2152,426,674.0368953646338,0.6379472740396249,31.9,71729152
1602762917.766,2145,431,667.0451552162082,0.6431348712231468,32,72040448
1602762927.766,2131,423,680.5204627996093,0.6245219993115011,31.8,72245248
1602762937.766,1825,307,271.00910474176277,1.3431283068767956,25.6,66146304
1602762947.766,2279,457,3.3960178160991727,134.86383900249396,36.6,66465792
1602762957.766,2319,463,3.284781490126886,140.9530592496474,36.7,66768896
1602762967.766,2335,469,3.3042264444159235,141.93942451874042,37.2,66719744
1602762977.766,2317,465,3.388043565383799,137.83766087644685,36.5,66359296
1602762987.766,2349,469,3.162013565849476,148.3232093199458,37,66531328
1602762997.766,2337,467,3.3344257372691684,140.05410130455152,37.6,66539520
1602763007.766,2102,451,588.8940945451992,0.7148993408146448,31.9,72126464
1602763017.766,2118,427,678.4180272177101,0.6235093747947469,31.6,72142848
1602763027.766,2145,427,669.6187178293864,0.6391697074827754,32,72372224
1602763037.766,2139,431,670.1250301448471,0.6401790422710698,31.7,72110080
1602763047.766,2111,419,682.4655807283691,0.6168809268749978,31.5,72036352
1602763057.766,2132,423,680.8559443892502,0.6256830149028599,31.7,71929856
1602763067.766,2121,423,669.7467774054398,0.6330750879348034,31.6,71684096
1602763077.766,2303,463,3.307159186134222,139.9993087545345,34.6,66252800
1602763087.766,2250,457,3.2290467156304254,141.52783785625016,37.4,66695168
1602763097.766,2329,466,3.3520624431841055,139.01888998146143,36.8,66449408
1602763107.766,2313,466,3.222196585576461,144.62184029551727,37.4,66867200
1602763117.766,2338,469,3.0880035550498475,151.87806349284764,36.9,66555904
1602763127.766,2000,463,482.20227909088135,0.8419703050044701,32.5,72306688
1602763137.766,2145,427,668.3519633499892,0.6403811516535839,31.4,72060928
1602763147.766,2258,454,3.0995765758679967,146.47161923168912,34.6,66408448
1602763157.766,2355,468,3.211229267646806,145.73858201751852,37.3,66277376
1602763167.766,2332,468,3.286974201071528,142.38018657020052,37.7,66334720
1602763177.766,2304,465,3.265508140126864,142.39744016743896,36.8,66621440
1602763187.766,2332,469,3.3263061099764006,140.99724574156147,37.5,66441216
1602763197.766,2339,465,3.3616823944183127,138.32359677168762,37.2,66416640
1602763207.766,1807,358,3.1857846782032007,112.37419856068675,26.3,66039808
1602763217.766,2291,459,3.0906550075642567,148.5122082136685,36.1,66482176
1602763227.766,2296,465,3.1146195292057475,149.29592383265467,37.5,66531328
1602763237.766,2305,466,3.3863819602254672,137.60999363727223,36.9,66375680
1602763247.766,2091,479,219.24007731382497,1.915708136696207,35.3,71970816
1602763257.766,2307,460,3.220588343454534,142.83104543146464,34.7,66318336
1602763267.766,2365,463,3.1441154238033495,147.25922480286098,37.2,66252800
1602763277.766,2319,464,3.4832392030874684,133.2093413477663,37,66572288
1602763287.766,2323,467,3.226286165169278,145.05842818671505,36.8,66424832
1602763297.766,1981,395,3.023451593775511,130.64538582764175,29.7,66310144
1602763307.766,2074,475,259.38269245934924,1.6038078564752196,34.7,72314880
1602763317.766,2126,424,674.0498751373865,0.6290335710151704,31.1,72265728
1602763327.766,2135,428,675.8530123172376,0.6303145687542494,31.7,72151040
1602763337.766,2157,424,670.4943301669966,0.6428093133802534,31.8,71749632
1602763347.766,2318,465,3.238582323089152,143.58134319601157,35,66392064
1602763357.766,2334,469,3.292546991415277,142.13920142073164,36.5,66334720
1602763367.766,2333,467,3.5667649370071666,130.9309719725614,37.1,66605056
1602763377.766,2358,466,3.468162736415459,134.65342761933678,37.3,66113536
1602763387.766,1798,359,3.1041848381050965,115.65032970753965,26.3,66285568
1602763397.766,2156,430,658.59046982038,0.6574647217687402,31.6,71897088
1602763407.766,2131,425,671.3293449020565,0.6330722814775888,31.8,71790592
1602763417.766,2116,422,683.140602589555,0.6206628597286699,31.8,72216576
1602763427.766,2142,424,674.1469272601059,0.6333930820324731,31.8,71929856
1602763437.766,2285,465,3.0730603299464385,151.3149597060155,34.5,66162688
1602763447.766,2327,461,3.561332802635229,129.4459197014332,36.8,66162688
1602763457.766,2300,464,3.111421025317648,149.12800171511014,37,66473984
1602763467.766,2334,461,3.46809579658018,132.9259706305065,37.1,66179072
1602763477.766,1776,358,3.045642966622705,117.54496634153544,27.4,66105344
1602763487.766,2331,463,3.32331207370308,139.3188450954265,36,66506752
1602763497.766,2287,465,3.0653819695903475,151.69398287487866,37.6,66334720
1602763507.766,2348,469,3.2314894755816743,145.13431145109303,36.7,66482176
1602763517.766,2353,466,3.3039748795327357,141.04223457834038,37.3,66457600
1602763527.766,2307,458,3.1433117870236558,145.70619494086898,34.6,66023424
1602763537.766,2031,467,386.24826738365994,1.0563154179659635,33.9,72101888
1602763547.766,2148,429,673.0910075665408,0.6373580915172005,31.7,72343552
1602763557.766,2110,422,676.613106207825,0.6222167382472898,31.6,71991296
1602763567.766,1821,302,509.33790233094635,0.7087632755149594,25.3,66027520
1602763577.766,2324,468,3.1052116888115204,150.71436246561373,35.7,66424832
1602763587.766,2382,469,3.398710294094134,137.99352089966928,36.9,66211840
1602763597.766,2323,467,3.3384339336275386,139.8859493057448,37,66596864
1602763607.766,2295,462,3.3466777510632615,138.04735154235257,37.2,66646016
1602763617.766,2315,462,3.410399912757956,135.4679837609969,34.4,66277376
1602763627.766,2325,462,3.5343920799993698,130.71554868357512,37,66441216
1602763637.766,2314,470,2.9607294135394544,158.74466536883912,37.1,66457600
1602763647.766,2377,471,3.431928624212115,137.2406164502124,37.2,66433024
1602763657.766,1691,378,143.47299367700506,2.348874107685203,27.4,70242304
1602763667.766,2133,428,675.4844361943256,0.6306584980700384,31.8,72175616
1602763677.766,2156,430,674.3803342773211,0.6376223892424091,31.7,72273920
1602763687.766,2136,425,678.4742652030474,0.6278793785531581,31.8,71880704
1602763697.766,2139,425,676.2840257397652,0.631391521532567,31.4,71569408
1602763707.766,2309,457,3.0245410255045537,151.0973057222007,34,66039808
1602763717.766,2132,491,98.69494022168988,4.366991854211393,35.9,72151040
1602763727.766,2130,426,678.836798891775,0.6260709506229296,31.3,72130560
1602763737.766,2131,426,667.138682347069,0.6385478930726728,31.5,71983104
1602763747.766,2111,421,689.054626585013,0.6138845654319278,31.8,72114176
1602763757.766,2177,468,169.2805065712252,2.563791949768259,34.2,71172096
1602763767.766,2139,428,672.9371923328059,0.6345317287632158,32,71950336
1602763777.766,2138,426,674.2203881296741,0.634807264116258,31.5,72122368
1602763787.766,2123,424,680.9893824612819,0.6226235106156105,31.7,72466432
1602763797.766,1780,305,559.9524672111769,0.6339823838406583,24.8,66060288
1602763807.766,2302,458,3.0649612511271087,149.43092668188712,35.8,66584576
1602763817.766,2126,486,47.23771338404514,9.081726638887174,36.7,71081984
1602763827.766,2172,436,658.778169866425,0.6587953576057304,32.1,72105984
1602763837.766,2133,427,674.49796216565,0.6345460238690646,31.5,71786496
1602763847.766,2071,413,3.083931426965114,133.91996864418994,30.7,66338816
1602763857.766,2314,461,3.108804557688193,148.28851137004713,36.7,66445312
1602763867.766,2341,466,3.3285928454881852,139.69867195691853,36.7,66576384
1602763877.766,2333,463,3.3651692030310274,137.5859494919225,37.1,66510848
1602763887.766,1808,365,3.078376297402171,118.56900025770794,28.3,65806336
1602763897.766,2261,477,6.644554762437458,67.72462807348796,36,68124672
1602763907.766,2112,422,680.7584514220556,0.6198968211389403,31.5,72245248
1602763917.766,2101,423,677.9458593153374,0.6195184972796517,31.3,72261632
1602763927.766,2147,428,674.6883763232007,0.6358491046457471,31.8,71745536
1602763937.766,1897,321,130.510908588335,2.9039718143060633,26.1,66183168
1602763947.766,2330,459,3.057608276989327,150.11733303258657,35.9,66428928
1602763957.766,2383,474,3.214881443146943,147.4393405736346,37.4,66256896
1602763967.766,2337,463,3.3472489229266746,138.3225480569204,37.1,66396160
1602763977.766,2207,441,2.874132298105272,153.43761325486741,34.7,65953792
1602763987.766,2302,461,3.075013980981477,149.59281578719134,35.1,66437120
1602763997.766,2297,463,3.289536387701371,140.74931705605192,36.6,66469888
1602764007.766,2366,473,3.303031042684263,143.20180279492882,37,66822144
1602764017.766,2336,464,3.3246065451674265,139.56538727100204,37,66330624
1602764027.766,2329,465,3.02256049389182,153.8430747505968,34.1,66281472
1602764037.766,2313,459,3.411577730224187,134.54185608423393,36.3,66682880
1602764047.766,2121,424,670.4810709955557,0.6323817604133533,31.5,72007680
1602764057.766,2121,428,669.7057759295315,0.6331138467657693,31.4,72007680
1602764067.766,2221,387,643.9881084309886,0.6894537246685513,30.6,65880064
1602764077.766,2286,459,3.300354236692894,139.07598005598908,36.3,66412544
1602764087.766,2327,463,3.326997256965457,139.1645271214623,37.9,66510848
1602764097.766,2284,462,3.18498891205796,145.0554500365534,37.2,66723840
1602764107.766,2343,469,3.3561696977733395,139.74263587182716,36.9,66625536
1602764117.766,2239,447,3.0723975779170063,145.48898333107417,33.1,66256896
1602764127.766,2055,462,470.1854756858807,0.8741231306655226,33.3,71966720
1602764137.766,2130,426,676.6302886703205,0.6281125854344896,31.6,71979008
1602764147.766,2162,431,675.5743069741375,0.6379757127390276,32,72003584
1602764157.766,2156,435,659.5044803973253,0.6535209582508668,31.6,72323072
1602764167.766,2074,469,363.5627483103062,1.1359799702237325,33.1,71675904
1602764177.766,2145,430,671.1065543559325,0.6377526746266928,31.4,72126464
1602764187.766,2178,435,669.3984039120985,0.6498372231809529,31.7,72208384
1602764197.766,2166,432,661.5038412319547,0.6530574322825743,31.4,72159232
1602764207.766,1777,299,554.0170511236067,0.6407745019400061,25,66056192
1602764217.766,2311,464,3.1492129284187294,147.3384018631544,35.8,66482176
1602764227.766,2350,473,3.0447893954337912,155.34736186001845,37.3,66727936
1602764237.766,2389,473,3.240865661090964,145.64010031847846,37.4,66318336
1602764247.766,2138,428,673.6572125562449,0.6323690922620865,31.6,72527872
1602764257.766,2362,471,2.9589316281699003,159.17907514859124,34.6,66252800
1602764267.766,2316,465,3.2687360140943773,142.25682281927286,36.6,66359296
1602764277.766,2349,469,3.434136655798563,136.56998745466063,37.1,66383872
1602764287.766,2322,468,3.3047351212875276,141.6149805729867,36.7,66629632
1602764297.766,1817,363,3.113514129185191,116.58851861224647,27.2,66162688
1602764307.766,2362,466,3.2571041412418116,143.37889725010464,36.2,66301952
1602764317.766,2344,469,3.1453699585520773,149.42598365006236,37.2,66424832
1602764327.766,2381,469,3.410951573525292,137.4982874691705,37.2,66260992
1602764337.766,2362,471,3.242263846433738,145.2688683920856,37.4,66441216
1602764347.766,2306,463,3.172973912380513,145.919888655068,35,66637824
1602764357.766,2336,466,3.3530181605521947,138.9792651535345,36.6,66375680
1602764367.766,2154,433,657.1008232642681,0.6559115203340166,32,71700480
1602764377.766,2156,432,658.5236734715818,0.6529757658265211,31.8,72396800
1602764387.766,1867,312,282.9503605693946,1.3111840509883743,25.6,66023424
1602764397.766,2330,463,3.207543684177644,144.3472156852962,35.8,66719744
1602764407.766,2373,471,3.3873780287120896,139.04559692119108,37.4,66187264
1602764417.766,2208,483,19.36743969934574,22.77017545147682,36.8,69324800
1602764427.766,2164,432,671.0833622876024,0.6511858653600734,31.4,71806976
1602764437.766,2086,455,603.7712194318397,0.6906589558747186,31.7,72175616
1602764447.766,2104,433,640.8389158575254,0.6569513641921192,31.6,71987200
1602764457.766,2145,427,657.277451806413,0.6450852662520365,31.8,71602176
1602764467.766,2142,432,669.6395308586284,0.6391498414844293,31.7,72462336
1602764477.766,1884,317,647.2375797871065,0.582475449160423,26,65818624
1602764487.766,2333,469,3.131638971255973,149.7618353535507,35.5,66400256
1602764497.766,2301,463,3.5354336776302357,130.9598884373201,37.2,66932736
1602764507.766,2142,429,657.3548592995751,0.651094297007316,32.2,71798784
1602764517.766,2140,435,663.7914260971212,0.6447808500879584,31.4,71897088
1602764527.766,1852,368,2.9059652375865963,126.63606406579865,27.1,65933312
1602764537.766,2309,462,3.3148591680514343,139.3724368301222,36.2,66449408
1602764547.766,2341,466,3.2446677742835446,143.62025095247157,37.5,66596864
1602764557.766,2308,466,3.1324362630860643,149.08523614776232,37.3,66555904
1602764567.766,1866,376,3.305759971675893,113.74086540511362,29.8,65826816
1602764577.766,2335,464,2.9945328608314794,154.9490426600839,35.3,66539520
1602764587.766,2369,468,3.549426051824593,131.8523032081266,37.1,66555904
1602764597.766,2359,468,3.6480722916535577,128.28693144890232,36.8,66351104
1602764607.766,2327,463,3.2928441797247454,140.607928808433,37,66277376
1602764617.766,2334,464,3.1140597334455604,149.00163764251428,34.2,66146304
1602764627.766,2317,461,3.6609889002879425,125.922261049123,36.5,66285568
1602764637.766,2297,461,3.4355349160818416,134.1857996674827,36.7,66719744
1602764647.766,2377,469,3.5378917907535103,132.56482327293313,36.9,66424832
1602764657.766,1848,366,3.0656165374821915,119.71490742981808,27.1,65908736
1602764667.766,2301,464,3.0470694318536777,152.27746212455904,35.9,66613248
1602764677.766,2323,465,3.510813953237086,132.44791840116014,37.4,66285568
1602764687.766,2383,472,3.245215429961556,145.7530355713868,37.7,66162688
1602764697.766,2386,467,3.6157762314827626,129.1562226483501,37.8,66179072
1602764707.766,2273,455,3.11159091115365,146.22744859198238,35.3,66236416
1602764717.766,2120,426,685.3906830526748,0.6171662534366416,31.9,72101888
1602764727.766,2135,423,678.2178688942688,0.629591197141648,31.2,72151040
1602764737.766,2135,424,676.3551075508778,0.6298466519201302,31.7,71708672
1602764747.766,1806,302,552.2396975049413,0.6500800315913322,25.3,65916928
1602764757.766,2321,463,3.2387665251830895,142.95565808771175,35.7,66662400
1602764767.766,2341,467,3.3551799288574116,139.1877663499955,37.1,66252800
1602764777.766,2355,471,3.2468956746872824,145.06163646460965,37.6,66547712
1602764787.766,2343,469,3.38908173922947,138.3855675628025,37.3,66269184
1602764797.766,2316,460,3.205327995906428,143.51105427821204,34.4,66392064
1602764807.766,2370,470,3.2047825020576832,146.65581820239868,36.9,66260992
1602764817.766,2096,482,133.8490786898227,3.167746869461561,35.3,72085504
1602764827.766,2178,429,656.6242224804516,0.6624793681182701,31.9,71716864
1602764837.766,1878,314,464.95351255638275,0.8000799863941006,25.4,65892352
1602764847.766,2330,463,3.1368310871042406,147.60118959016614,35.2,66588672
1602764857.766,2363,467,3.3706261654602385,138.5499242797915,37.3,66424832
1602764867.766,2237,481,47.333203952228274,9.464814603552941,37,69111808
1602764877.766,2121,430,675.9002765132143,0.6273114758693408,31.6,71962624
1602764887.766,2355,466,3.2198613363213346,144.41615691788104,34.8,66097152
1602764897.766,2319,464,3.269828358000854,141.903472965072,37.2,66523136
1602764907.766,2347,471,3.4250319131039335,137.51696683408608,37,66629632
1602764917.766,2318,465,3.6105737282964463,129.06536054032327,37.3,66818048
1602764927.766,1778,358,3.1336221437486405,114.24478880269125,27,66260992
1602764937.766,2144,428,670.5181205005788,0.638312354154537,31.6,72069120
1602764947.766,2130,424,681.6826082731077,0.6219903439727036,31.5,72192000
1602764957.766,2133,426,679.1485412211358,0.6257835719352842,31.9,71553024
1602764967.766,2142,427,681.1330653483571,0.6283647377786669,31.8,72036352
1602764977.766,1800,417,226.25402410825095,1.5822922991580268,29.1,72175616
1602764987.766,2141,435,670.7463025044526,0.6366043292458783,32,72323072
1602764997.766,2115,422,685.719247123592,0.6154122139201672,31.6,72126464
1602765007.766,2146,429,676.9138602374984,0.6337586289775236,31.6,72167424
1602765017.766,2125,424,682.3778373493868,0.622822103441783,31.9,71929856
1602765027.766,2330,461,3.169826785893911,145.433814254931,34.9,66195456
1602765037.766,2342,468,3.3118624039738735,141.31021851585714,37.1,66678784
1602765047.766,2294,480,11.020148642289712,41.378752211209246,37.1,68259840
1602765057.766,2126,424,682.6868939825868,0.6210753476260743,31.8,72044544
1602765067.766,1834,305,474.2304529982539,0.7675593115091245,25.6,65818624
1602765077.766,2307,464,3.0981523937924784,149.7666805963709,36.2,66301952
1602765087.766,2065,471,464.1433735447992,0.8919657666081936,33.5,71979008
1602765097.766,2145,427,681.1267487096898,0.6342431872164329,31.7,71901184
1602765107.766,2107,421,677.4229466999997,0.622949077907284,31.6,72204288
1602765117.766,2153,424,2.985944982689035,141.99859758238438,31.2,66109440
1602765127.766,2335,462,3.186495350055572,144.9868740564592,36.1,66445312
1602765137.766,2333,466,3.065726095854444,152.00314229967822,37.1,66527232
1602765147.766,2367,467,3.3070784255730032,141.21225441428257,37.4,66387968
1602765157.766,1813,363,3.1823964652867853,114.06498340466446,27.5,66076672
1602765167.766,2332,463,3.179059327159901,145.64056607702054,36,66568192
1602765177.766,2314,466,3.3388274851397592,139.5699544447993,37,66560000
1602765187.766,2342,465,3.072374911515963,151.34871667421635,37,66445312
1602765197.766,2345,467,3.3984284919462224,137.416456196363,36.8,66396160
1602765207.766,2349,466,3.0985698643112345,150.3919615843759,34.9,66117632
1602765217.766,2289,463,2.959578669503455,156.77907290697155,36.7,66838528
1602765227.766,2345,466,3.1806476080595556,146.51104348032334,37.3,66437120
1602765237.766,2323,465,3.345386354870905,138.99739840899298,37.2,66674688
1602765247.766,1776,358,3.0621376123514263,116.91179343344093,27.3,66117632
1602765257.766,2096,476,285.27165744595857,1.4652699947213834,33.8,72163328
1602765267.766,2121,424,673.7842590164768,0.6292815457263917,31.9,72482816
1602765277.766,2176,434,660.4484748095274,0.658643356130777,31.9,72097792
1602765287.766,2141,426,679.671567269209,0.6297159107591075,32,72351744
1602765297.766,2036,463,449.9114097218617,0.9023998752354202,32.6,72056832
1602765307.766,2090,422,685.9388229379243,0.6079259345811039,31.7,71958528
1602765317.766,2135,422,679.2850857317029,0.6271299178328451,31.9,71991296
1602765327.766,2138,418,670.5627613138996,0.6367785756001971,31.9,71344128
1602765337.766,2141,427,668.6905515021333,0.6385614377843318,32.3,71819264
1602765347.766,2295,456,3.1446891153040535,145.0063848222117,35.1,66478080
1602765357.766,2332,465,3.214893169304928,144.63933185703175,37.1,66445312
1602765367.766,2107,425,675.8239063313633,0.6229433378368527,31.8,72544256
1602765377.766,2153,432,667.1284724544272,0.6445535121863265,32,72339456
1602765387.766,1806,306,550.550600222971,0.6520744866223129,29.8,65998848
1602765397.766,2345,471,3.273698973503194,143.87394925807172,36.2,66777088
1602765407.766,2586,571,17.082257779734316,30.148239573516722,46,70356992
1602765417.766,2241,446,648.7047796747291,0.6906069047689679,33.6,72257536
1602765427.766,2113,426,680.4064085175514,0.6202175563270202,31.5,71995392
1602765437.766,2281,460,3.1771011804081484,144.78607191883822,34.5,66383872
1602765447.766,2360,465,3.576544482829207,130.01376111283932,37.4,66293760
1602765457.766,2331,468,3.4102858621539194,137.23189753495137,37.3,66457600
1602765467.766,2320,463,3.2792104729290665,141.19252296313806,37,66605056
1602765477.766,1597,336,518.7308559883514,0.6188180176565559,24.9,71798784
1602765487.766,2158,429,675.0395175369941,0.6369997442059897,31.9,72331264
1602765497.766,2135,429,672.0604495644849,0.6353595130865217,31.4,72204288
1602765507.766,2144,428,672.6907070225744,0.6362507992631404,31.6,71786496
1602765517.766,2161,419,676.3550970412028,0.6372392281590863,31.7,71294976
1602765527.766,1827,354,15.727377355457591,23.207938091047364,27.1,66355200
1602765537.766,2319,461,3.2040544397206903,143.88020199812433,36.6,66142208
1602765547.766,2059,470,411.3231432443686,1.0016455596208191,34.3,71909376
1602765557.766,2145,425,662.5015656709115,0.646036209086641,31.9,71548928
1602765567.766,2152,430,669.6782727002211,0.6420993744745365,31.8,72359936
1602765577.766,2305,455,4.1316843343143095,111.33473972820849,35.3,66633728
1602765587.766,2293,460,3.3032500062818566,139.2567922879615,37,66469888
1602765597.766,2113,421,686.9808014004477,0.6142820863985282,31.5,72093696
1602765607.766,2095,418,692.3619271462743,0.6051748133046583,31.3,72413184
1602765617.766,1824,304,439.2923091848691,0.8217762807408471,25.5,66031616
1602765627.766,2284,465,3.091934161511904,150.39130062608538,36.1,66519040
1602765637.766,2164,428,673.06910006264,0.6433217628913619,32,72040448
1602765647.766,2100,418,689.6717844690595,0.6075353660039393,31.2,72343552
1602765657.766,2128,426,673.2512334907861,0.6327504188758832,31.4,72278016
1602765667.766,2031,404,3.044402992590374,132.70253674801796,29.7,66232320
1602765677.766,2346,463,3.2793908472866047,141.48969171634954,37,66289664
1602765687.766,2108,473,318.0662147008038,1.3330557613572545,34.1,71434240
1602765697.766,2088,417,683.5044169106246,0.6100911562280762,31.9,72212480
1602765707.766,2138,428,678.0857389724846,0.6297138775504123,31.9,72368128
1602765717.766,2149,433,664.1795238043997,0.6444040875401116,31.4,71876608
1602765727.766,2118,425,684.3103553125384,0.6181405800980571,31.7,72171520
1602765737.766,2146,428,675.050554937663,0.6340265878894408,31.5,72155136
1602765747.766,2118,427,671.3777173792449,0.6345161434056993,31.7,72204288
1602765757.766,1811,304,581.9600839630666,0.6220357890094983,25,65904640
1602765767.766,2281,455,3.2169024497989183,141.4404095556087,35.8,66453504
1602765777.766,2336,473,3.3382142651570987,141.69252253726748,37.2,66445312
1602765787.766,2374,466,3.2531578398192744,143.24543196031587,37.2,66322432
1602765797.766,2300,468,3.3275131557298745,140.64557466711094,37.1,66715648
1602765807.766,2332,463,3.059811187240313,150.9897087528085,34.7,66797568
1602765817.766,2129,488,83.70810352395318,5.13689812452811,36.6,71327744
1602765827.766,2143,427,680.7968362825138,0.6286750719011723,31.5,72331264
1602765837.766,2155,428,668.9197804701024,0.6443224024517596,31.5,72069120
1602765847.766,1966,339,673.3177985203957,0.5896175637602342,28.1,65916928
1602765857.766,2324,464,3.121682986129787,148.95811075822905,35.6,66289664
1602765867.766,2363,471,3.3881898356149924,139.01228173494846,37,66666496
1602765877.766,2292,467,2.9133799604512425,160.2949173604078,37,66830336
1602765887.766,2355,464,3.3499955624784885,138.50764615840578,36.9,66658304
1602765897.766,2201,473,73.87561821926728,5.942420660318829,33.8,69451776
1602765907.766,2131,428,676.3815508376596,0.6298220279255452,31.5,72425472
1602765917.766,2150,425,676.4456604802331,0.6341972830388733,31.6,71917568
1602765927.766,2154,426,673.8140464603846,0.6381582608122149,32.1,72081408
1602765937.766,2108,424,673.3310064283222,0.6282199927845287,31.6,72269824
1602765947.766,2268,456,83.4580697710552,5.463821548364509,35.1,66486272
1602765957.766,2469,487,3.2493305283550695,149.8770272061357,39.3,66265088
1602765967.766,2391,477,3.1059037587075293,153.5784869903682,38.7,66617344
1602765977.766,2319,472,6.074274239122688,77.8693851116468,36.8,66576384
