time,served_request,request_rate,response_time,performance,cpu_usage,memory
1602663737.766,2303,462,2.9984160293665236,154.08135344634178,34.3,66179072
1602663747.766,2279,456,3.091665881409254,147.49329891758694,36.6,66473984
1602663757.766,1767,362,3.0275735061723226,119.56769976418065,25.9,66138112
1602663767.766,2285,457,3.3244377152924987,137.46685579272196,36.3,66269184
1602663777.766,1807,367,3.2923502623869956,111.47052128467047,28.2,65777664
1602663787.766,2336,464,3.1856133105003672,145.65484092829806,36.3,66088960
1602663797.766,2294,463,3.4066688110231835,135.90989488084085,37.1,66392064
1602663807.766,2292,459,3.1130737243106434,147.44270153821705,35.3,66351104
1602663817.766,2058,472,257.26931204021963,1.6092086410029278,34.3,72151040
1602663827.766,2314,460,3.209503745867862,143.3243380981362,34.5,65949696
1602663837.766,2342,459,3.242313607343744,141.56557803673854,36.2,66064384
1602663847.766,1815,362,3.2678558149942023,110.77600129693673,26.8,66023424
1602663857.766,2322,462,3.493918107564238,132.22977350264236,36.9,66588672
1602663867.766,1869,376,3.4314797739730025,109.57371885210425,29.6,65826816
1602663877.766,2316,460,3.2786895779953924,140.29995492322465,35.5,66424832
1602663887.766,2050,471,407.2401635239764,1.0116880330143159,34.3,72126464
1602663897.766,2320,462,3.0406095858277946,151.94321630549692,34.7,66072576
1602663907.766,2294,454,3.447084085984966,131.70551941156796,36.6,66490368
1602663917.766,1792,361,2.920003341776984,123.62999549867347,26.8,66285568
1602663927.766,2305,458,3.382414799191688,135.40621928139933,35.9,65998848
1602663937.766,1814,362,3.0830551797263284,117.41599773512112,27.9,65916928
1602663947.766,2321,468,3.1003231942679337,150.9520042508042,35.8,66424832
1602663957.766,2371,469,3.0813570115094646,152.20566725900125,37.5,65884160
1602663967.766,2321,463,2.8256991976861654,163.85325103929299,35.1,66252800
1602663977.766,2028,464,533.7065604076348,0.7588439604165045,33,71708672
1602663987.766,2310,463,2.9884542737688338,155.26421269776867,34.4,66154496
1602663997.766,2113,433,658.356456242068,0.6409901444709715,31.4,71831552
1602664007.766,1821,310,409.66595063688726,0.8909698241519771,25.2,65859584
1602664017.766,2282,457,3.1764900130623794,143.86949057630343,36,66629632
1602664027.766,2391,465,3.531525893871478,131.3879648469275,36.7,65630208
1602664037.766,2156,435,664.1905783279929,0.648910138239212,31.5,72044544
1602664047.766,2159,429,670.1114319054382,0.6431766113502447,31.7,71970816
1602664057.766,2076,410,2.8454887614314495,144.08772424521743,29.6,65744896
1602664067.766,2327,462,3.2726783940963187,141.16877504169534,36.7,66088960
1602664077.766,1822,365,3.252290606367863,112.22859337518723,27.6,65835008
1602664087.766,2313,461,3.405896915381366,135.35347999467587,35.9,66490368
1602664097.766,2193,441,3.064934216945942,143.88563302981265,34.4,65646592
1602664107.766,2173,429,664.1176943947959,0.6534986248115254,32.3,71503872
1602664117.766,2136,427,677.359898773472,0.63038866158624,31.2,71749632
1602664127.766,2285,455,5.316463549757943,85.58320690841866,33.5,65867776
1602664137.766,2316,462,3.2302022803838595,143.02509870839992,36.1,66613248
1602664147.766,1824,365,3.5791424544234025,101.97973527119676,27.3,65867776
1602664157.766,2322,462,3.212254690158788,143.82421213841,36.1,66203648
1602664167.766,2026,405,3.297016627696754,122.83832498683117,31.9,65720320
1602664177.766,2318,463,3.3191116438331636,139.4951570430732,35.5,66310144
1602664187.766,2291,466,3.0980340157570874,150.4179739892625,37.1,66359296
1602664197.766,2331,461,3.1875026732337983,144.62732968700678,34.7,65884160
1602664207.766,2349,469,3.468852491772596,135.20321233386875,36.9,66285568
1602664217.766,1999,399,2.971433054631564,134.27864355822518,31.2,66105344
1602664227.766,2540,499,2.998929042515792,166.39273318097264,42.5,65785856
1602664237.766,1883,377,3.145572927741376,119.85098061951413,30.6,65933312
1602664247.766,2356,474,3.2119689246794567,147.57303420901044,39.2,66629632
1602664257.766,1985,394,2.8067468696036926,140.3760361388172,33.2,66039808
1602664267.766,2372,481,3.091241919371169,155.27739740849634,39.1,66736128
1602664277.766,1959,395,2.7848571584564255,141.83851362018808,34.9,65875968
1602664287.766,2516,505,563.202674608731,0.8948821138858044,43.8,72208384
1602664297.766,2384,417,559.2105426644318,0.8529882103568203,40.4,65572864
1602664307.766,2691,541,2.845832026611691,190.10257630845706,48.6,66203648
1602664317.766,2135,429,3.4733508733173166,123.5118522852464,41.5,65818624
1602664327.766,2766,554,2.6916824038788967,205.44771522936344,48.6,66711552
1602664337.766,2115,425,2.6104500953187335,162.80717289410887,40.9,66064384
1602664347.766,1834,393,2.247102777986516,174.8918669185848,74.5,65687552
1602664357.766,2628,524,3.0904708931979523,169.5534493313982,45.1,66408448
1602664367.766,2450,483,2.9966252190726146,160.84760848043845,46.1,65925120
1602664377.766,2692,536,2.775607633378141,193.11086824892618,47,66162688
1602664387.766,2433,486,2.946930856700792,164.91734066136067,39.2,65974272
1602664397.766,2324,464,3.5477191363677716,130.78825638803326,36.5,66310144
1602664407.766,2217,442,2.982541898590625,148.19573874515004,32,66023424
1602664417.766,2320,462,3.654614707519268,126.68914155229288,37.4,66121728
1602664427.766,1787,362,2.963765480028696,122.4793265344616,27.2,66211840
1602664437.766,2312,461,3.2022238602687745,143.9624523818602,36.4,66383872
1602664447.766,2104,425,125.92251468520654,3.3750914287445477,33.9,65777664
1602664457.766,2313,460,3.2328369810217343,141.98055846754562,35.5,66121728
1602664467.766,2313,467,3.0679794497887807,152.21744722969095,37.3,66531328
1602664477.766,2320,463,3.1961209815123985,144.8631020784793,34.7,66031616
1602664487.766,2309,454,3.364346769786387,135.24170697448332,36.7,66433024
1602664497.766,1757,364,2.9343608841003177,124.04745509399172,26.8,65941504
1602664507.766,2285,459,3.3978287970211105,135.0862646176897,36.8,66621440
1602664517.766,1791,360,3.7738173318135546,95.39412439631718,28,65998848
1602664527.766,2158,431,665.0218766966387,0.6480989800529646,31.8,71929856
1602664537.766,2151,428,668.414292253488,0.6448096711800239,31.9,71757824
1602664547.766,2336,470,2.939841824851624,159.87254689245782,35.3,65867776
1602664557.766,2281,462,3.3482024148073912,137.98448921630595,37,66596864
1602664567.766,1841,349,28.583874720584305,12.874391719013154,26.8,66285568
1602664577.766,2341,463,3.3635373097207495,137.65270230893904,36.5,66195456
1602664587.766,1844,365,3.0221680498433474,120.77422366334645,28.3,66007040
1602664597.766,2293,461,3.151658108491228,146.272211049152,35.9,66170880
1602664607.766,2346,468,3.0980999410813017,151.70588713673328,37.2,66457600
1602664617.766,2262,463,20.589640033023745,21.855651642196975,35.5,67555328
1602664627.766,2159,431,670.2844008851681,0.6415187335885306,31.4,71725056
1602664637.766,2153,429,2.94205736017648,145.4764294515068,31.2,66187264
1602664647.766,2315,461,3.383906613673299,136.23307396759841,36.8,66416640
1602664657.766,1842,368,3.253754782495488,112.79276544574972,27.6,66031616
1602664667.766,2335,461,3.2842592202621557,140.36650857394932,36.7,66105344
1602664677.766,2100,422,3.124756926581973,135.05050470009078,32.9,65662976
1602664687.766,2300,459,3.2403757261193316,141.6502402175743,35.1,66138112
1602664697.766,2307,461,3.4745178751786345,132.6802786922772,37.2,66244608
1602664707.766,2289,460,3.0840428545257317,149.15486641988943,34.3,66252800
1602664717.766,2336,464,3.3737405726354415,137.53280372638147,37.1,66441216
1602664727.766,1925,335,69.01695573484743,5.534871770751313,26.5,66015232
1602664737.766,2015,465,456.30144765300133,0.8875711485973325,33.4,71864320
1602664747.766,1843,309,664.1945186931674,0.555560140312546,25.8,65687552
1602664757.766,2299,460,3.0193264560110418,152.35185949641405,35.6,66449408
1602664767.766,2320,463,3.208033791903792,144.6368804377966,37.2,66433024
1602664777.766,2308,462,3.1852131286568204,145.04523915321855,34.8,66301952
1602664787.766,2336,461,3.5091348706859433,131.37141118485613,36.5,66097152
1602664797.766,2047,407,3.0376243777664103,133.98628315567785,30.3,66203648
1602664807.766,2287,460,3.2275068118783863,142.52487347417346,36.8,66236416
1602664817.766,1725,345,232.67749731091484,1.482739001352565,26,66080768
1602664827.766,2297,461,3.215579712551783,143.67549285020564,36.2,66555904
1602664837.766,2377,467,3.3182350587182854,140.7374678816109,36.9,65753088
1602664847.766,2348,464,3.1673620872237613,146.49414472429413,35.9,65892352
1602664857.766,2333,466,3.5780956956689263,130.2368744816036,37,66359296
1602664867.766,2309,464,3.0507140987721706,152.09553729952844,34.7,66064384
1602664877.766,2353,464,3.227788541755725,143.751672080604,36.7,65990656
1602664887.766,1943,326,129.68699390963064,2.9686862837477617,26.2,65908736
1602664897.766,2306,458,3.3881525732803013,135.1769113386116,36.1,66277376
1602664907.766,1804,361,3.162907919703989,114.13547569661318,28.2,65662976
1602664917.766,2312,461,3.031505432920885,152.06965984415933,35.6,66179072
1602664927.766,2211,476,6.613512914787855,67.1352737525035,36.7,68161536
1602664937.766,2299,460,3.022142056020875,152.209919809548,34.8,66342912
1602664947.766,2324,462,3.3759659415883574,136.84972182587651,36.9,66007040
1602664957.766,2218,443,17.78241285232943,24.799784127283417,33,66260992
1602664967.766,2324,464,3.430412886680301,135.8437061058735,37.3,66195456
1602664977.766,1787,361,3.2516803965597894,111.01952097811659,27.2,66015232
1602664987.766,2093,434,646.3880522992698,0.6466703685396572,31.8,72101888
1602664997.766,2133,424,645.8576026233328,0.6580397881417555,31.8,71692288
1602665007.766,2285,462,3.0143088793598065,153.2689642934409,35.2,66375680
1602665017.766,2316,460,3.4335129001597666,133.97357556996377,36.5,66457600
1602665027.766,2285,458,3.170172443014266,144.4716362383505,33.8,66244608
1602665037.766,2312,459,3.276491350781134,140.08887888276337,37,66211840
1602665047.766,1865,376,2.9334299685808034,128.1775955203421,28.3,65933312
1602665057.766,2270,457,3.154582494155951,144.86861600437436,36.4,66736128
1602665067.766,1822,366,3.1718028756318577,115.07650831777748,28.4,65662976
1602665077.766,2131,482,121.37664164360115,3.5097362575813063,34.4,71446528
1602665087.766,2130,423,675.7343761238134,0.6289453593258191,31.7,71966720
1602665097.766,2280,459,3.431354698381926,133.76641016343893,34.1,66134016
1602665107.766,2082,437,640.0430763603746,0.6483938586757485,31.9,71811072
1602665117.766,1876,318,253.02164412256496,1.4820866463832956,25.8,66076672
1602665127.766,2310,460,3.732117017110189,122.98649744787684,36.5,66514944
1602665137.766,1952,392,3.333368750869251,117.59875048260928,31,65654784
1602665147.766,2324,464,3.328418670135603,139.4055393821884,36,66457600
1602665157.766,2352,468,3.448074164033747,135.72793905700328,37.1,66383872
1602665167.766,2314,460,3.271165961526856,140.6226420212839,35,66056192
1602665177.766,2313,462,3.2188648070497425,143.52886116501645,37.2,66539520
1602665187.766,2030,405,2.8818072943851867,140.53680854687542,29.7,66154496
1602665197.766,2277,459,3.2974599378382266,139.19805203180562,37.3,66596864
1602665207.766,1873,316,428.57267941883777,0.8679974666244412,26.2,65851392
1602665217.766,2313,459,3.445604586570334,133.21319625270084,35.8,66031616
1602665227.766,2338,461,3.064472212354988,150.4337347688757,36.7,65859584
1602665237.766,2338,461,3.2784073040768873,140.61706104263496,35.2,65941504
1602665247.766,2262,458,3.4338447712460627,133.37818990396656,37,66490368
1602665257.766,2327,464,3.0063103338552226,154.34201678207225,34.4,65998848
1602665267.766,2314,462,3.1875932433013783,144.93693665930485,36.4,66285568
1602665277.766,1773,367,6.500931560690633,54.45373431410074,26.6,67096576
1602665287.766,2143,428,671.2967738669107,0.6360823061018549,31.7,72028160
1602665297.766,2167,376,660.7418043799372,0.6568375076665242,30,65564672
1602665307.766,2318,462,3.2451370854743913,142.36686704791776,35.5,66187264
1602665317.766,2356,466,3.3594208986123673,138.71438383695374,37.3,66301952
1602665327.766,2106,481,147.5770929713308,2.8595223791403734,33.4,71741440
1602665337.766,2142,424,677.9863688569554,0.6312811284415385,31.4,71438336
1602665347.766,1882,320,279.39262716980465,1.3493555782732705,25.8,66097152
1602665357.766,2334,463,3.1262606561132853,148.10025488265697,35.8,66187264
1602665367.766,2026,404,110.90240838614763,3.64284244029512,32.5,65613824
1602665377.766,2296,461,3.3236087822332614,138.7046521432755,35.7,66523136
1602665387.766,2318,466,3.386523622804104,137.8995252994324,37.1,66277376
1602665397.766,2285,462,3.0733478930116482,150.65004552618188,34.7,66203648
1602665407.766,2355,467,3.391185485127119,137.41507270650868,38,66121728
1602665417.766,1897,375,2.9886706477413068,125.47384579943827,28,66064384
1602665427.766,2230,471,12.567567076918255,35.32903363734224,35.9,68161536
1602665437.766,1818,304,554.1185670428806,0.6532897858518907,25.6,65835008
1602665447.766,2336,465,3.1539533440380882,147.11695113597614,36.3,66342912
1602665457.766,2321,464,3.3591983134455847,138.12819509428354,36.9,66342912
1602665467.766,2310,460,3.2627971657426844,140.98332707583245,35.1,66334720
1602665477.766,2288,464,3.0900872462279314,150.481188053064,37.2,66498560
1602665487.766,2321,463,3.057263319680322,151.44263074088525,34.1,66236416
1602665497.766,2303,462,3.0001604293048048,153.65844956058655,36.6,66441216
1602665507.766,1833,369,2.8934144479488326,127.53098688008122,27.3,66039808
1602665517.766,2296,459,3.4763539917377644,132.03488513853978,36.6,66662400
1602665527.766,2196,384,654.6260949041023,0.6706118247001903,30.8,65728512
1602665537.766,2324,463,3.240765577339264,142.86747651156324,35.6,66424832
1602665547.766,2362,467,3.195953712334177,146.12226647642052,37.5,65933312
1602665557.766,2306,459,3.214798589840415,142.4661568060273,34.9,66064384
1602665567.766,2305,462,3.1378861880354147,146.91418756925196,36.9,66777088
1602665577.766,1844,369,2.8937341334245725,127.51689788560815,26.3,65974272
1602665587.766,2352,462,3.285520640360255,140.61698299035552,36.3,66048000
1602665597.766,1821,363,3.294482982662731,110.18420854206661,27.7,65851392
1602665607.766,2282,456,3.186527623302784,143.1024782792761,35,66539520
1602665617.766,2360,465,3.238724247883942,143.57505128873294,37.8,65884160
1602665627.766,2108,479,210.22903512053517,2.002577806432013,33.8,71774208
1602665637.766,2130,425,672.2069768278811,0.6337333807665574,32,71929856
1602665647.766,1858,357,23.447166859654487,15.737509022249416,26.8,66105344
1602665657.766,2333,462,3.30256649316558,139.89120308586527,36.6,66277376
1602665667.766,1794,360,3.288329112755681,109.4780928720098,27.5,66015232
1602665677.766,2343,464,3.0893293446676373,150.1944105768105,36.1,66048000
1602665687.766,2312,465,3.4357458868653716,135.34179049086958,37.4,66572288
1602665697.766,2056,468,439.8291940123191,0.9344536597279361,33,72011776
1602665707.766,2135,427,681.6210359265151,0.6249807114901405,31.7,71831552
1602665717.766,1966,391,3.044213913949557,128.44038265783936,30,66334720
1602665727.766,2313,462,3.191063118558192,144.77933617582093,36.9,66375680
1602665737.766,1824,364,3.080480977108604,118.48799025618256,27.9,65810432
1602665747.766,2338,462,3.2170350170217077,143.61049772710092,36,66056192
1602665757.766,2412,473,3.1783785392988975,148.81801967626444,37.1,65851392
1602665767.766,2313,461,3.0795584702151606,150.02150615692688,34.8,66506752
1602665777.766,2338,462,3.016763104650075,153.14427549444224,37,66170880
1602665787.766,2282,454,3.1760967582281383,142.94274846125114,34.9,65851392
1602665797.766,2137,430,663.3143253174685,0.6437370394430028,32,72052736
1602665807.766,1921,321,300.4438931714862,1.2647952201281891,26,65859584
1602665817.766,2288,462,3.1877182997190037,144.9312506819455,36.5,66613248
1602665827.766,2049,415,3.174207686447062,130.7412875886882,33.1,65818624
1602665837.766,2312,466,3.113287439808301,149.68100729841177,35.6,66211840
1602665847.766,2284,462,3.630144270414229,127.54314030256653,37,66588672
1602665857.766,2084,458,460.2977167850721,0.9037629013359714,33,71766016
1602665867.766,2161,431,673.4066768577395,0.6415142808143884,31.4,71815168
1602665877.766,1874,317,233.35057121712472,1.6027387378966635,26.1,65916928
1602665887.766,2353,465,2.992819888613045,155.3718624262063,36,66351104
1602665897.766,1881,376,3.042459487915039,123.58422568764203,29.7,65720320
1602665907.766,2341,463,3.3090422164675823,139.9196413076454,35.4,66179072
1602665917.766,2143,427,674.6105587042997,0.6344401143409973,32,71995392
1602665927.766,2295,460,3.042125805790388,151.21005157789173,35,66236416
1602665937.766,2151,429,670.1622350667034,0.6401435019048787,31.2,72003584
1602665947.766,1906,319,226.83216742428502,1.6576132224522615,25.9,65720320
1602665957.766,2053,471,275.71631987618633,1.4942894935817128,34.4,71929856
1602665967.766,2220,398,665.662753474605,0.665502159596046,31.8,67473408
1602665977.766,2306,462,3.0430948227669816,151.81912720679512,35.2,66269184
1602665987.766,2052,470,382.66208843413386,1.0714413901772548,34.1,71610368
1602665997.766,2308,460,3.010285892354347,152.80940629869332,33.9,66211840
1602666007.766,2119,489,49.553572090800614,8.677477361512501,37.4,70692864
1602666017.766,1875,315,287.02180519104,1.3030368886122357,26,65835008
1602666027.766,2309,461,3.3113444300635444,139.21837783306447,36.4,66318336
1602666037.766,2127,428,668.6793198650523,0.6325902228969285,32,71815168
1602666047.766,2150,428,677.0490006513373,0.6336321294135162,31.8,72044544
1602666057.766,2128,428,674.0595544863464,0.6305080866687851,31.8,72183808
1602666067.766,2154,425,676.780602061981,0.6353609998423384,31.6,71802880
1602666077.766,2129,421,682.333411717986,0.6228626543875826,31.9,71917568
1602666087.766,1855,316,335.29311601685066,1.1094769985713175,25.4,66150400
1602666097.766,2322,464,3.2245425906908296,143.89637815284433,35.7,66232320
1602666107.766,2358,467,3.4299882617008897,136.4436156314787,37.6,66306048
1602666117.766,2287,462,3.23712247190488,142.71934534751685,36.8,66543616
1602666127.766,2138,426,673.8913053658881,0.6336333420538214,31.4,72105984
1602666137.766,2162,432,667.5967930865222,0.6470971767295648,32.2,71671808
1602666147.766,2142,429,672.4517859664618,0.636476858165927,31.9,71761920
1602666157.766,1910,320,111.89923511125654,3.3869757878432036,27,65839104
1602666167.766,2324,468,3.395853374993329,137.81513755755705,37.3,66461696
1602666177.766,2137,480,134.3574194803269,3.1706473795619186,36,71811072
1602666187.766,2151,427,675.7597800245511,0.6333611627262727,32,71897088
1602666197.766,2141,428,671.5903295528549,0.6358042711608084,32.5,72404992
1602666207.766,2150,426,684.1500927681146,0.6255937177005778,31.7,71823360
1602666217.766,2108,424,688.6593302467969,0.6113327468446916,31.8,72192000
1602666227.766,1886,334,60.76716820483243,6.138183019203742,27.2,66134016
1602666237.766,2329,459,3.431028130229526,133.77914216322506,37.1,66158592
1602666247.766,2338,465,3.188295686622274,145.84594582964408,37.6,66109440
1602666257.766,2305,455,3.320168931675578,137.0412196979317,36.6,65970176
1602666267.766,2287,466,3.159640916424857,147.48511376010424,37.7,66576384
1602666277.766,2342,468,3.1361375274462744,148.90928599686552,38,66322432
1602666287.766,2326,461,3.457024296295612,133.0624145433154,37.5,66658304
1602666297.766,2067,467,527.2396872686082,0.787118287983836,32.6,71843840
1602666307.766,2133,431,665.1135277871061,0.6389886571906214,31.5,71966720
1602666317.766,2168,431,666.4475828299223,0.6497135125936855,31.8,72138752
1602666327.766,2120,424,670.2581333664228,0.6325920998085134,31.6,71852032
1602666337.766,2095,421,684.0540389741519,0.6125247072999631,31.5,71835648
1602666347.766,2097,419,665.8566621126422,0.6292645607398282,31.5,71966720
1602666357.766,2131,428,671.2713935239838,0.6346166455323252,31.5,71835648
1602666367.766,2274,457,3.1579568287523148,144.71382124009506,34.1,66322432
1602666377.766,2147,430,674.8370531274932,0.6357090174758846,31.6,72138752
1602666387.766,2109,423,673.347793070837,0.625234097939206,31.4,72122368
1602666397.766,2118,423,670.3542987618163,0.6310096031028753,31.6,72212480
1602666407.766,2134,423,671.6739141505348,0.635725150261383,31.7,71442432
1602666417.766,2165,428,664.8551113886316,0.6512697166389024,31.3,71499776
1602666427.766,2132,425,672.0766139969817,0.6338563061530856,31.6,72032256
1602666437.766,2321,461,2.8090652644968093,164.11153056017707,34.3,65953792
1602666447.766,2296,460,3.475575912289503,132.3521659744095,36.7,66281472
1602666457.766,2345,468,3.173599873524485,147.46660532232002,37.1,66379776
1602666467.766,2026,467,410.42380083466327,0.9965309009083593,33.5,71761920
1602666477.766,2092,421,684.7805754632385,0.610414510833974,31.4,72187904
1602666487.766,2115,428,671.1937247156815,0.6302204332723512,31.5,71999488
1602666497.766,2135,431,666.0942446152555,0.6410504271008085,31.7,71942144
1602666507.766,2284,460,3.100117430377967,148.38147597006244,34.4,66166784
1602666517.766,2291,465,3.131852510036833,148.4744248044207,37.2,66494464
1602666527.766,2315,459,3.371262189893949,136.15078689991742,36.9,66322432
1602666537.766,2115,489,77.54242549833113,5.5324552623032535,36.6,71213056
1602666547.766,2134,428,671.782408792948,0.6356224789619446,32.5,71950336
1602666557.766,2154,431,673.339163249803,0.6386083321288616,32.1,71876608
1602666567.766,2115,423,677.3165623910602,0.6245233373693493,32.5,71639040
1602666577.766,2326,460,3.111641773968448,147.8319271351524,35.5,66011136
1602666587.766,2020,462,606.977370351848,0.6639456752174996,33.3,71852032
1602666597.766,2150,432,672.1549047425735,0.6397334854897537,32.4,71811072
1602666607.766,2102,427,679.0186914231639,0.6273759550081621,31.4,71622656
1602666617.766,2130,429,672.2166349070733,0.6322366599254892,31.5,71802880
1602666627.766,2119,421,682.6750713454602,0.6181564520413717,31.6,71778304
1602666637.766,2140,428,677.9702110825298,0.6298211824354345,32,71843840
1602666647.766,2293,455,3.139166555392186,144.9429305426438,34.8,66191360
1602666657.766,2312,460,3.340930674727813,137.686185313461,36.8,66486272
1602666667.766,2356,466,3.265920337068205,142.68566036681872,36.4,66650112
1602666677.766,2331,461,3.1976778585989556,144.16711763516557,37,66068480
1602666687.766,2327,465,3.4772498340221447,133.7263706076975,37.2,66551808
1602666697.766,2356,468,3.1094580433364634,150.50854312149966,37.2,66207744
1602666707.766,1792,359,3.080814012459346,116.52764449529954,28,66215936
1602666717.766,2165,437,662.4279020014316,0.6536560411959583,32.3,71884800
1602666727.766,2117,422,668.8074005849529,0.6324690779887234,31.6,72286208
1602666737.766,2136,425,667.6992314138663,0.6365141369116962,31.5,72146944
1602666747.766,2147,432,669.0398055451051,0.6412174528994865,31.4,72376320
1602666757.766,2134,427,676.5925961336245,0.6311035657795893,32,71876608
1602666767.766,2137,425,666.5447949805324,0.6406171096309757,32,71770112
1602666777.766,1720,309,545.7313387892967,0.6266819874385919,25.5,67166208
1602666787.766,2093,420,691.9746113005746,0.6040684053629714,31.7,71950336
1602666797.766,2114,423,675.1978397369385,0.625001999657484,31.5,71925760
1602666807.766,2168,432,660.1900941111505,0.6543569857430607,31.9,71835648
1602666817.766,2151,428,676.4688643673197,0.6341755291298298,31.5,71671808
1602666827.766,2141,427,666.2765104934357,0.6423759404080278,31.6,72040448
1602666837.766,2128,423,681.244132662178,0.6238585840573443,31.3,71630848
1602666847.766,2084,358,667.8452794931671,0.6258934708907778,29.1,65646592
1602666857.766,2316,461,3.238654610200661,142.34305768451094,35.2,66334720
1602666867.766,2343,466,3.308167988756402,140.86346327750348,37.4,66555904
1602666877.766,2301,464,3.436444583844745,135.02327439858493,36.9,66809856
1602666887.766,2306,464,3.337181141763176,139.33915488756494,37.2,66392064
1602666897.766,2319,469,3.446740495485188,135.7804571052051,37.6,66203648
1602666907.766,2035,470,477.61158052767814,0.8605318982130126,33.3,71692288
1602666917.766,1864,314,238.11638866882979,1.5664608475091784,25.9,66187264
1602666927.766,2292,456,3.5440153060367177,128.667615860256,36.5,66359296
1602666937.766,2300,466,3.2259241394374683,144.4547298255006,37,66801664
1602666947.766,2293,459,3.2579246900303107,140.58029069902744,37,66269184
1602666957.766,2306,463,3.4670308684641036,133.5436624494518,37,66400256
1602666967.766,2294,458,3.082588328001493,148.57644007785206,37,66383872
1602666977.766,2323,463,3.4522079364318454,134.11706609960189,36.6,66490368
1602666987.766,2298,460,2.970804329848061,155.1768305196921,35.1,66465792
1602666997.766,2320,465,3.1957386896528046,145.50626479742596,36.8,66777088
1602667007.766,2236,464,6.463685701059741,69.77443224475738,37.3,67342336
1602667017.766,2126,423,682.7921794476872,0.6209795787980099,31.4,71987200
1602667027.766,2110,423,681.8214113678413,0.6189304016625137,31.3,71716864
1602667037.766,2136,426,673.8559007644653,0.6336666333493316,31.7,72241152
1602667047.766,2135,428,672.7717260007836,0.6346877900744341,32.1,71569408
1602667057.766,2294,460,3.2110995797354343,143.2531095899243,35,65867776
1602667067.766,2313,463,3.366957172603253,137.80989071543374,36.8,66572288
1602667077.766,2282,464,3.290911602618713,140.99436752745842,37.3,66351104
1602667087.766,2348,465,3.2135817829957407,144.69835572895278,38,66138112
1602667097.766,2329,461,3.320552904547515,138.83230090044884,36.9,66170880
1602667107.766,2327,465,3.232069572871675,143.870665378917,36.7,66179072
1602667117.766,1802,301,542.0502109347649,0.6623002680524834,25.2,65769472
1602667127.766,2305,460,3.210131465225054,143.2963119994061,35.4,66490368
1602667137.766,2151,427,672.3466264209543,0.6365764074378362,31.8,72011776
1602667147.766,2121,423,671.58273198255,0.632833424327895,31.5,71700480
1602667157.766,2171,423,664.3974112234375,0.6517183731987506,32,71299072
1602667167.766,2139,428,667.2157069799665,0.6399729435818287,31.7,72175616
1602667177.766,2157,428,676.0647378699559,0.6360337640959947,31.6,71684096
1602667187.766,1780,297,581.6296041681526,0.6103540766425076,25,65875968
1602667197.766,2291,464,3.337277433644315,139.03548902534928,35.3,66252800
1602667207.766,2280,462,3.18091867262857,145.55543465605092,37.3,66564096
1602667217.766,2265,457,3.2710416427511255,139.71084746436856,37,66252800
1602667227.766,2355,466,3.0474025985490996,152.9171105327099,36.9,66072576
1602667237.766,2345,462,3.7672673207102045,122.63531113393456,37.3,66195456
1602667247.766,2218,471,7.348718570093511,60.82693135359952,37.3,67719168
1602667257.766,1862,369,2.915296083362223,126.57376453318278,27.3,65957888
1602667267.766,2293,461,3.205622329079736,143.8098293170871,36.7,66433024
1602667277.766,2298,467,3.361063484942218,138.94411756641617,37.1,66514944
1602667287.766,2296,465,3.1933895594566954,145.61330252457904,36.9,66547712
1602667297.766,2337,470,3.164465732435717,148.5242817397289,37.6,66392064
1602667307.766,2179,427,664.4736272909051,0.6546535214249488,31.9,71536640
1602667317.766,2147,429,673.0869992366768,0.6388475791207484,32,71577600
1602667327.766,2306,458,3.0747843326327082,148.95353639578644,34.8,66146304
1602667337.766,2075,472,312.4859475514975,1.3248595760670905,34.2,72069120
1602667347.766,2141,424,670.2904643326483,0.6370372588026116,32.1,72224768
1602667357.766,2161,433,660.0564897529288,0.6529744146009854,32.2,71897088
1602667367.766,2114,427,675.6064754222629,0.6261041233147143,32,71913472
1602667377.766,2156,428,676.4322102401607,0.6356882382158187,31.9,71700480
1602667387.766,2139,428,674.4187834553766,0.6331377631747898,32.2,72126464
1602667397.766,2078,478,247.58261895386272,1.6883253023423859,33,72085504
1602667407.766,2100,426,680.6216761044094,0.6156136583809361,31.5,72069120
1602667417.766,2136,427,676.3024702947238,0.6313743018178227,31.5,72003584
1602667427.766,2134,425,674.85390373112,0.6312477376877261,31.5,72339456
1602667437.766,2134,429,681.1616903392645,0.6254021710877827,31.7,71962624
1602667447.766,2112,420,690.9972288166032,0.6092643826097559,31.4,71757824
1602667457.766,2120,421,679.5813652704347,0.6224420233060247,31.7,72101888
1602667467.766,2137,425,2.7239643975178884,156.0225972069479,32,66293760
1602667477.766,2314,459,3.324510212488595,138.06545044613085,37.5,66170880
1602667487.766,2298,463,3.2205309838808756,143.76511274611786,37.1,66064384
1602667497.766,2342,463,3.3305152474459576,139.01752900097264,37.1,66342912
1602667507.766,2181,491,43.0463523506189,10.10538585143895,36.8,70766592
1602667517.766,2146,428,670.3589271410314,0.6384639372602202,31.7,72085504
1602667527.766,2102,421,680.1439836748888,0.6189865824075854,31.4,72003584
1602667537.766,2320,463,3.1100211472346864,148.87358576699137,34.9,66293760
1602667547.766,2325,464,3.8720200651435444,119.83408974994516,36.8,66449408
1602667557.766,2347,465,3.065757462965157,151.6754034255073,37.3,65990656
1602667567.766,2276,459,3.104368705950638,147.85614837572663,37,66433024
