time,served_request,request_rate,response_time,performance,cpu_usage,memory
1602586097.766,2312,459,3.188490867614746,144.2688780050099,36.6,66015232
1602586107.766,2331,471,3.714998921116551,125.16827322798878,36.6,66203648
1602586117.766,2133,424,672.7472906430115,0.6332244007892316,32,71364608
1602586127.766,2097,420,683.4025937827587,0.613108589010115,31.7,71544832
1602586137.766,2138,425,680.7603105637825,0.6287088030228216,31.8,71487488
1602586147.766,2133,427,680.0051240701939,0.6264658675660596,31.9,71757824
1602586157.766,2280,456,3.1447349933155797,145.00426934837736,33.9,65761280
1602586167.766,2256,460,3.0435156737658993,151.14099919545288,36.9,66154496
1602586177.766,2327,465,3.2830590796050565,141.33160224939297,37,66064384
1602586187.766,2169,432,661.3790135935409,0.6546926816551603,31.8,71397376
1602586197.766,2149,428,678.8709743902705,0.6334046029677517,31.7,71708672
1602586207.766,2115,420,684.772680386302,0.6177232417645112,31.6,71536640
1602586217.766,2097,422,679.237817319507,0.6183401296138904,31.7,71610368
1602586227.766,2328,466,3.113437251946361,149.67380495903066,34.9,65949696
1602586237.766,2294,458,3.4047856784012387,134.51654326009142,36.5,66179072
1602586247.766,2336,466,3.7091275396412366,125.63601413530083,37.4,65900544
1602586257.766,2343,461,3.2846734302958716,140.34880781389424,37,65720320
1602586267.766,2295,463,3.2863411248898973,141.19045539301567,37.3,66121728
1602586277.766,2327,464,3.3585663563097605,138.15418567755262,37,66007040
1602586287.766,2229,392,651.1621219580245,0.6833935589832816,31.2,66265088
1602586297.766,2315,467,3.0115685761618565,155.06869200872586,35.4,65802240
1602586307.766,2299,463,3.2417110486256657,142.82580805475874,37.1,65884160
1602586317.766,2297,460,3.3499300869122557,137.31629856908376,36.6,65712128
1602586327.766,2278,463,3.1787129846762103,145.65643461111733,36.8,65998848
1602586337.766,2321,462,3.030762699132128,152.4368767413878,36.9,65916928
1602586347.766,2369,468,3.1366350279421984,149.20448054392648,37,65630208
1602586357.766,1750,366,33.50758647918701,10.445395708145076,26.4,67432448
1602586367.766,2165,430,679.8412110458621,0.6369134335558687,32,71364608
1602586377.766,2114,422,684.3743376158947,0.6166216013740241,31.6,71884800
1602586387.766,2093,421,679.633652372219,0.6150372315158277,31.2,71540736
1602586397.766,2139,429,678.7879773532748,0.6290624086551376,31.9,71811072
1602586407.766,2176,433,659.8394925103468,0.6592512344859063,32,71458816
1602586417.766,2148,430,672.7306739578034,0.6391859575396311,31.8,71761920
1602586427.766,1836,308,347.390658715192,1.0506903131763397,25.3,65601536
1602586437.766,2305,461,3.555317607722417,129.10238989704254,35.4,65789952
1602586447.766,1999,461,530.8020052878841,0.7573445390093667,32.6,71458816
1602586457.766,2120,429,680.9158338690704,0.6241593730976756,31.3,71655424
1602586467.766,2139,435,674.3328321643274,0.6406331998005496,31.8,71622656
1602586477.766,2104,423,679.2313303557639,0.6198182875037449,31.7,71745536
1602586487.766,2134,426,677.5134982857172,0.6287697604223225,31.6,70975488
1602586497.766,1843,308,380.92455732000957,0.9608201754567595,25.6,65871872
1602586507.766,2303,458,3.2320740012774714,141.3952774037264,36,65683456
1602586517.766,2326,463,3.1861521925069294,145.0024895504094,37.1,65978368
1602586527.766,2287,461,3.117503169117716,147.8747494362508,37.1,65994752
1602586537.766,2312,460,3.176220560568839,144.8262144356931,36.7,66183168
1602586547.766,2338,460,3.2206857377795504,142.82672618569097,36.8,65798144
1602586557.766,2326,462,3.3518650976625475,137.53536809147909,36.7,65912832
1602586567.766,2319,464,2.9777535697209934,155.8221622897678,34.2,65699840
1602586577.766,2311,462,3.2711246734777606,141.23582746505826,36.7,65863680
1602586587.766,2100,454,593.0192169688996,0.706553831664403,32.1,70787072
1602586597.766,2140,429,673.9108356359964,0.6336149790454447,31.6,71540736
1602586607.766,2101,420,684.9100160803016,0.6146792864986227,31.9,71327744
1602586617.766,2134,427,667.2860904620313,0.6414040486047765,31.7,71385088
1602586627.766,2109,422,686.6619525898572,0.6131110052219001,31.3,71589888
1602586637.766,2305,457,2.982398486189108,153.23237391524833,34.1,65544192
1602586647.766,2361,466,3.6420944331814202,127.6737900488253,37,65626112
1602586657.766,2357,465,3.7764736186866292,123.13074231449717,37.1,65986560
1602586667.766,2313,465,3.0655207388647385,151.6871160272119,37.4,66060288
1602586677.766,2330,465,3.1182379170037136,149.12268158383958,37.4,66035712
1602586687.766,2165,490,21.317226616945334,20.359121183944627,36.1,69582848
1602586697.766,2146,403,682.9202843956712,0.6281845916754839,31.4,68960256
1602586707.766,2286,458,2.991149848944663,153.11837357850575,35,66117632
1602586717.766,2330,464,3.560483609146315,130.6002361043003,37,66134016
1602586727.766,2335,466,3.1794327484718994,146.56702527328787,37.3,65904640
1602586737.766,2306,461,3.268229682240813,141.05495782778712,36.4,65781760
1602586747.766,2316,466,3.4939881433477056,133.37194657836187,37.6,65789952
1602586757.766,2360,467,3.4645452337749933,134.79402590773896,37,65953792
1602586767.766,1662,379,207.24361984308015,1.577853157784044,27.3,70369280
1602586777.766,2149,430,667.3503953836972,0.6428407070221991,31.8,71606272
1602586787.766,2132,425,679.7485801113479,0.626702302092662,31.6,71720960
1602586797.766,2134,428,664.3556913931792,0.6412227749666173,32.2,71589888
1602586807.766,2143,429,670.6364116989114,0.642673127318207,32.5,71614464
1602586817.766,2148,427,677.3514732080243,0.631872841396412,31.6,71589888
1602586827.766,2112,420,672.2747599988272,0.6262320483379956,32,71417856
1602586837.766,1818,307,405.5104441899802,0.8853039549132051,25.2,65560576
1602586847.766,2326,465,2.9910491236508765,155.46384588709822,35.3,65789952
1602586857.766,2342,465,3.9674486490928853,117.20378538643904,37,66134016
1602586867.766,2337,467,3.3564660403276543,139.13443317734627,37.4,66314240
1602586877.766,2354,468,3.08542739767692,151.6807688790106,37.1,65609728
1602586887.766,2301,466,3.1127115272014674,149.70870121683416,37,66011136
1602586897.766,2358,464,3.19257704659576,145.33713461818016,37.2,65667072
1602586907.766,2333,463,3.1348208833343727,147.69583884726677,34,65708032
1602586917.766,2288,456,3.500219825264457,129.706139232469,36.8,66379776
1602586927.766,2127,425,678.8204920140577,0.6260859903315923,31.8,71852032
1602586937.766,2156,429,672.3367814009176,0.6395604284864923,31.5,71491584
1602586947.766,2134,428,675.1394365698574,0.6309807677127469,31.7,71639040
1602586957.766,2146,430,670.5172587418712,0.6398045604448073,32,71204864
1602586967.766,2138,424,675.5621271561639,0.6335464686300611,32,71376896
1602586977.766,2349,466,3.155221427537472,147.69169476758242,35.1,65699840
1602586987.766,2286,457,3.511020204839431,130.16159786551268,36.8,65781760
1602586997.766,2315,465,3.3427012919349752,139.1090496545168,37.1,65953792
1602587007.766,2296,466,3.560789163104333,128.06149960377167,37,66306048
1602587017.766,2086,416,689.6574354354624,0.6031980206772221,31.5,71639040
1602587027.766,2152,427,674.469357751116,0.6345729351250009,31.8,71811072
1602587037.766,2170,423,667.4707955479073,0.6472193283683427,31.8,70836224
1602587047.766,2292,458,3.1730083270846863,144.02735602647627,35,65978368
1602587057.766,2355,465,3.5055218228868616,132.6478691315246,37.2,66428928
1602587067.766,2121,481,188.7484285866298,2.2410782604521438,35,71720960
1602587077.766,2160,434,656.8684293164147,0.6591883255077603,32.2,71614464
1602587087.766,2118,422,677.6367080335464,0.6242282848394031,31.4,71868416
1602587097.766,2142,425,678.8633122386274,0.6289926002804894,31.4,71548928
1602587107.766,2148,424,678.9232618981899,0.6318829005807906,31.6,71188480
1602587117.766,2330,466,3.2456331498633126,143.5775327903664,34.8,65691648
1602587127.766,2352,467,3.249855775411437,143.69868457958785,36.9,65970176
1602587137.766,2360,463,3.6209844936758784,127.58961017560064,36.8,65404928
1602587147.766,2324,466,3.189947847244867,145.77040825341922,37.3,66158592
1602587157.766,2342,460,3.5419252364682294,129.87287118987334,37.3,65658880
1602587167.766,2357,470,3.3291936881672695,141.17532472516982,37,65789952
1602587177.766,1782,356,3.2775412772507244,108.61800657431257,27.1,65658880
1602587187.766,2315,465,2.9210105055609223,159.53383225183364,35.9,66117632
1602587197.766,2363,467,3.2148585196425237,145.2630021342053,37.2,65601536
1602587207.766,2279,459,3.444752498591558,133.53644425487124,36.2,66060288
1602587217.766,2122,419,683.5089774765461,0.6130131626755079,31.8,71528448
1602587227.766,2133,426,676.3517455321436,0.6298497827706935,31.6,71782400
1602587237.766,2137,425,671.3814265715724,0.6345126378836254,31.6,71684096
1602587247.766,1874,315,223.98597377341483,1.6697474118550835,25.9,65638400
1602587257.766,2285,459,3.22669434077891,142.560760771954,36.4,65957888
1602587267.766,2316,461,3.3771201118904073,136.50684154729294,36.9,65916928
1602587277.766,2286,463,3.504698357869947,132.10837359520946,37.2,66072576
1602587287.766,2329,464,3.208737866773069,144.6051436001629,36.4,65884160
1602587297.766,2350,468,3.3002303509002036,142.11129228360406,37.2,66269184
1602587307.766,2298,461,3.1242392393067364,147.55592151844786,36.6,66260992
1602587317.766,2343,467,2.9803830438630987,156.35574123921413,34.7,65507328
1602587327.766,2311,457,3.398252843727234,134.77513918524718,37,65777664
1602587337.766,2352,466,3.0700683999223775,151.7881490887246,36.9,65712128
1602587347.766,2127,422,684.9002943500757,0.6205282776280545,31.5,71577600
1602587357.766,2101,422,688.527761329531,0.6099971905112291,31.3,71749632
1602587367.766,2141,427,674.763188079271,0.6328146045066053,31.5,71806976
1602587377.766,2151,432,669.2069112173849,0.6425516425372346,31.2,71577600
1602587387.766,2321,461,3.1610321043278318,145.83844288352395,34.7,65712128
1602587397.766,2308,465,3.231897614444356,143.87832025425877,36.7,66007040
1602587407.766,2337,470,3.1594408848982467,148.76049817755552,36.6,66244608
1602587417.766,2292,462,3.1846974948729936,145.0687234011294,37.1,66039808
1602587427.766,2343,465,2.9833022722870277,155.86754460637562,36.7,65589248
1602587437.766,2317,464,3.3019242432799687,140.52412042593843,37,66138112
1602587447.766,1818,302,428.32375949758904,0.8428203946086068,25.2,65548288
1602587457.766,2117,425,675.7554844634174,0.6274458879703753,31.6,71479296
1602587467.766,2142,433,664.1715284155197,0.6444118449657995,31.7,71323648
1602587477.766,2116,423,682.9434348189312,0.619377796804138,31.5,71487488
1602587487.766,2134,428,670.5517472791806,0.6352977256841554,31.5,71569408
1602587497.766,2125,424,678.7163627848905,0.6261820449652217,31.9,71454720
1602587507.766,2154,429,662.2910696594606,0.6492613590895904,32.2,71446528
1602587517.766,1803,302,595.4113293540391,0.6012650118505365,25.3,65482752
1602587527.766,2333,461,3.2009401905960755,144.02018549248592,35.6,65826816
1602587537.766,2309,463,3.2357119440051476,143.09061128194898,37.5,66146304
1602587547.766,2313,465,3.5767757268988927,130.00535552257298,37.2,65966080
1602587557.766,2359,463,4.361455851866563,105.9279322527772,36.9,65728512
1602587567.766,2329,468,3.051332057725211,153.37563763836872,37.4,66064384
1602587577.766,2325,465,3.074013187039283,150.94274870268166,37,66326528
1602587587.766,2112,416,2.9749432296463936,139.83460116294268,30.3,65736704
1602587597.766,2320,455,3.573741789521842,127.31753629600584,36.3,65785856
1602587607.766,2304,461,3.2681506127119064,141.05837050681788,37.6,65654784
1602587617.766,2287,459,3.3278746744613747,138.22635916253432,37.3,66129920
1602587627.766,2292,458,3.573426401427903,128.16830362505524,37.1,66080768
1602587637.766,2118,430,645.7007567312945,0.6566509262686921,31.6,71544832
1602587647.766,2122,421,670.9855319642436,0.6319063225682111,31.9,71421952
1602587657.766,2198,469,13.710517466773327,32.0921512310761,34.5,67891200
1602587667.766,2148,429,674.9464489894207,0.635605981248335,32,71708672
1602587677.766,2128,427,682.1312201874597,0.6230472780342816,32,71757824
1602587687.766,2098,419,689.7781160016419,0.607441712457869,31.6,71774208
1602587697.766,2149,427,674.0267403240035,0.6364732648348349,31.6,71667712
1602587707.766,2144,429,664.4264050384066,0.6441646460081005,32,71495680
1602587717.766,2148,431,673.6020985262354,0.6398436123387663,31.5,71675904
1602587727.766,2320,461,3.002500534057617,153.53869042514333,35,65728512
1602587737.766,2324,465,3.382809498634273,137.45970625532783,36.7,66031616
1602587747.766,2363,469,3.2199511727790333,145.65438257724313,36.6,66080768
1602587757.766,2332,461,3.7028182227656528,124.49976538564101,37.1,65941504
1602587767.766,2331,466,3.17912212209812,146.58134607690212,37,66080768
1602587777.766,2348,467,3.4194068770595467,136.57339322005097,36.7,66080768
1602587787.766,1824,366,3.3194684145743385,110.25861803445804,28.7,65449984
1602587797.766,2127,481,167.18489932072347,2.536114216790648,34.9,71446528
1602587807.766,2138,431,670.5722869055867,0.6367695300538412,31.9,71700480
1602587817.766,2150,432,668.0903250672096,0.6451223492222277,31.8,71716864
1602587827.766,2150,429,673.0354653957278,0.6374106894170263,31.9,71733248
1602587837.766,2126,429,673.3400521139323,0.6311818206353897,31.6,71315456
1602587847.766,2143,430,673.0019218500006,0.6359565791780801,31.7,71897088
1602587857.766,1921,325,660.4602777480086,0.5814127101017134,27.1,65384448
1602587867.766,2273,459,3.0942857921044835,148.33794640792544,36,65933312
1602587877.766,2334,465,3.4617943547174477,134.32340351654233,37.5,65589248
1602587887.766,2053,472,250.4232029652398,1.657194681187767,35.2,71045120
1602587897.766,2107,423,680.0602885519207,0.6190627611802653,31.8,71577600
1602587907.766,2136,426,675.1306402995792,0.6324701835640656,31.5,71233536
1602587917.766,2142,430,664.5515322351322,0.6455481316206052,31.5,71577600
1602587927.766,1856,307,565.5464156177537,0.6436253328604303,25.2,65400832
1602587937.766,2300,459,3.237047713735829,141.79587098834415,35.7,66301952
1602587947.766,2314,464,3.637556382676292,127.55816025554417,36.9,65753088
1602587957.766,2383,464,3.4980184632692324,132.64652684718754,37.2,65654784
1602587967.766,2293,461,3.3219875438838247,138.77234454077228,37.5,66023424
1602587977.766,2336,471,3.391267910395583,138.88610762841768,36.9,66007040
1602587987.766,2379,470,3.422370724639957,137.33170302566953,37,65802240
1602587997.766,2285,455,3.0454144175256106,149.40495368432846,32.9,65679360
1602588007.766,2306,460,3.25847933422661,141.47703659118554,36.6,66097152
1602588017.766,2342,464,3.2736296128452995,141.43322695495172,37.3,65974272
1602588027.766,2380,464,3.4301314033380077,135.27178566642132,37.1,65548288
1602588037.766,2083,428,673.9189520628477,0.6202526264033877,31.2,72040448
1602588047.766,2114,423,672.2773832313949,0.6277170860212465,31.6,71581696
1602588057.766,2137,429,672.8262029968247,0.6346364010469657,31.6,71835648
1602588067.766,2229,464,8.491118748982748,52.87877996686727,35.2,67354624
1602588077.766,2338,466,3.3051983936920037,140.99002374240666,37.3,65986560
1602588087.766,2366,467,3.086375263114149,151.31018109858667,37.3,65581056
1602588097.766,2303,461,3.1787932980231393,145.02358498323608,37.3,66187264
1602588107.766,2098,422,687.486582079652,0.6109210142392844,31.8,71479296
1602588117.766,2113,422,682.5467288860821,0.6197377880490864,31.3,71389184
1602588127.766,2120,424,681.5429855067775,0.6221177666214621,31.6,71700480
1602588137.766,2102,448,554.5598321818488,0.7573574132615423,32.9,71577600
1602588147.766,2150,431,667.251153435818,0.6429363183427826,32.1,71675904
1602588157.766,2160,434,667.123333061183,0.6460574509098639,32.3,71503872
1602588167.766,2133,426,683.7097211337906,0.6230714392850338,31.6,71847936
1602588177.766,2132,425,676.2006363322989,0.6299905340382655,31.5,71536640
1602588187.766,2134,428,679.2923576270964,0.6256510841438135,31.1,71692288
1602588197.766,2154,427,671.7768640792691,0.6400934938260397,31.3,71544832
1602588207.766,2297,460,3.307503516330478,139.0777055047091,35.1,65990656
1602588217.766,2337,465,3.3729038638440167,137.8634016179906,37.7,65687552
1602588227.766,2062,471,241.3009861854531,1.7281321829307092,34.7,71151616
1602588237.766,2136,430,670.8095636260643,0.6380350299218215,31.7,71553024
1602588247.766,2153,430,660.7984941724395,0.6522411957669018,31.4,71593984
1602588257.766,2153,428,672.6683289075639,0.6392451993366991,31.3,71593984
1602588267.766,2166,432,673.8182593580758,0.6455746693691709,31.7,71372800
1602588277.766,2320,463,3.2159812491515587,143.65755401151205,34.9,65753088
1602588287.766,2341,465,3.0311787551104232,153.0757627598564,37.2,65867776
1602588297.766,2057,464,489.5099614161453,0.8396151915090407,33.3,71364608
1602588307.766,2159,429,678.8873072849925,0.6348623628325827,32.1,71438336
1602588317.766,2110,421,685.5891850322344,0.6155289628440664,31.2,71643136
1602588327.766,2116,424,674.344598796282,0.6257928079401512,31.7,71536640
1602588337.766,2127,424,669.4818428552481,0.634819307701361,31.6,71356416
1602588347.766,2304,457,3.1240338252650366,145.96512890231395,35.5,65556480
1602588357.766,2301,460,3.3307257863243267,138.10803695960814,36.9,66080768
1602588367.766,2098,437,636.5295292878856,0.6613990092038492,32.1,71340032
1602588377.766,2144,432,671.5844457051647,0.6372988575555816,31.4,71528448
1602588387.766,2141,430,668.8662636564025,0.6398887539346194,32.2,71577600
1602588397.766,2114,422,680.5981839729461,0.6200427946142956,31.6,71905280
1602588407.766,2151,416,681.0873391627157,0.6313434052798778,31.5,70217728
1602588417.766,2316,461,3.2422906994201974,142.18342608281185,35.3,65679360
1602588427.766,2314,462,3.3064079161028257,139.72867586905218,36.9,65843200
1602588437.766,2327,464,3.185776717477363,145.64736990337963,37.1,65769472
1602588447.766,2333,464,3.5324360340182177,131.35411244013116,36.7,66007040
1602588457.766,2373,465,3.202122171066805,145.2161957471731,37.2,65531904
1602588467.766,2358,471,3.2975220700458916,142.83452543911105,37.4,65900544
1602588477.766,1776,357,2.9319538189484193,121.42073920103002,26.6,65785856
1602588487.766,2316,459,3.1345357960781697,146.43316582132704,36,65884160
1602588497.766,2304,461,3.30377287334866,139.5374372490493,36.8,65974272
1602588507.766,2308,461,3.071946949024961,150.39322217027194,36.9,65990656
1602588517.766,2319,460,3.4488374274987095,133.3782788171659,36.9,65990656
1602588527.766,2295,462,3.3259283743133214,138.9085837109723,37.2,66039808
1602588537.766,2326,464,3.0679909811897312,151.23903650462043,37.5,65916928
1602588547.766,2282,457,3.01265455357972,151.69346231780204,34.7,65589248
1602588557.766,2290,457,3.3837410039776796,135.0576180218238,36.4,66277376
1602588567.766,2282,458,3.2613096688527166,140.4343795911653,37.1,66342912
1602588577.766,2319,465,3.202373275164645,145.51707747937078,37.1,65941504
1602588587.766,2345,464,3.493824086463782,132.8057705588807,37,65712128
1602588597.766,2288,462,3.5840153068929284,128.90569945710396,37.2,66129920
1602588607.766,1764,356,2.9635937576120943,120.12442632719196,27.7,65630208
1602588617.766,2319,463,3.2403311784949063,142.88662932751762,35.7,65908736
1602588627.766,2313,462,3.2040490456798403,144.19254930661404,37.5,66351104
1602588637.766,2295,457,3.4968533027665547,130.68892527989146,37,66244608
1602588647.766,2298,462,3.337254619681389,138.43714449456888,37.3,66007040
1602588657.766,2379,472,3.2661218711336706,144.51389709967216,37.6,65859584
1602588667.766,2271,460,3.3647316975091743,136.71223781097504,36.9,66359296
1602588677.766,2262,452,3.4559215727788386,130.79000506268886,33.9,65777664
1602588687.766,2310,462,3.109334351180436,148.58485702079776,36.7,66056192
1602588697.766,2121,477,178.8619522326738,2.387315998007973,35.8,71020544
1602588707.766,2162,426,670.9324198669025,0.6408991237676398,31.7,71086080
1602588717.766,2131,428,675.7899691162396,0.6303733696389413,31.7,71593984
1602588727.766,2149,429,674.4735296408261,0.6360516479104127,31.7,71774208
1602588737.766,2117,425,678.5497721715755,0.6248620475445227,31.3,71143424
1602588747.766,2312,463,3.036316600225376,152.1580456944797,34,65515520
1602588757.766,2281,458,3.375913740406429,135.66697351243963,36.5,66056192
1602588767.766,2311,465,3.1853170943745077,145.9823264758232,37.4,65884160
1602588777.766,2122,422,680.7474673187587,0.6243137439408123,31.4,71438336
1602588787.766,2097,419,679.3776016662845,0.6152690329719243,31.3,71815168
1602588797.766,2118,423,675.0077377297723,0.6222150895818912,31.3,71487488
1602588807.766,2131,425,672.3435522524306,0.6336046483570036,31.8,71585792
1602588817.766,2301,461,3.0172561262546025,152.78782466911457,35,65720320
1602588827.766,2094,468,258.22950217876416,1.6187151215225275,34.8,70922240
1602588837.766,2134,425,657.3734598508369,0.6495546688132035,31.9,71487488
1602588847.766,2140,427,674.2375256859253,0.6347911287859285,31.7,71798784
1602588857.766,2149,428,673.4504659767205,0.6355330074339794,31.7,71380992
1602588867.766,2125,427,672.3864505992216,0.6335642242944585,31.6,71282688
1602588877.766,2106,424,675.0341828166023,0.6251535266542965,31.7,71585792
1602588887.766,2314,464,3.0107731023737347,154.113240760048,34,65826816
1602588897.766,2151,423,663.2208044946831,0.6483511932766084,32.1,71446528
1602588907.766,2134,427,675.7525547486996,0.6304082714987617,31.8,71536640
1602588917.766,2121,426,676.7860811198449,0.6264904255986292,31.7,71593984
1602588927.766,2144,428,678.0915149112246,0.6297085136891922,31.6,71421952
1602588937.766,2103,419,681.9727425341713,0.6158603911929152,31.4,71634944
1602588947.766,2117,422,675.0218415519344,0.6251649561883583,31.4,71520256
1602588957.766,2125,423,48.260510949527514,8.764929995092423,31.8,65810432
1602588967.766,2312,462,3.2609285574058346,141.98409804118194,36.9,66220032
1602588977.766,2302,460,3.528524335833035,130.3661123514401,37.3,66179072
1602588987.766,2298,464,3.1029351178825784,149.53583699701412,37.2,66162688
1602588997.766,2084,421,686.994250928143,0.6084475953550902,31.5,71626752
1602589007.766,2136,429,673.8051810068138,0.6337143317330504,31.6,71643136
1602589017.766,2123,421,690.2169043648316,0.6142996459789458,31.4,71610368
1602589027.766,2322,463,2.959765307765701,156.43132203259535,34.7,65785856
1602589037.766,2255,454,3.67889414869761,123.40664929452336,37.2,66121728
1602589047.766,2272,459,3.2216715560832494,142.47262391887946,37.1,66244608
1602589057.766,2279,462,3.327526403864835,138.84187348998915,37,66080768
1602589067.766,2322,465,3.355892745715395,138.56223521853744,36.8,66072576
1602589077.766,2138,423,672.4034302473291,0.6350354278278105,31.6,71643136
1602589087.766,2120,426,676.2551067010412,0.6255035944401375,31.7,71176192
1602589097.766,2304,460,3.331933274037308,138.0579868103473,35.2,65851392
1602589107.766,2320,462,3.3806276732477647,136.66101228951877,36.9,66310144
1602589117.766,2309,466,3.1202947386109297,149.34486612231078,37.3,66056192
1602589127.766,2332,461,3.306900759708411,139.10305552700072,36.9,65908736
1602589137.766,2328,465,3.218439743690884,144.4799458841946,37.4,65744896
1602589147.766,2317,459,3.368756459301589,136.25205785732575,37.4,65785856
1602589157.766,1826,365,2.951470941207234,123.66715013318235,27.1,65490944
1602589167.766,2323,464,2.927820075959211,158.4796838473705,36.1,66015232
1602589177.766,2284,466,3.426432818330942,136.29334785191602,37.2,65949696
1602589187.766,2017,462,504.7352810454475,0.7984383401241035,33,71503872
1602589197.766,2111,426,681.8738264926855,0.6203493719296433,31.6,71733248
1602589207.766,2125,427,679.8058560315301,0.6251784921080292,31.4,71356416
1602589217.766,2104,419,683.7314583729428,0.614276255475304,30.9,71700480
1602589227.766,1918,321,115.60393399068536,3.287085368830251,26.1,65572864
1602589237.766,2270,458,3.1639880545864023,144.75402311841847,36.3,66088960
1602589247.766,2331,467,3.3074808141183873,141.19507451307146,37.4,65720320
1602589257.766,2304,462,3.2315487042069435,142.96550734282673,37,66129920
1602589267.766,2025,457,577.3271579506957,0.6997765382007233,32.4,71553024
1602589277.766,2139,429,667.2682919308313,0.6414211572402518,31.9,71827456
1602589287.766,2135,428,680.7218383011829,0.625806278028527,31.7,71434240
1602589297.766,2293,461,3.031575726568569,152.06613377980977,34.2,65806336
1602589307.766,2341,461,3.371670530271143,136.72747555287594,36.6,65720320
1602589317.766,2291,459,3.312570462836703,138.56309024953921,37,65916928
1602589327.766,2132,426,676.2033470576073,0.6299880085682393,31.4,71413760
1602589337.766,2120,418,686.4374095538877,0.6162251563109091,32,71528448
1602589347.766,2111,423,654.9247063375208,0.6458757715302978,32.1,71741440
1602589357.766,2142,422,681.7200226164888,0.6278237191234406,31.7,71168000
1602589367.766,2343,468,2.966718698127932,157.75004225891684,35,65736704
1602589377.766,2318,461,3.456609530938505,133.36768179159472,37.3,66048000
1602589387.766,2323,462,3.3661436531700764,137.2490444859387,37.1,65949696
1602589397.766,2302,463,3.245036981087162,142.67942174418127,37.4,66113536
1602589407.766,2336,469,3.019896680361604,155.30332645150023,37.5,66105344
1602589417.766,2343,467,3.278438117938626,142.44587916566633,36.9,66072576
1602589427.766,1796,362,3.2757326861001337,110.81490304148208,28.3,65335296
1602589437.766,2290,460,2.9635597004120005,155.2187391183818,35.9,65949696
1602589447.766,2295,462,3.431183164675511,134.64743146222904,36.7,66138112
1602589457.766,2355,464,3.204661063581009,144.78910274570782,36.7,65572864
1602589467.766,2014,462,533.2281459289369,0.7557740585841237,32.7,71659520
1602589477.766,2150,427,658.3918567036474,0.6515876459163129,31.8,71364608
1602589487.766,2114,428,678.0970715754644,0.6282286384311441,31.7,71446528
1602589497.766,1816,304,324.0151086305207,1.1141455765004271,25.7,65564672
1602589507.766,2319,463,3.035009704102931,152.5530542370541,35.9,65744896
1602589517.766,2336,465,3.4089406875714863,136.1126644683723,37,65802240
1602589527.766,2117,426,677.3393151891868,0.6230259938213268,31.4,71790592
1602589537.766,2114,423,682.3799704873799,0.6169583197163699,31.4,71700480
1602589547.766,2143,425,674.9938011614452,0.6281539167773595,31.2,71659520
1602589557.766,2155,429,679.1838134801028,0.6331128502558124,31.7,71585792
1602589567.766,1896,318,216.95068855828876,1.7377220718002484,25.9,65458176
1602589577.766,2302,458,3.227926771294853,141.57694160350442,35.3,65925120
1602589587.766,2311,462,3.0820324327047124,149.9010831610752,37.1,65785856
1602589597.766,2275,459,3.375045965006063,135.99814780572194,37.1,66129920
1602589607.766,1984,465,431.55417471162735,0.9361512961147008,32.9,71389184
1602589617.766,2100,423,682.8600246565683,0.6135957368579721,31.3,71618560
1602589627.766,2104,417,685.0916615230502,0.6130566515235114,31.2,71839744
1602589637.766,1979,393,3.022714116586586,130.01560347486554,29.2,65753088
1602589647.766,2309,462,3.1204972240304265,148.05332831005757,36.7,65785856
1602589657.766,2308,462,3.4972968506441164,132.3879612663497,36.7,65916928
1602589667.766,2292,459,3.242145346097297,141.57292502401754,36.5,66310144
1602589677.766,2296,459,3.374259750186774,136.02983586980616,37.5,65982464
1602589687.766,2157,431,667.5193353996931,0.6456741807215644,32,71561216
1602589697.766,2121,424,678.4729315727626,0.6249328164310536,31.8,71446528
1602589707.766,2286,459,3.0461196198551046,150.6835112476093,35.2,66056192
1602589717.766,2339,466,3.4521366093290213,134.98886421258243,36.9,66072576
1602589727.766,2317,470,3.113069254414604,150.9764035392078,36.9,65974272
1602589737.766,2304,463,3.2094293791386814,144.2624047157741,37,66072576
1602589747.766,2127,483,150.36789083010052,2.826401285898225,35.7,71479296
1602589757.766,2138,428,670.7551954392521,0.6365958890864407,31.9,71565312
1602589767.766,2065,354,651.4308122399356,0.6339890472480192,28.7,65462272
1602589777.766,2305,461,3.0885719166919103,149.25992090667106,35.5,65904640
1602589787.766,2307,462,3.4588405359447596,133.570771823341,37.3,66174976
1602589797.766,2290,460,3.43320369720459,133.98564156695534,37,66215936
1602589807.766,2321,464,2.960422746788988,156.73437197551465,37.1,66093056
1602589817.766,2263,452,3.5028507158496027,129.03775714871398,37,65777664
1602589827.766,2289,457,3.185440224297133,143.46525686283658,36.8,66277376
1602589837.766,1805,360,3.1404455612901176,114.63341521898867,26.5,65671168
1602589847.766,2299,456,3.3773695608489978,135.01631722095922,35.9,65515520
1602589857.766,2348,466,3.382092541689767,137.7845207532897,37.4,65925120
1602589867.766,2269,457,3.344136852165212,136.65708677684898,36.7,66236416
1602589877.766,2393,469,3.199631730433144,146.5793689752258,37.7,65662976
1602589887.766,2323,464,3.0007774954051536,154.6265928448495,37.3,66088960
1602589897.766,2295,462,3.1033268681278936,148.87249059867972,36.7,66228224
1602589907.766,2309,461,3.319518707592594,138.57430565095524,34.6,65703936
1602589917.766,2312,460,3.3866513559150038,135.53210878891537,36.4,65941504
