time,served_request,request_rate,response_time,performance,cpu_usage,memory
1603015227.766,2132,426,681.0038311172829,0.6255471416380829,31.7,66088960
1603015237.766,2119,422,686.1967715298921,0.6164412564298596,31.9,66031616
1603015247.766,1913,323,84.3841022555266,4.479516756075266,26.2,60198912
1603015257.766,2309,459,3.5571732940277325,129.03504048302392,36.2,60665856
1603015267.766,2326,464,3.1705878463574555,146.34510144012208,37.4,60600320
1603015277.766,2330,465,3.2799783182758118,141.46434975335788,36.8,60829696
1603015287.766,2274,460,3.170305527189686,145.09642558260512,36.8,60919808
1603015297.766,2352,469,3.3639481886714493,139.4195075832086,37,60436480
1603015307.766,2315,463,3.464484987197118,133.9304403727237,37.6,60780544
1603015317.766,2302,459,3.2458277394935218,141.4123104609434,35.3,60559360
1603015327.766,2281,457,3.2345188756304735,141.28840101788597,36.4,60600320
1603015337.766,2293,461,3.3572556095980057,137.31453711241238,36.9,60600320
1603015347.766,2323,465,3.3216854133228266,139.98917481316818,37.5,60887040
1603015357.766,2140,428,674.0344781741918,0.6334987509194592,31.7,66252800
1603015367.766,2144,429,658.0941043238141,0.6518824544717563,32.1,66154496
1603015377.766,2093,358,671.35250790519,0.6226237261022207,29.2,59895808
1603015387.766,2306,456,3.2435727967248207,140.58571475887436,35.4,60731392
1603015397.766,2309,459,3.512069641020764,130.69216926649386,37,60338176
1603015407.766,2313,468,3.1027494959124127,150.83396214117414,37.2,60731392
1603015417.766,2301,462,3.381568626029136,136.62298509745497,37.2,60862464
1603015427.766,2325,464,3.2650248209635415,142.11224276790304,37.6,60895232
1603015437.766,2383,466,3.431493076415708,135.80094426031897,37.2,60174336
1603015447.766,1764,354,3.0486074164340824,116.44661037242999,26.3,60321792
1603015457.766,2074,473,491.02635484767166,0.8431319335770335,33,66760704
1603015467.766,2150,429,679.3482178311016,0.6314876358543083,32.3,66310144
1603015477.766,2151,422,675.0341986900482,0.6370047633652421,32.1,65794048
1603015487.766,2137,428,666.033414796964,0.6411089751858293,31.6,66195456
1603015497.766,2138,430,670.0575718598683,0.637258674377461,31.9,66203648
1603015507.766,2130,429,669.2274832389724,0.6365548496876077,31.6,66457600
1603015517.766,1892,317,197.6207175920176,1.897574326059158,26.2,60166144
1603015527.766,2318,461,3.048498739550297,151.55000525542368,36.6,60428288
1603015537.766,2314,465,3.1059110793144207,149.71452437802603,37.3,60739584
1603015547.766,2274,459,3.4644509368332836,132.48852657141498,36.8,61075456
1603015557.766,2235,470,13.145410507850732,34.23247982489782,36.7,62189568
1603015567.766,2107,421,676.0518912970313,0.6242124390634822,31.4,66424832
1603015577.766,2144,424,666.379516360475,0.6422766449028654,31.5,66088960
1603015587.766,2263,451,2.9353509684658348,153.64431880379735,33.3,60477440
1603015597.766,2291,462,3.454974414687238,133.72023770596363,36.8,60649472
1603015607.766,2320,464,3.2537168469922295,142.6061399377535,36.7,60362752
1603015617.766,2326,463,3.3685631108304497,137.44732836127773,37,60674048
1603015627.766,2307,464,3.521911292867739,131.74664590208488,36.8,60698624
1603015637.766,2312,461,3.2564489280476288,141.56524796978405,37.1,60813312
1603015647.766,2255,453,3.0122226199131052,150.38729110037286,35.9,60100608
1603015657.766,2316,464,3.2650635856009105,142.11055553290373,35.1,60370944
1603015667.766,2272,471,14.419429738756637,31.76269854618346,37.3,61992960
1603015677.766,2130,427,668.6025855686743,0.6371497945041138,31.8,66646016
1603015687.766,2098,421,680.6758322865766,0.6155646786994982,31.4,66097152
1603015697.766,2146,426,675.7654231614524,0.6333558736960461,31.9,65802240
1603015707.766,2157,431,668.9709767070589,0.6442730925660682,31.9,66285568
1603015717.766,2150,371,657.2753492621488,0.6542159240913478,30.2,59994112
1603015727.766,2313,465,3.2820371750676163,141.37560766368856,36,60682240
1603015737.766,2307,461,3.315938826396861,139.02548392333526,37.2,60895232
1603015747.766,2276,460,3.1436408341245197,146.32714876542394,37.3,60854272
1603015757.766,2332,462,3.0158504613676773,152.85903790831134,37.5,61091840
1603015767.766,2337,463,3.3483319574306294,138.2778069457865,36.5,60805120
1603015777.766,2285,461,3.0806324414142634,149.31998826475456,36.5,60600320
1603015787.766,1800,360,3.022062513563368,119.1239421369605,26.3,60272640
1603015797.766,2322,461,3.2308373751053,142.6874665844099,36.7,60682240
1603015807.766,2319,461,3.2905857847805113,140.09663632906918,36.9,61009920
1603015817.766,2285,463,3.3071545072926996,138.48763309668516,36.3,60887040
1603015827.766,2362,466,3.3293106513544224,139.96891512975006,36.9,60510208
1603015837.766,2302,461,3.4221373466074105,134.41891818165283,36.9,60805120
1603015847.766,2270,462,3.408443560159154,135.54573864747445,36.9,60723200
1603015857.766,2324,460,3.454832324883203,133.14683803520077,34.5,60436480
1603015867.766,2309,464,3.2840796289324192,141.28768252517557,37,60493824
1603015877.766,2300,460,3.6036960974983545,127.64672368442135,37,60436480
1603015887.766,2118,432,663.8496706686119,0.6371924528846501,31.9,66482176
1603015897.766,2162,435,657.1099108617467,0.6589460801651209,31.9,66072576
1603015907.766,2174,435,665.1152789099236,0.6555254612622534,31.7,65990656
1603015917.766,2162,426,672.22404777728,0.642642882872779,32.1,66048000
1603015927.766,2094,430,655.3260687998395,0.6470061549306458,32,66129920
1603015937.766,2132,429,672.7245315825514,0.6332458235139068,31.8,66162688
1603015947.766,2102,424,673.5564965956785,0.6235557108019656,31.6,66449408
1603015957.766,2153,429,666.8079457502281,0.646363023636559,31.7,66015232
1603015967.766,2131,425,675.4713312441729,0.6321511813291834,31.4,66187264
1603015977.766,2141,427,673.2305347891624,0.6357406235800609,31.9,66400256
1603015987.766,2131,427,674.9862572890612,0.6311239605246756,31.7,66301952
1603015997.766,2289,457,3.1920099112601092,143.16998151788013,34.3,60493824
1603016007.766,2321,459,3.2361179320579048,141.83661091365536,36.6,60674048
1603016017.766,2299,462,3.249879399814415,142.159121358898,37.1,61034496
1603016027.766,2307,466,3.210985769065986,145.12677212379873,37.2,60755968
1603016037.766,2313,460,3.6420451064054142,126.30266417924894,36.9,60641280
1603016047.766,2294,461,3.1330273685604983,147.14202774800884,37.5,60633088
1603016057.766,1776,360,3.041699662938848,118.35488045922752,27.5,60264448
1603016067.766,2287,459,3.032471135968874,151.361704504188,36.2,60715008
1603016077.766,2322,464,3.190144806663914,145.44794299956146,36.9,60731392
1603016087.766,2322,460,3.4176821753857567,134.59414199276134,36.9,60477440
1603016097.766,2275,462,3.4409659249441966,134.26462513065786,37,60715008
1603016107.766,2316,460,3.3798210567349187,136.1018800339636,37.2,60755968
1603016117.766,2291,462,3.266931152510258,141.7232192494287,37,60829696
1603016127.766,2308,458,3.031775174562398,151.06661069157514,33.5,60362752
1603016137.766,2147,431,671.2565144439825,0.6405896862783955,32,66203648
1603016147.766,2164,428,664.9974453471284,0.6496265557448814,32.1,66088960
1603016157.766,2153,432,668.7377335246751,0.643002448409222,31.7,66269184
1603016167.766,2133,425,684.7978193772213,0.6220814201590464,31.6,66424832
1603016177.766,2116,421,681.7867637581996,0.618961854985007,31.7,66285568
1603016187.766,2137,424,678.2683206039665,0.6295443661879657,31.7,66236416
1603016197.766,1987,393,3.151560285670948,124.70013719453019,29.7,60526592
1603016207.766,2143,428,632.3574443760176,0.678413773436823,32.4,66359296
1603016217.766,2112,423,677.8031549218929,0.6225996396381918,31.7,66154496
1603016227.766,2108,423,673.9197173200024,0.6247034909057178,31.7,66129920
1603016237.766,2123,424,678.5636921845345,0.6248492291637286,31.3,66498560
1603016247.766,2147,427,675.8013005916274,0.6318425247571803,31.8,65859584
1603016257.766,2168,431,668.049374519679,0.6481556850664262,32,66179072
1603016267.766,1907,319,103.43332658216599,3.644860050986724,25.9,60379136
1603016277.766,2321,462,3.11039049838032,148.5344043587383,36.6,60362752
1603016287.766,2353,466,3.3155044899359694,140.55176260943614,37.5,60502016
1603016297.766,2328,465,3.1345787736558424,148.34529089140517,36.7,60698624
1603016307.766,2272,453,3.4753093627137197,130.34810795844425,36.8,61001728
1603016317.766,2121,426,679.6091661763495,0.6238879948979053,31.9,66482176
1603016327.766,2133,428,659.2206987371145,0.6462175729859496,32,66310144
1603016337.766,2292,457,2.9839467627839893,153.4879930541023,34.2,60428288
1603016347.766,2316,462,3.4092121173680754,135.51518183522876,36.8,60895232
1603016357.766,2297,458,3.7167312064064966,123.22655972822287,36.3,61124608
1603016367.766,2269,461,3.137289768486309,146.94211692865878,37,60813312
1603016377.766,2232,472,15.744798820078586,28.834919085853013,37.1,62255104
1603016387.766,2156,427,673.2547691226669,0.6386883832406304,31.5,66105344
1603016397.766,2138,424,671.8325883679796,0.6340865378901047,31.6,66424832
1603016407.766,2316,464,3.0819442193948747,150.5543147341921,34.6,60207104
1603016417.766,2326,461,3.3146593966365168,139.07914655357663,36.8,60592128
1603016427.766,2294,457,3.3827882906407405,135.0956550442117,36.9,60592128
1603016437.766,2364,464,3.3713779877083354,137.62918358359454,36.9,60493824
1603016447.766,2332,466,3.273515615414183,142.35459815915348,37.7,60264448
1603016457.766,2339,464,3.418599606171894,135.7280914566013,37.2,60706816
1603016467.766,1743,351,3.359632251321483,104.47572047861402,27.1,60305408
1603016477.766,2284,457,3.1280734701874793,146.09631274824565,36,60887040
1603016487.766,2296,461,3.160874810368342,145.8457002117964,37.5,60715008
1603016497.766,2344,461,4.9158432377890104,93.77841759806464,37.5,60297216
1603016507.766,2154,428,674.2411640471845,0.6377540009851844,31.9,65990656
1603016517.766,2144,428,670.2206251558973,0.6400877321556794,31.8,66256896
1603016527.766,2141,429,665.223196698705,0.6433930778782675,31.8,66158592
1603016537.766,1916,321,141.84658076917452,2.6860005925697803,25.9,60375040
1603016547.766,2140,432,671.2791867345293,0.6375886642367494,31.7,66293760
1603016557.766,2132,428,672.3722561662685,0.6320903280918588,31.9,66031616
1603016567.766,2134,427,665.9809830262489,0.6396579044408085,31.8,66727936
1603016577.766,2153,431,672.4637718572762,0.640926720572057,31.8,66097152
1603016587.766,2139,421,679.4567035703583,0.6299150449925324,31.6,65867776
1603016597.766,2101,421,674.3854287123464,0.6227892568822799,31.9,66359296
1603016607.766,1843,318,271.6016792694771,1.3549253487305528,25.9,60321792
1603016617.766,2346,464,3.405172400055842,136.26329168895847,36.8,60755968
1603016627.766,2351,467,3.0320194719802163,154.35257072882467,37.2,60321792
1603016637.766,2327,464,3.3437380936200083,138.7668492593159,36.5,60911616
1603016647.766,2283,460,3.111477541495351,147.8397301170709,36.9,60715008
1603016657.766,2360,463,3.3170970819764216,139.57987618623793,36.9,60231680
1603016667.766,2328,461,3.2914326977484003,140.06058830106426,37,60370944
1603016677.766,2275,458,3.064182407253391,149.14255721794194,34,60518400
1603016687.766,2290,458,3.6074575898949237,126.9592195021038,37.4,60772352
1603016697.766,2325,460,3.1482862657116306,146.42886989687284,37.4,60461056
1603016707.766,2330,465,3.211397162834462,145.1081807610169,37.1,60510208
1603016717.766,2341,465,3.453990935464539,134.3373531284601,37.4,60813312
1603016727.766,2347,464,3.0147883045861303,153.90798726867752,36.7,60370944
1603016737.766,1813,362,3.382986182345913,107.00605337647968,28.4,60166144
1603016747.766,2208,466,8.566840295342432,50.89391011958538,34.9,62238720
1603016757.766,2131,421,672.6190081676482,0.6318584441402971,31.5,65630208
1603016767.766,2104,421,681.8242254365987,0.6174611935069002,31.3,66334720
1603016777.766,2114,423,678.414142346089,0.6235129452596362,31.9,66637824
1603016787.766,2154,430,667.627134805713,0.6440720839262095,32.3,66531328
1603016797.766,2159,434,664.4417840940856,0.6501698272768895,31.9,66301952
1603016807.766,1877,316,655.4083321154213,0.5736881598474768,25.9,60141568
1603016817.766,2313,463,3.039075758258244,152.01990234846318,36.1,60780544
1603016827.766,2352,467,3.18676466439046,146.54361058359612,37.1,60289024
1603016837.766,2356,470,3.207912570551822,146.51272117405338,37,60461056
1603016847.766,2310,460,3.045452208746047,151.04489201273762,37.3,60502016
1603016857.766,2086,476,155.14441647442737,2.6813726813595626,35.5,65933312
1603016867.766,2150,432,667.2136887838674,0.6429724197984303,31.8,66228224
1603016877.766,1858,312,232.83264339290983,1.5977141116430242,26,60207104
1603016887.766,2268,458,2.970107753861308,153.86647147931725,36.4,60575744
1603016897.766,2366,466,3.1998647236763573,145.63115638982632,36.8,60223488
1603016907.766,2335,471,3.150449830408525,149.50246007851027,37.4,60461056
1603016917.766,2039,466,479.0292734489422,0.8496349232890471,33.5,66236416
1603016927.766,2144,429,670.62128190674,0.6367230082319111,31.9,65867776
1603016937.766,2139,422,679.5670457842641,0.6298127648406795,31.7,66105344
1603016947.766,2149,427,2.9328168963986587,145.59381478070895,31.6,60329984
1603016957.766,2316,463,3.4159163531038224,135.54196067456448,36.9,60633088
1603016967.766,2310,458,3.294948994855344,139.00063421774067,36.9,60493824
1603016977.766,2344,465,3.1302259033450492,148.55157881834907,37.5,60764160
1603016987.766,2336,465,3.455226858184762,134.57871771820285,37.3,60624896
1603016997.766,2294,466,3.1477099620682734,148.0441354557979,37.5,60542976
1603017007.766,2147,428,658.4530367538104,0.6500083925651714,31.9,65974272
1603017017.766,2299,456,3.228514958796889,141.24140845546185,34.4,60715008
1603017027.766,2276,463,3.3072900478785403,139.99376930880047,37.5,60395520
1603017037.766,2323,461,3.5128196251582238,131.2336098040433,36.6,60485632
1603017047.766,2346,467,3.219009157133631,145.07569789451625,36.7,60403712
1603017057.766,2307,459,3.37714987706456,136.20953074189143,37.2,60747776
1603017067.766,2352,462,3.3429026806435616,138.2032455431989,36.7,60641280
1603017077.766,1764,352,3.2189496520425185,109.35244040758626,27.2,60297216
1603017087.766,2298,462,3.108003639573113,148.6484745762576,35.6,60665856
1603017097.766,2036,466,468.51442628384575,0.8687032397875882,33,66220032
1603017107.766,2116,422,679.5247716579184,0.6224938628329265,31.9,66367488
1603017117.766,2138,426,657.2897311568372,0.6511588112699026,31.7,66064384
1603017127.766,2114,422,665.2628262311417,0.6328325939765136,31.2,65933312
1603017137.766,2135,428,674.0982022162623,0.6319554014525199,32.2,66342912
1603017147.766,1864,314,292.61974382809814,1.2746918410916315,26.1,60452864
1603017157.766,2270,457,3.1269198472279283,146.1502124543227,35.9,60813312
1603017167.766,2298,462,3.403385376494485,135.74718960444727,36.9,60674048
1603017177.766,2309,467,5.4601099956804875,85.5294124787679,37.2,60649472
1603017187.766,2308,457,3.534704188540242,129.28946118931987,37.2,60788736
1603017197.766,2084,477,282.44658841281387,1.4763853312702353,34.5,66285568
1603017207.766,2126,423,675.6997813846519,0.6289775603139681,31.7,66293760
1603017217.766,2238,442,3.10436991094158,142.37993946602126,32.5,60207104
1603017227.766,2328,463,3.4907543167625508,132.63608893260715,36.5,60796928
1603017237.766,2362,470,3.230946130615286,145.4682254050752,37.5,60256256
1603017247.766,2329,465,3.263731174788387,142.474969627408,36.9,60780544
1603017257.766,2296,466,3.4873484526777103,133.62587832087402,36.9,60641280
1603017267.766,2349,468,3.0997855047207277,151.30079138887197,37.6,60616704
1603017277.766,2084,422,3.194104572632949,132.1184045180271,33.5,59879424
1603017287.766,2327,466,3.3777398411480717,137.9620758008437,35.5,60403712
1603017297.766,2301,466,3.020626625150559,153.94156832502352,37.4,61059072
1603017307.766,2313,466,3.330604369332148,139.9145465282153,36.9,60928000
1603017317.766,2329,465,3.169770095418993,146.69833647305404,37.2,60944384
1603017327.766,2161,433,667.1266604330406,0.6490521600784686,31.7,66301952
1603017337.766,2164,433,663.5928287303382,0.6510016101689222,32.1,66416640
1603017347.766,1864,313,339.0168397979163,1.1002403309002013,25.3,60346368
1603017357.766,2307,461,3.3482923412612364,137.68212360643224,36.8,60502016
1603017367.766,2333,464,3.3412442614068505,138.8704218244224,36.9,60342272
1603017377.766,1999,460,621.6314191994755,0.651511470449082,32.3,66166784
1603017387.766,2139,426,673.1029947877432,0.6343754273959967,32,66183168
1603017397.766,2174,435,669.4868256876857,0.6497513966061621,31.7,65683456
1603017407.766,2147,422,681.4998718656159,0.6280265304061521,31.6,66142208
1603017417.766,1874,316,193.97277002527977,1.9332610445843899,26.1,60325888
1603017427.766,2288,459,3.4508213296636834,132.72202651089924,36.3,60760064
1603017437.766,2143,429,671.7266713799687,0.6371639213323683,32,66273280
1603017447.766,2088,426,678.9830078110384,0.6229905537160678,32.2,66166784
1603017457.766,2130,427,676.4677889470204,0.6312200033421573,31.9,66453504
1603017467.766,2095,418,686.9714621996823,0.6099234437750328,31.9,66043904
1603017477.766,2132,429,660.485700751335,0.644979898149807,32,66404352
1603017487.766,1888,320,241.58672205472396,1.5563769266873404,26.1,60309504
1603017497.766,2283,458,3.215657061669997,142.42812315382457,36.7,60751872
1603017507.766,2332,461,3.597212696566181,128.15477951583466,37,60456960
1603017517.766,2082,447,615.4666060329514,0.6759099452712269,32,66347008
1603017527.766,2160,436,663.960666568191,0.6491348384049718,31.7,66519040
1603017537.766,2140,430,669.6067710903203,0.6376876973700791,31.4,66240512
1603017547.766,2130,426,673.1894568098543,0.6313230186551234,31.8,66502656
1603017557.766,1860,319,108.06812381231657,3.470033408290383,26,60317696
1603017567.766,2348,468,3.0428205681821963,153.80466560983803,37,60424192
1603017577.766,2308,465,3.508398293209241,132.53911361775576,36.7,60637184
1603017587.766,2335,463,3.223718259268195,143.62297284164777,37,60612608
1603017597.766,2308,462,3.3824799172386553,136.58617680047055,37.6,60571648
1603017607.766,2309,466,3.4037223880349843,136.9089328900963,37.5,60686336
1603017617.766,2317,466,3.2482790339852285,143.46058178021633,37.2,60694528
1603017627.766,2342,467,3.033680858823807,153.93840741081158,34.8,60481536
1603017637.766,2308,463,4.125999412668846,112.21523652629772,37.1,60702720
1603017647.766,2348,470,3.0910290485752503,152.05292238086128,37.3,60588032
1603017657.766,2323,466,3.2403966860169744,143.8095533213241,36.9,60801024
1603017667.766,2276,464,3.151947982700931,147.21055123580894,36.4,60628992
1603017677.766,2334,466,3.363933334415962,138.82558112022735,37.5,60719104
1603017687.766,1765,360,3.214565552665559,111.99025003596003,26.9,60448768
1603017697.766,2053,460,584.2762768007289,0.7017228257922803,32.5,66158592
1603017707.766,2129,423,672.0879799102382,0.6323576863504708,31.8,66273280
1603017717.766,2120,425,689.7059246054235,0.6133048664791384,31.4,66191360
1603017727.766,2131,426,678.1398013744596,0.62818905354999,31.3,66019328
1603017737.766,2136,427,672.8147721469179,0.6346471832618428,31.5,66453504
1603017747.766,2159,431,674.0723620304746,0.640880748616822,31.7,66306048
1603017757.766,1830,309,407.44553732741724,0.8982795649222874,25.5,60317696
1603017767.766,2124,430,671.0933313306891,0.6347850293122396,31.3,66445312
1603017777.766,2136,435,661.6357674312949,0.6423473773946669,31.6,66002944
1603017787.766,2145,426,676.2197497841362,0.6344091549188647,32,66256896
1603017797.766,2136,428,671.9198199023915,0.6354924908481334,31.7,66551808
1603017807.766,2123,424,666.792952896456,0.6358795457543498,31.5,66134016
1603017817.766,2171,431,665.2388424436269,0.6493908239229254,31.8,66379776
1603017827.766,1798,299,524.7694558906343,0.684109938126464,25,60260352
1603017837.766,2327,463,3.424427465251141,135.49710271523335,36.2,60383232
1603017847.766,2353,465,3.3219368266289253,139.97858004779647,36.8,60366848
1603017857.766,2154,428,673.0820985446954,0.6388522305521489,31.9,65978368
1603017867.766,2150,428,670.0207624878994,0.6417711570658465,31.6,66224128
1603017877.766,2134,427,674.0896258269277,0.6349304062867879,31.8,66134016
1603017887.766,2159,430,668.4181437331142,0.6448059557343337,32.1,66134016
1603017897.766,1828,304,422.7670350273016,0.8586289136203774,25.4,60325888
1603017907.766,2323,465,3.118638380611451,149.10353277600288,35.5,60932096
1603017917.766,2333,466,3.2219857143528,144.63130544748716,37.1,61022208
1603017927.766,2162,428,666.7630391248832,0.6479063395100509,31.8,66142208
1603017937.766,2116,423,682.3131397000333,0.619949954629284,31.4,66265088
1603017947.766,2141,427,675.9472258566474,0.6331855263664753,31.2,66199552
1603017957.766,2108,419,678.964056145308,0.6185894469649422,31.8,66150400
1603017967.766,1876,311,256.3200296877798,1.4435079476648482,26.3,60088320
1603017977.766,2317,460,3.1208064878197854,147.3977966257558,35.5,60399616
1603017987.766,2315,466,3.3891386398743863,137.49806352485822,37.3,60612608
1603017997.766,2316,466,3.3834449985484385,137.43388770897525,37.1,60710912
1603018007.766,2312,466,3.4475580218754014,135.168138445573,37,60866560
1603018017.766,2348,464,3.0385682286355116,152.70349884766688,37.4,60391424
1603018027.766,2357,470,3.2269438799023376,145.6486438847596,37,60702720
1603018037.766,2361,472,3.021331017222358,156.22253811630685,34.5,60325888
1603018047.766,2360,466,3.343451730275558,139.37691870359185,37.2,60874752
1603018057.766,2351,465,3.2506170601400606,143.04976298252873,36.9,60620800
1603018067.766,2084,436,654.7776743226225,0.6368573889318888,32,66387968
1603018077.766,2134,428,670.9006486256321,0.6364578732703974,31.9,66166784
1603018087.766,2177,433,653.6964370287718,0.6639167286464771,32.3,66142208
1603018097.766,2168,432,669.6877758881262,0.6465699622869243,31.6,66576384
1603018107.766,2316,465,2.9868820170664416,156.0155363812062,35.1,60612608
1603018117.766,2310,467,3.2061140258590894,145.65919871638556,37.2,60801024
1603018127.766,2332,466,3.578523828889248,130.22129299182103,37.2,60850176
1603018137.766,2351,463,3.352702399204762,138.09755381504198,36.8,60588032
1603018147.766,2320,461,3.410094873658542,135.18685464179276,36.2,60112896
1603018157.766,2327,468,3.1502712013693803,148.5586383155097,36.8,60596224
1603018167.766,1768,355,3.179255249273723,111.66137103370265,26.5,60465152
1603018177.766,2122,423,674.7375723329161,0.6269103979751278,31.4,66166784
1603018187.766,2156,431,663.1363520816881,0.6499417482498494,31.7,66551808
1603018197.766,2153,427,675.9029260857737,0.6376655335640684,32.1,66404352
1603018207.766,2150,429,674.7839626046115,0.6387229452466162,32.1,66215936
1603018217.766,2123,426,679.1021559971771,0.6258263153000013,31.4,66453504
1603018227.766,2120,430,678.7081013310631,0.6232428921511683,31.9,66134016
1603018237.766,1845,308,325.9696412538771,1.125871717955989,25.2,60203008
1603018247.766,2319,463,2.945872410045918,157.16906082595176,36.3,60743680
1603018257.766,2365,466,3.0511250203558054,152.73054918793778,36.9,60465152
1603018267.766,2307,465,3.664044420286128,127.1818642317687,36.9,60596224
1603018277.766,2363,470,3.169990927800757,148.26540854679092,37.5,60874752
1603018287.766,2337,464,3.3839967039644487,137.11597279524852,37.1,60383232
1603018297.766,2307,463,3.424758563891189,135.1920117469368,37.3,60424192
1603018307.766,2279,456,3.2172963618186023,141.73391217905782,34.2,60727296
1603018317.766,2192,485,39.136387135860694,11.21718257937366,37.5,64069632
1603018327.766,2141,429,678.0144975654214,0.6312549385549125,32,66101248
1603018337.766,2156,424,677.7882696525064,0.6329410218620971,31.5,66019328
1603018347.766,2136,427,674.157110604454,0.6333835144409421,31.6,66387968
1603018357.766,2144,426,669.3358088829624,0.6394398660879632,31.8,66256896
1603018367.766,2173,432,661.4405208066264,0.6561436536587405,31.8,66224128
1603018377.766,2337,465,3.064015404403745,151.7616391000125,34.8,60170240
1603018387.766,2270,455,3.1787836604181363,143.13651025252514,36,60899328
1603018397.766,2385,468,3.169931555694004,147.63725707558348,37,60399616
1603018407.766,2309,465,3.6913648525219864,125.96966666199528,37,60669952
1603018417.766,2299,464,3.1012407122823973,149.61753796225426,36.6,60743680
1603018427.766,2145,430,656.3643723378926,0.6581710071515108,31.8,65880064
1603018437.766,1918,327,655.9895066946465,0.5853752172574711,26.7,59924480
1603018447.766,2343,461,3.0302322679129716,152.1335525601498,35.6,60399616
1603018457.766,2338,468,3.9025122941916983,119.92274840403385,37.3,60645376
1603018467.766,2149,428,683.6306182325247,0.627531869636189,31.8,66109440
1603018477.766,2120,424,671.2574250293228,0.6301606272459808,31.3,66248704
1603018487.766,2118,424,673.3718202066826,0.628181915706193,31.7,66207744
1603018497.766,2149,428,662.5354589557248,0.6475125130301421,31.8,66117632
1603018507.766,1786,299,597.2372644558999,0.5960780098414089,25.1,60219392
1603018517.766,2314,458,3.079436828890234,148.72849337359318,35.2,60825600
1603018527.766,2322,460,3.4981224682698673,131.21324486589984,37.4,60694528
1603018537.766,2106,478,186.38417965326553,2.2534101380349716,35.1,66396160
1603018547.766,2157,435,660.656651469033,0.6538948772246626,32.1,66191360
1603018557.766,2150,429,677.6008640333664,0.6345918708551498,31.6,66600960
1603018567.766,2154,428,673.6715833899481,0.6397776166113273,32,66125824
1603018577.766,1805,305,426.8423813531934,0.8504310158921013,25.4,60137472
1603018587.766,2336,465,3.230235756260075,143.95234127999714,36.5,60727296
1603018597.766,2315,472,3.17474987285441,148.9881152667712,36.6,60637184
1603018607.766,2348,467,3.4071899557032412,137.0630948293024,37,60522496
1603018617.766,2103,476,310.171158156166,1.3476430319467163,34.8,66281472
1603018627.766,2113,421,684.5682325151031,0.616446951459568,31.4,66232320
1603018637.766,2137,428,668.4095422185131,0.6373338097269925,31.8,66633728
1603018647.766,1659,371,134.70582461917596,2.4646298772795485,26.4,65699840
1603018657.766,2152,431,669.2140537788433,0.6425447845452795,32,66314240
1603018667.766,2152,429,676.4736258629086,0.6341710653578967,31.8,66084864
1603018677.766,2141,428,678.305525804223,0.629509835547534,31.8,66002944
1603018687.766,2115,422,679.7754510920098,0.6193221589919056,31.3,66166784
1603018697.766,2125,425,677.2686722699334,0.6260440167399473,31.6,65871872
1603018707.766,2152,436,669.6863364996077,0.6420916428541348,31.8,66609152
1603018717.766,1887,315,222.0348246715406,1.6754128571961857,26.2,60137472
1603018727.766,2340,463,2.948218940669655,157.04396766911577,36.2,60301312
1603018737.766,2352,468,3.3094276781795786,141.71634663368243,37,60538880
1603018747.766,2274,465,3.3312716186308715,139.58633616045745,37.3,60719104
1603018757.766,2326,464,3.509669086590781,132.2061962402045,37.4,60473344
1603018767.766,2340,464,3.270060486263699,141.89339981602495,37,60465152
1603018777.766,2132,425,667.4936362323797,0.6382083316996499,31.6,66281472
1603018787.766,2329,466,3.0525213866440613,152.66068307954424,34.3,60334080
1603018797.766,2284,483,8.419248038958335,54.042831128692406,36.8,62341120
1603018807.766,2133,427,676.1133334360601,0.630071881344264,32.4,66519040
1603018817.766,2108,425,648.872080971213,0.6488181759490397,31.4,66461696
1603018827.766,2156,430,661.1744030508349,0.6503579055932374,31.6,66224128
1603018837.766,2177,428,666.5554031298475,0.6526089173644586,31.8,65896448
1603018847.766,2141,429,669.3792478997036,0.6393983699717702,31.4,66560000
1603018857.766,2281,471,4.007130012027217,114.04671139402403,34.5,61497344
1603018867.766,2153,426,676.370375221738,0.6372248338917905,31.5,65888256
1603018877.766,2109,425,679.2135227342644,0.6213068289647456,31.4,66625536
1603018887.766,2148,426,676.1242772835815,0.6344987370126157,31.3,66306048
1603018897.766,2154,430,666.3483951306498,0.6453080747882504,31.7,66306048
1603018907.766,2134,426,675.0836903063516,0.6325141699190336,31.9,66314240
1603018917.766,2147,428,671.4312313987757,0.6389336389763627,31.3,66052096
1603018927.766,2293,459,2.8426957036853095,161.46645573247469,33.9,60497920
1603018937.766,2333,467,3.082681305154015,151.167102230413,36.8,60809216
1603018947.766,2292,464,3.1141624192708868,148.99672448960948,36.6,60981248
1603018957.766,2145,432,667.780011961788,0.6439246343069724,31.8,66498560
1603018967.766,2134,426,675.5027931878359,0.630641359733864,31.8,66228224
1603018977.766,2119,423,669.0512146798999,0.635227902849465,31.7,65916928
1603018987.766,2154,430,671.182179628087,0.6421505413609523,31.7,66342912
1603018997.766,2214,482,21.411392854588897,20.64321564700404,34.2,63086592
1603019007.766,2140,431,675.5337425481493,0.6320927780592176,32,66347008
1603019017.766,2113,430,680.9101156640041,0.621227369470789,32,66404352
1603019027.766,2138,424,678.9744967495425,0.6288896004845232,31.7,66240512
1603019037.766,2091,418,679.714493977288,0.614964082278297,31.9,66068480
1603019047.766,2159,430,664.6928818151872,0.6484197616544302,31.4,66338816
1603019057.766,2139,429,670.637722492441,0.636707399060471,31.6,65839104
