time,served_request,request_rate,response_time,performance,cpu_usage,memory
1603102517.766,2330,465,3.1151875917491996,149.26869933341615,33.7,60416000
1603102527.766,2335,461,3.4875963688917793,132.1827273683301,36.5,60801024
1603102537.766,2347,464,3.303436913996186,140.45977328463545,37,60473344
1603102547.766,2306,464,3.132842978703283,148.10828476058973,36.7,60628992
1603102557.766,2319,463,3.385444507870298,136.76195221148734,36.9,60702720
1603102567.766,2331,460,3.301123701314055,139.3464897473824,37,60768256
1603102577.766,2025,406,3.6576577174810714,110.9999981845215,32,60055552
1603102587.766,2315,464,3.0840866509060625,150.1254836221858,35.2,60612608
1603102597.766,2357,466,3.312976672885071,140.65900427671554,37.1,60571648
1603102607.766,2284,463,3.1393603560385897,147.4822726576817,37.2,60882944
1603102617.766,2280,462,3.3940712610880532,136.41434265336372,36.7,60948480
1603102627.766,2290,463,3.52860069691354,131.21348652597194,37.4,60891136
1603102637.766,2380,468,3.2145447089892474,145.58826906070743,37,60448768
1603102647.766,1908,377,2.9394457925040767,128.25546943624312,28,60366848
1603102657.766,2329,464,3.3145689974531383,139.98803475098276,37,60612608
1603102667.766,2295,464,3.4682410994386363,133.7853934304343,36.9,60948480
1603102677.766,2113,422,682.0097279898431,0.6187595025129681,31.7,66260992
1603102687.766,2149,427,676.7755829494683,0.6353657118154425,31.9,66326528
1603102697.766,2171,430,666.379828982395,0.6482789262389468,32.3,65703936
1603102707.766,2141,425,679.4962420857771,0.6298783915069406,31.9,66162688
1603102717.766,2314,455,2.863408783539267,158.90151717618366,33.8,60416000
1603102727.766,2319,461,3.2778452469799837,140.64117286340428,36.9,60596224
1603102737.766,2276,459,3.4144945010569057,134.42692611100222,36.5,60751872
1603102747.766,2294,460,3.360555602242454,136.8821273759161,36.7,60956672
1603102757.766,2350,466,3.278146703192528,142.153491650075,37,60891136
1603102767.766,2149,427,658.568015149606,0.6514133546290501,31.9,66510848
1603102777.766,2126,429,667.4929872954217,0.6382089521660536,31.4,66297856
1603102787.766,2339,465,3.3606364717846398,138.36664688491743,35.4,60596224
1603102797.766,2336,462,3.2864440589734953,140.27319246200437,37.3,60710912
1603102807.766,2348,466,3.293318988111194,141.49859205325973,36.7,60366848
1603102817.766,2312,462,3.256164001346047,141.88474530429562,36.7,61054976
1603102827.766,2021,468,471.154167768921,0.8659585925600999,33.6,66289664
1603102837.766,2157,432,666.5152237820968,0.6466468951066396,31.9,66232320
1603102847.766,1772,294,583.3744464555658,0.6033860449984776,24.7,59973632
1603102857.766,2075,430,661.7064719602286,0.6271663004452876,31.2,66371584
1603102867.766,2118,424,671.4814937373621,0.6284611027047272,31.5,66289664
1603102877.766,2148,428,669.6769449741925,0.6406073902044404,31.9,66109440
1603102887.766,2164,436,661.6783264384031,0.6528852204141459,31.5,66199552
1603102897.766,2152,428,668.0507325328416,0.643663690584848,31.9,66527232
1603102907.766,2121,427,668.5419145590402,0.6342160315851906,31,66437120
1603102917.766,1910,325,650.5076806582706,0.5872336505134595,26.4,59990016
1603102927.766,2230,458,91.08645712848201,4.885468312510006,35.4,62087168
1603102937.766,2149,429,677.4756862929722,0.6332330571852881,31.9,66437120
1603102947.766,2168,431,649.489467654281,0.6666774775637825,32.1,65617920
1603102957.766,2152,429,674.6658472323506,0.6388347680085936,31.7,65765376
1603102967.766,2141,426,681.0502419122075,0.62844115405978,31.2,66248704
1603102977.766,2155,429,668.5927059147032,0.6431419251152554,31.5,66068480
1603102987.766,2118,366,653.3651826964784,0.6489479562564473,29.5,60104704
1603102997.766,2052,470,515.8696893827724,0.7967128297298357,32.7,66519040
1603103007.766,2186,437,659.7962339101095,0.6608100767962257,31.9,66609152
1603103017.766,2185,434,654.9437003495764,0.664179226043122,32.4,66101248
1603103027.766,2155,430,668.0471288632351,0.6436671627220346,31.8,65986560
1603103037.766,2160,427,673.1096353795793,0.6417973793472544,31.3,65961984
1603103047.766,2154,426,670.3560644537625,0.6429418973798633,31.2,66183168
1603103057.766,2155,374,653.9138927813749,0.6606374398355717,29.9,60129280
1603103067.766,2347,468,3.07954571630074,151.64574356797567,35.2,60465152
1603103077.766,2092,476,366.6763087987444,1.1399700225231222,34,66289664
1603103087.766,2136,428,673.779684171248,0.6337383124354838,31.3,66338816
1603103097.766,2119,422,677.7503925879759,0.6255990474324401,31.2,66207744
1603103107.766,2134,429,675.5364974637733,0.6320902003120838,31.5,66560000
1603103117.766,2165,437,656.3470051965868,0.6597120068679362,32.1,66109440
1603103127.766,2021,352,642.6939774361771,0.628603992232243,28.1,60186624
1603103137.766,2335,465,3.0383402070856196,153.3732130830036,35.1,60473344
1603103147.766,2319,465,3.4828042099834673,133.51310379925357,36.8,60760064
1603103157.766,2314,467,3.3025324293118463,141.40663566392578,37,60628992
1603103167.766,2286,465,3.2807607350386974,142.04022714094796,37.4,60661760
1603103177.766,2057,472,348.36531485175993,1.1884076351750736,33.6,66428928
1603103187.766,2154,428,671.163472292483,0.6421684400192993,31.5,65953792
1603103197.766,1891,318,282.8358321641249,1.332928706788584,25.8,60481536
1603103207.766,2323,461,3.299230858010051,139.72953692548046,36.5,60473344
1603103217.766,2140,425,682.9874424176795,0.6281228224071007,32.2,66248704
1603103227.766,2131,424,683.2957856255705,0.6219853962817937,31.8,66510848
1603103237.766,2141,429,666.0617778703244,0.6425830369196285,31.9,66347008
1603103247.766,2172,433,667.2175660537313,0.6474649679190414,32.1,66322432
1603103257.766,2165,433,667.7783302016402,0.6469212618348288,31.9,66289664
1603103267.766,1882,318,241.40436261670624,1.5534102032588883,26.2,60416000
1603103277.766,2332,460,3.373603162389268,136.35272966551787,36.7,60596224
1603103287.766,2328,467,3.431970720848267,136.07342194474592,37.3,60743680
1603103297.766,2306,463,3.0811518456557474,150.26847854084318,37.1,60817408
1603103307.766,2259,459,3.398862018053275,135.3394158270269,37.3,60858368
1603103317.766,2131,428,672.886940527835,0.6345791161663011,31.8,66510848
1603103327.766,2135,428,672.1069257767474,0.6353155779588497,31.8,66158592
1603103337.766,2325,461,3.13479115886073,147.05923828352897,34.4,60399616
1603103347.766,2351,466,3.2123970711601384,145.06301359305712,37,60833792
1603103357.766,2353,462,3.761152080206784,122.83470334297138,37,60424192
1603103367.766,2358,469,3.2030550274836807,146.42271081069947,37.4,60743680
1603103377.766,2117,450,620.9280055032117,0.6812383984149545,32.3,65503232
1603103387.766,2131,427,679.9554321364246,0.6279823350456413,31.6,66306048
1603103397.766,2152,433,655.6472544554885,0.6588908854026602,32.1,66207744
1603103407.766,2319,464,3.0804696192048446,150.62638407703932,34.4,60334080
1603103417.766,2353,464,3.091325670721376,150.09741755604912,36.5,60628992
1603103427.766,2320,464,3.307913295153914,140.26969832605923,36.8,60481536
1603103437.766,2153,432,672.8134186280034,0.6391073484783539,31.8,66371584
1603103447.766,2119,424,686.8949388771363,0.6172705256689046,31.5,66519040
1603103457.766,2112,423,680.8948602640268,0.6197726324977155,31.7,66519040
1603103467.766,2223,386,665.4737968461984,0.6686965018141001,30.7,60047360
1603103477.766,2301,462,3.087555206842601,149.6329519796509,35.5,60768256
1603103487.766,2283,464,3.464256939113114,134.22791905240285,36.7,60743680
1603103497.766,2305,461,3.492974200631429,131.9792169998463,36.9,60833792
1603103507.766,2288,467,3.5155783374826393,132.83731869118282,37.3,60841984
1603103517.766,2309,462,3.238398257454219,142.66312024364447,37.3,60653568
1603103527.766,2306,465,3.153537318485257,147.45346353578404,36.8,60645376
1603103537.766,1828,365,3.02909474404166,120.49804672434506,26.5,60325888
1603103547.766,2360,466,3.568442696231907,130.30894414838613,36.8,60276736
1603103557.766,2104,475,297.9521124761821,1.4062662503642906,34.1,66084864
1603103567.766,2144,423,672.4111128654052,0.6350281722447848,32.1,65978368
1603103577.766,2153,423,670.3592484018385,0.6414471061973652,32.1,66142208
1603103587.766,2151,430,667.3940133627267,0.644297058994289,31.9,66387968
1603103597.766,2150,434,664.4318212464798,0.6456644403261607,32,66297856
1603103607.766,1948,388,2.8761145515363564,134.55653210796947,28.4,60661760
1603103617.766,2130,426,666.9210825727579,0.6387562353804064,31.5,66052096
1603103627.766,2121,424,675.1033923694515,0.626570692402198,31.8,66256896
1603103637.766,2140,428,671.1998804707393,0.6376639991351406,31.5,66510848
1603103647.766,2149,425,670.6952509518388,0.639634766149262,31.9,66060288
1603103657.766,2168,436,665.2619245967302,0.6523746271261248,31.9,66240512
1603103667.766,2187,436,653.6229403530238,0.6685811849932546,31.9,66191360
1603103677.766,1868,337,52.16061507353691,7.112646188641717,27.1,60325888
1603103687.766,2321,459,3.2072300440481336,143.11414949850456,36.5,60809216
1603103697.766,2123,484,71.7356916985532,5.938466472033639,36.1,65429504
1603103707.766,2141,428,676.6783568637497,0.6325013880799774,32.1,66609152
1603103717.766,2131,424,683.4727556478356,0.6218243470394955,31.7,66002944
1603103727.766,2123,425,678.0585616026855,0.6267895194707866,31.3,66420736
1603103737.766,2117,424,679.4795131818495,0.6225353256335666,31.4,66371584
1603103747.766,1899,377,3.0949660638183465,121.48760026664662,27.8,60407808
1603103757.766,2311,463,3.215205870578424,144.00322052058988,36.9,60628992
1603103767.766,2319,466,3.202869749213149,145.18230100185525,37.5,60661760
1603103777.766,2358,467,3.2572512711580774,143.3724208307588,37.6,61005824
1603103787.766,2358,470,3.387701117052073,138.7371505810368,37.6,60882944
1603103797.766,2281,467,3.3022808641887766,141.4174079086762,36.8,60882944
1603103807.766,2315,464,2.9694740509626416,156.25662728037003,36.5,60841984
1603103817.766,2271,459,3.1048428482129573,147.8335691818299,34.8,60768256
1603103827.766,2328,461,3.1846192284547996,144.758279382644,37.2,60579840
1603103837.766,2313,468,3.357622564689349,139.3843384666733,37.5,60760064
1603103847.766,2321,469,3.3788088322302126,138.8063140850832,36.9,60727296
1603103857.766,2328,473,3.2850443497556183,143.98587953163783,37.6,60735488
1603103867.766,2372,469,3.380699865331537,138.72867118714376,36.9,60579840
1603103877.766,1771,358,2.9727932021551924,120.4254637491972,26.8,60350464
1603103887.766,2315,463,3.2050643574856785,144.45887768794012,36.4,60727296
1603103897.766,2322,464,3.164860423939891,146.6099409914491,37,60784640
1603103907.766,2320,461,3.403862180380986,135.43439057465054,37.1,60547072
1603103917.766,2335,469,3.2568152507316377,144.0057122965879,37.1,60514304
1603103927.766,2344,467,3.2015013613391656,145.86906182187508,37.1,60981248
1603103937.766,2344,465,3.238051519459018,143.29605233628914,36.7,60915712
1603103947.766,2064,460,555.010102400484,0.7441305990895055,32.9,65961984
1603103957.766,2136,429,670.1951435442721,0.6371278635978254,32.1,66510848
1603103967.766,2153,426,678.2655464567476,0.6324956386788207,31.6,66142208
1603103977.766,2132,418,682.756629602994,0.6224765627645782,31.8,65822720
1603103987.766,2101,420,683.5002012901905,0.6144840911636873,31,66699264
1603103997.766,2103,425,675.3627009126498,0.6218880601970378,31.3,66093056
1603104007.766,2118,423,682.3889560807528,0.6198810754931721,31.5,66297856
1603104017.766,2302,463,3.0998822194819446,149.36051347053342,34.1,60334080
1603104027.766,2313,462,3.080091175453724,149.99555976843556,36.9,60694528
1603104037.766,2311,461,3.153189803964903,146.51829693825255,37.1,60948480
1603104047.766,2340,472,3.4689385666806474,136.06467538329647,37.2,60760064
1603104057.766,2349,467,3.2900854494785845,141.94160217753935,36.5,60612608
1603104067.766,2262,457,3.3156572454909536,138.13249262204224,36.9,60915712
1603104077.766,1770,354,17.50622900192347,20.221373772792806,27.8,60358656
1603104087.766,2299,458,3.069086560170098,149.2300692798369,35.6,60416000
1603104097.766,2373,469,3.3436319871236138,139.96755677726387,37.1,60481536
1603104107.766,2148,425,679.6470603019387,0.6312099691999157,31.7,65642496
1603104117.766,2140,427,680.2112952571049,0.6277461179744206,31.3,66232320
1603104127.766,2119,429,678.2588654950633,0.6236556888810454,31.5,66674688
1603104137.766,2129,428,675.6825685613085,0.6304735682423435,31.6,66174976
1603104147.766,1807,303,453.0301017529013,0.7990639001676044,25.2,60276736
1603104157.766,2315,462,3.3076161699727598,139.97996629814912,36,60416000
1603104167.766,2108,421,689.7129984236759,0.6118486978851665,31.5,66084864
1603104177.766,2140,428,673.5779025844324,0.6354127686757814,31.9,66224128
1603104187.766,2099,421,690.0400473652368,0.6086603257356958,31.4,66355200
1603104197.766,2133,422,673.6641211851739,0.6323626071261452,31.5,65978368
1603104207.766,2125,423,669.7825560850256,0.6330412701076307,31.8,66240512
1603104217.766,1828,304,504.50190569170195,0.7215037166231008,25.1,60170240
1603104227.766,2324,465,3.146218761109239,147.79646150099825,35.7,60686336
1603104237.766,2315,465,3.2724336208071616,142.09608318512065,37.6,60669952
1603104247.766,2328,462,3.3495449733078684,137.92918252527548,37.2,60506112
1603104257.766,2314,468,3.0665660378432213,152.6137034795944,37.1,60743680
1603104267.766,2321,467,3.205374262036049,145.69281519823596,37.4,60440576
1603104277.766,2368,470,3.35577704213761,139.75898699791145,37.7,60923904
1603104287.766,2302,461,3.08906420948814,149.23613390230824,33.8,60735488
1603104297.766,2291,461,3.3236962122357294,138.70100351015597,37.5,60563456
1603104307.766,2143,427,658.9579568863805,0.6495103299493158,32.1,66379776
1603104317.766,2128,420,678.882471376792,0.6245558220705221,31.7,66347008
1603104327.766,2158,431,668.0470829876183,0.646661007885887,31.8,66224128
1603104337.766,2142,429,662.4748409629202,0.6460622706484876,32.2,66732032
1603104347.766,2142,430,673.2045942995728,0.6357651204762012,32,66404352
1603104357.766,2329,463,2.9715826297430787,156.14575053567236,34.8,60416000
1603104367.766,2277,463,3.3842006376766562,136.81221935997914,37,60735488
1603104377.766,2318,465,3.327019673364753,139.7647280906296,37.1,60727296
1603104387.766,2336,466,3.134755953534009,148.65591035073996,37.5,60678144
1603104397.766,2326,461,3.3227606057505716,138.74005825221514,37.3,60473344
1603104407.766,2299,460,3.226123513631999,142.58598533387453,36.9,60620800
1603104417.766,1803,362,3.2066390439000183,112.89078535004796,28.5,59940864
1603104427.766,2310,460,2.968415759858631,154.96481531344088,35.6,60383232
1603104437.766,2327,468,2.7757175602931343,168.60505070644726,37.1,60555264
1603104447.766,2315,470,3.231708122896067,145.43392600035105,37.2,60809216
1603104457.766,2352,471,3.523316817218755,132.82938329952148,37.4,60907520
1603104467.766,2097,422,684.2152689204764,0.6138418990015478,31.6,66371584
1603104477.766,2113,419,678.7142069826067,0.6217639113171157,31.7,66240512
1603104487.766,1874,316,272.871632077269,1.370607846454682,26.2,60358656
1603104497.766,2311,465,3.17572175244241,146.42340741671526,36.8,60694528
1603104507.766,2332,465,3.171303464454402,146.31207804637756,37.3,60989440
1603104517.766,2066,475,216.3555290899803,1.927383144558203,35.1,66027520
1603104527.766,2145,429,674.1297355064979,0.6334092349140771,32,66215936
1603104537.766,2148,428,672.1450141466307,0.6382551249668456,32.5,66166784
1603104547.766,2149,427,676.757397125798,0.6353827853618128,31.8,66060288
1603104557.766,1852,343,38.30012144846741,9.66054377915832,26.8,60383232
1603104567.766,2325,465,3.2919217181462113,140.95110386199997,36.9,61030400
1603104577.766,2331,470,3.175350280853363,148.0151663373936,36.8,60645376
1603104587.766,2319,463,3.30280753855769,140.18376626395508,37.1,60661760
1603104597.766,2348,466,3.0268547482141237,153.95519070577964,37.2,60866560
1603104607.766,2297,467,3.252326170672631,143.5895342266416,37.4,60899328
1603104617.766,2282,463,3.3680066845063887,137.47003595031663,37.2,60866560
1603104627.766,2304,460,3.0708816937274404,149.79411318241029,35.1,60620800
1603104637.766,2142,429,676.2949507666124,0.6328599666681552,31.8,66527232
1603104647.766,2132,425,675.845275453063,0.6303217843972121,31.7,66600960
1603104657.766,2135,425,677.2490438867787,0.6290152844737245,31.5,66224128
1603104667.766,2138,426,678.3759775732699,0.6309185675045114,32,66134016
1603104677.766,2086,417,690.7965192858804,0.6050985902941618,31.3,66420736
1603104687.766,2113,425,681.2708371068085,0.6194305950216971,31.9,66248704
1603104697.766,2285,462,3.020570888561023,152.95121917171534,34.6,60473344
1603104707.766,2137,432,667.7859208825932,0.6409239647255888,31.5,66289664
1603104717.766,2145,428,681.1864370510573,0.6283155047139024,31.9,66330624
1603104727.766,2119,423,669.2935949004219,0.6335037466824751,31.3,66355200
1603104737.766,2109,420,687.7517134954489,0.612139514506329,31.5,66101248
1603104747.766,2124,422,676.8304751642231,0.6264493334126577,31.9,65871872
1603104757.766,2148,427,673.4143164792762,0.6370520933426015,31.5,66281472
1603104767.766,2032,465,470.23838770201826,0.869771610945502,32.3,66355200
1603104777.766,2115,421,681.6042313902655,0.6220618659235271,31.6,66265088
1603104787.766,2082,416,686.9474309322127,0.6041219186697152,31.5,65953792
1603104797.766,2150,431,664.5040756048159,0.6455942344816085,31.5,66502656
1603104807.766,2143,429,678.3280068894608,0.630963185439793,31.7,66154496
1603104817.766,2144,428,677.6997624938168,0.6315481038757262,31.9,66105344
1603104827.766,2139,431,677.0716452498256,0.6321339890730128,31.8,66277376
1603104837.766,2308,463,3.0173414501408358,153.4463393191345,34.4,60485632
1603104847.766,2320,463,3.6357948492313255,127.34491884158062,36.7,60764160
1603104857.766,2339,466,3.4244745498337568,136.3712865153782,37.1,60780544
1603104867.766,2396,473,3.3544174617837386,141.00809019414012,37.1,60305408
1603104877.766,2275,464,3.3068422170785756,140.31513133696473,36.7,61009920
1603104887.766,2346,464,3.0821162416502035,150.8703642374738,37.1,60928000
1603104897.766,1950,335,668.6224735700167,0.5847844119153068,27.5,60076032
1603104907.766,2314,461,3.1688124739927988,145.16479084052148,34.8,60624896
1603104917.766,2309,461,3.3481459743587316,137.3894697312603,36.6,60903424
1603104927.766,2318,469,3.087265106806784,151.91439146769468,36.8,60731392
1603104937.766,2268,470,10.14903750158912,44.63477447285715,37.2,62345216
1603104947.766,2143,430,670.9712119064651,0.6378813165231062,31.1,66686976
1603104957.766,2098,420,686.7353571836328,0.6115893052637629,30.9,66637824
1603104967.766,1806,302,395.3594892127965,0.9130930453162767,25.1,60313600
1603104977.766,2307,459,3.2966462471395226,139.23240942162695,36.1,60518400
1603104987.766,2361,467,3.125715841433094,149.7257024443492,37,60420096
1603104997.766,2343,465,3.2918133696988767,141.25952712882278,37.1,61083648
1603105007.766,2333,467,3.3020567495425373,141.12416452702064,36.9,61018112
1603105017.766,2347,465,3.804837484079368,122.21284140142797,37.2,60420096
1603105027.766,2348,466,3.360636392687614,138.3666501415596,37.4,60428288
1603105037.766,2332,467,3.0013673505897587,155.59574868708958,33.9,60608512
1603105047.766,2029,465,439.9756137345917,0.9295969759058572,33.5,66121728
1603105057.766,2131,425,677.5003928413195,0.6273059093259319,31.8,66588672
1603105067.766,2111,423,683.9098183818476,0.6170404176949316,31.4,66260992
1603105077.766,2148,426,651.9648937761673,0.6580108899963015,32,65916928
1603105087.766,2166,429,670.5949271264609,0.6442040977720271,31.8,65949696
1603105097.766,2118,425,680.7044724229374,0.621415044467609,31.4,66514944
1603105107.766,2351,466,3.148266935490487,148.01794433209304,35,60174336
1603105117.766,2346,466,2.9574877567405085,157.5661636934672,36.8,60624896
1603105127.766,2337,464,4.726237805929253,98.17533925565353,37.2,60878848
1603105137.766,2308,467,3.058555841032719,152.6864390490637,37,60780544
1603105147.766,2330,468,3.3785809774767177,138.51969306638443,36.9,60665856
1603105157.766,2326,466,3.2767002067992324,142.2162451825891,37,60551168
1603105167.766,1845,368,3.2469974300725672,113.33547621310423,28.6,60051456
1603105177.766,2320,463,3.2173709622744857,143.59550248237278,36,60731392
1603105187.766,2310,464,3.6779302539247456,126.15791164197915,37.4,60846080
1603105197.766,2373,467,3.5287629588465124,132.05760926268815,37.1,60469248
1603105207.766,2156,485,118.80503116600589,3.6277924913614568,36.8,65892352
1603105217.766,2150,430,661.3724307126777,0.648651168506859,31.8,66277376
1603105227.766,2154,433,655.4100847731283,0.6560777900584875,31.9,66342912
1603105237.766,1855,309,241.91488782671905,1.521196166577372,25.8,60534784
1603105247.766,2312,462,3.1915223515982447,144.75850365536073,36.7,60682240
1603105257.766,2337,467,3.5180303853548742,133.02898177009106,37.2,60944384
1603105267.766,2371,472,3.388911548519577,139.27775725105306,37.5,60911616
1603105277.766,2140,422,681.6001103303142,0.6249998988315211,31.4,66048000
1603105287.766,2119,425,684.4910587438608,0.6179773929790487,31.9,66457600
1603105297.766,2166,431,662.0711690281016,0.6540082399836705,31.7,66596864
1603105307.766,2053,409,3.0677287217412874,133.3233923525825,30.4,60518400
1603105317.766,2334,458,3.5559978869192195,128.51526196938417,36.1,60977152
1603105327.766,2128,426,671.7924548495084,0.6326358638475723,32.1,66596864
1603105337.766,2132,427,674.0597186795319,0.6305079330842757,31.5,66301952
1603105347.766,2124,426,672.9041334599425,0.6315907108710009,31.7,66301952
1603105357.766,2125,425,678.7382904501522,0.6232151713725452,31.7,65966080
1603105367.766,2138,427,675.1903015614894,0.6324142971433265,31.3,66236416
1603105377.766,2037,404,3.1276766318694365,129.16936357277,30.5,60493824
1603105387.766,2332,461,3.2687059397558405,141.03440581578744,36.5,60510208
1603105397.766,2161,431,671.8803875317236,0.6429715884207181,31.7,66842624
1603105407.766,2153,432,672.5966416565806,0.639313331896701,31.9,66105344
1603105417.766,2122,425,679.9837013778542,0.6235443572262788,32,66334720
1603105427.766,2122,423,676.185964976247,0.6270464368702096,31.7,65802240
1603105437.766,2124,421,681.9556070361883,0.6144094948071386,31.6,66424832
1603105447.766,2071,410,2.8871175230902097,142.01015259024123,30,60698624
1603105457.766,2318,456,3.553757696340987,128.31488215122425,36.2,61026304
1603105467.766,2346,472,3.216590417925354,146.7392296419362,37.3,60805120
1603105477.766,2124,485,162.22542389638005,2.6259755700937695,35.5,66318336
1603105487.766,2134,420,680.8110528050345,0.6257242714330531,31.4,65744896
1603105497.766,2133,428,673.8681290220107,0.6321711647325666,31.6,66539520
1603105507.766,2116,425,678.0063541489874,0.628312695586315,31.6,66351104
1603105517.766,2323,462,3.1087487820556747,148.61284471320334,34.2,60428288
1603105527.766,2314,468,3.201865078358168,146.16480974269473,37.4,60764160
1603105537.766,2187,431,659.1487980673833,0.6614591443970572,31.9,66236416
1603105547.766,2128,431,675.0126850784274,0.6281363437647649,31.5,66498560
1603105557.766,2127,422,677.2304915126412,0.6275559138672759,31.6,66113536
1603105567.766,2127,426,674.2279530692448,0.631833785681456,31.7,66621440
1603105577.766,2125,425,672.3080549801098,0.6306632753530582,31.7,66473984
1603105587.766,2318,468,3.117231791959537,150.13320511074616,35,60551168
1603105597.766,2325,463,3.2055741997175318,144.43590169923334,37.1,60690432
1603105607.766,2374,467,3.306851029496486,141.22196489483449,36.9,60338176
1603105617.766,2316,465,3.1457960296788983,147.81632235942013,37,60878848
1603105627.766,2340,469,3.5104952306828947,133.59938389911036,37.2,60895232
1603105637.766,2312,461,3.4823057767016663,132.6707157915329,37.5,60723200
1603105647.766,1816,363,2.9238870753065607,124.49181196980246,28.5,60272640
1603105657.766,2317,464,3.2317770108818547,143.57426222095327,36.1,60944384
1603105667.766,2056,469,401.8249617244483,1.0228334203932394,33.2,66449408
1603105677.766,2076,417,692.9525556132513,0.5988866000107785,31.3,66465792
1603105687.766,2108,424,682.4760476597346,0.6168714659564141,30.9,66269184
1603105697.766,2144,427,664.4810440380182,0.6441116775868658,31.7,66285568
1603105707.766,2148,429,672.4480100850153,0.6379675358779975,32,66293760
1603105717.766,1834,308,539.2891728891021,0.6749625586769418,25.3,60116992
1603105727.766,2313,458,3.300923266247965,138.74905990183507,36.1,60157952
1603105737.766,2346,468,3.239085099073119,144.48524372944715,37.3,60715008
1603105747.766,2347,466,3.264150062824342,142.7630442936157,37.2,60796928
1603105757.766,2147,427,677.7626587503946,0.6329649390701996,32.1,66326528
1603105767.766,2131,426,654.1324052269165,0.6512442994659803,32.3,66408448
1603105777.766,2131,427,661.9659299192604,0.6435376516310424,31.7,66211840
1603105787.766,1822,305,281.39015649466825,1.290023803682266,25.1,60387328
1603105797.766,2359,467,3.2376459767728503,144.2406005320835,36.2,60575744
1603105807.766,2311,467,3.3857242620543246,137.93208302103218,37.3,60592128
1603105817.766,2293,463,3.39615714118515,136.33055855549364,37.1,60690432
1603105827.766,2352,469,3.1751434819227984,147.70986025361717,37.3,60796928
1603105837.766,2350,469,3.3328757387526493,140.71931771915575,37.4,60690432
1603105847.766,2099,421,677.3308825072588,0.6215573671195898,31.4,66408448
1603105857.766,2327,465,3.1373933194582175,148.53094672888238,34.3,60608512
1603105867.766,2280,459,3.804778529886614,120.37494335147251,36.9,60862464
1603105877.766,2342,464,3.268015883500305,141.9821740593926,36.9,60444672
1603105887.766,2312,472,3.424807506449082,137.81796469179673,37.2,60583936
1603105897.766,2358,465,3.088564565365753,150.55537618166449,37,60739584
1603105907.766,2297,462,3.193041943029886,144.6896120511361,37.4,60829696
1603105917.766,1810,360,3.204369808428854,112.34658342275198,28.3,60313600
1603105927.766,2273,457,3.349725863401763,136.42907468729416,35.2,60895232
1603105937.766,2318,463,3.1422026924679667,147.3488648933554,37.4,60977152
1603105947.766,2327,466,3.2372368114620613,144.25883158948903,36.7,60960768
1603105957.766,2340,468,3.314224573282095,141.20950154459118,36.8,60747776
1603105967.766,2322,469,3.30597485682761,141.86435781004369,37.3,60575744
1603105977.766,2321,464,3.6380143064920474,127.54210426605268,36.8,61018112
1603105987.766,2302,458,3.099514752445171,147.76506536666398,33.6,60411904
1603105997.766,2322,466,3.290493153581118,141.62010928144363,36.4,60641280
1603106007.766,2325,463,3.5235072720435356,131.40316288647048,37,60403712
1603106017.766,2106,481,163.73681773034482,2.583414077929809,36.1,66121728
1603106027.766,2111,418,672.6021690992087,0.6244404483002047,31.9,66244608
1603106037.766,2120,422,681.0335136809439,0.6211148078656383,31.2,66154496
1603106047.766,2143,430,669.5563687490516,0.6407227531888183,31.8,66351104
1603106057.766,2268,455,3.194304685744028,142.75407165606276,34.4,60436480
1603106067.766,2282,461,3.1468206910476884,146.49706648729222,37.1,60665856
1603106077.766,2304,467,3.1214187749558024,149.2910863927889,37.3,60764160
1603106087.766,2334,465,3.364768003743228,138.1967492209561,36.7,60805120
1603106097.766,2290,463,3.4721948173889428,133.34505243809204,37.4,60870656
1603106107.766,2322,463,3.4978711122484887,132.36622652524667,37,60796928
1603106117.766,1745,356,3.2042791645301447,111.10143084308997,27.5,60403712
1603106127.766,2327,466,3.3232406530966307,140.22457253156682,36.2,60493824
1603106137.766,2340,467,3.21070343001276,145.45099233850573,37,61042688
1603106147.766,2293,460,3.6061699089918706,127.559158777573,36.6,60764160
1603106157.766,2281,462,3.119044636279436,148.12227905500527,37.3,60665856
1603106167.766,2348,467,3.0498764583971067,153.12095633061693,36.5,60682240
1603106177.766,2346,467,3.397940369823095,137.43619639337967,37,60542976
1603106187.766,2303,460,3.044361763812126,151.09899403807765,33.8,60469248
1603106197.766,2271,453,3.1140305197013207,145.47063592795135,36.3,60739584
1603106207.766,2334,469,3.4270154786293796,136.8537734727637,36.9,60362752
1603106217.766,2346,468,3.367249109962509,138.985856025725,36.8,60870656
1603106227.766,2364,473,2.9968179623689344,157.50039072339646,37,60772352
1603106237.766,2337,465,3.238809583122831,143.5712684138878,36.6,60518400
1603106247.766,1935,390,3.3188287601914515,117.51133552835135,30.6,60092416
1603106257.766,2345,463,3.363359101545582,137.95731766696446,36,60403712
1603106267.766,2366,469,3.2649132929307774,143.34224465112695,37.4,60821504
1603106277.766,2330,465,3.833001161337922,121.31486019109114,37.3,60649472
1603106287.766,2345,465,3.3176698664358177,139.85719456121672,37.3,60329984
1603106297.766,2079,476,260.22922585594245,1.61011891966335,35.1,66179072
1603106307.766,2130,424,675.6590938344248,0.6290154367464924,31.8,66244608
1603106317.766,1751,320,362.51527360342084,0.9627180574515432,26.1,63139840
1603106327.766,2149,425,675.7134534747947,0.6348845028819637,31.6,66252800
1603106337.766,2148,432,675.3104208123973,0.6337826084263837,31.9,66555904
